15.0978770256,109,-140475.05891,-41318.4736751,-38916.7116781,-157605.435861,-144929.582766,-17552.3555341,-17460.266347,-187500.022352,,0
15.3235859871,136,-140418.441942,-41760.8146978,-39362.6960352,-157571.21534,-144904.168833,-17547.3934468,-17457.204158,-187500.022352,,0
15.3604099751,146,-140389.988171,-41266.438814,-38804.1929965,-157547.187215,-144881.772385,-17532.1719089,-17440.2615357,-187500.022352,,0
15.3683481216,149,-140393.072712,-41680.0131416,-39262.0014265,-157554.920918,-144891.405987,-17544.5324236,-17454.0749137,-187500.022352,,0
15.3873069286,151,-140376.934752,-40949.8487055,-38461.8536784,-157536.257212,-144871.691748,-17525.7569582,-17433.2207362,-187500.022352,,0
15.4034531116,153,-140381.270991,-41670.7371677,-39242.2424844,-157546.047276,-144883.538173,-17539.8385572,-17449.3810474,-187500.022352,,0
15.4094259739,157,-140369.715139,-41622.3009375,-39193.4039227,-157537.240688,-144875.849173,-17535.3011531,-17444.6648293,-187500.022352,,0
15.4313158989,161,-140363.099022,-41580.9278585,-39136.4963813,-157533.127967,-144872.988149,-17535.3905601,-17444.6648293,-187500.022352,,0
15.4734830856,183,-140310.415961,-41240.019052,-38737.1154114,-157494.526505,-144840.06403,-17519.0961384,-17427.2975239,-187500.022352,,0
15.5540850163,211,-140251.742631,-41228.5749589,-38696.3458295,-157456.528539,-144810.447968,-17511.8318214,-17420.1896692,-187500.022352,,2
15.5882740021,215,-140238.510399,-41148.3768998,-38608.8163982,-157445.866757,-144800.769663,-17505.4168708,-17413.5959045,-187500.022352,,2
15.5922579765,217,-140232.833056,-40668.1943736,-38069.4017493,-157438.647144,-144792.946552,-17498.6442922,-17405.0575382,-187500.022352,,2
15.600153923,222,-140218.438532,-40465.4193479,-37854.8026508,-157427.158347,-144782.843564,-17492.3187485,-17398.4190701,-187500.022352,,2
15.6122090816,224,-140221.679535,-41151.2602748,-38595.5841655,-157435.584955,-144793.214773,-17504.9698359,-17412.9700557,-187500.022352,,2
15.633202076,232,-140203.373456,-41107.4732074,-38535.9944148,-157422.84446,-144782.754157,-17500.8571149,-17408.8573347,-187500.022352,,2
15.6984491348,242,-140174.092671,-40491.5708889,-37843.7385373,-157396.983492,-144758.70368,-17484.0486031,-17390.3053868,-187500.022352,,2
15.769701004,252,-140153.506715,-40664.7298532,-38032.7448884,-157384.91355,-144750.545293,-17484.1603618,-17391.2218083,-187500.022352,,2
15.7809269428,254,-140152.232665,-40654.3362921,-38011.8907108,-157384.824143,-144750.768811,-17485.9708531,-17392.7864305,-187500.022352,,2
15.9417009354,37,-140060.523458,-40039.5292091,-37300.2335191,-157318.171241,-144695.560002,-17461.6745069,-17367.0148691,-187500.022352,,2
15.9984180927,46,-140044.743126,-40341.4565732,-37618.0529735,-157310.594,-144691.581391,-17465.250786,-17371.6863837,-187500.022352,,2
16.0317299366,50,-140034.662489,-40227.5744352,-37483.0260853,-157302.882648,-144684.786461,-17461.5180447,-17367.7524767,-187500.022352,,2
16.0819649696,60,-140014.255347,-40444.7216326,-37708.2199106,-157290.700947,-144676.158688,-17460.8474923,-17367.9983459,-187500.022352,,2
16.1206169128,65,-139996.038675,-40033.2260171,-37247.6398644,-157273.780677,-144659.998376,-17448.196405,-17354.0285056,-187500.022352,,2
16.134223938,67,-139994.161128,-40304.1291599,-37548.4496413,-157275.255892,-144662.8594,-17453.180844,-17360.0187731,-187500.022352,,2
16.20540905,90,-139939.555817,-39863.643332,-37029.0398036,-157234.48631,-144628.661231,-17436.8417188,-17342.4950054,-187500.022352,,2
16.2349328995,94,-139931.173912,-39913.0406872,-37082.5722316,-157229.23365,-144624.973193,-17436.3946839,-17342.2267845,-187500.022352,,2
16.2606260777,101,-139923.395505,-40266.421767,-37465.5246694,-157228.518394,-144627.588347,-17444.7989398,-17352.0839038,-187500.022352,,2
16.2597360611,100,-139917.695811,-39893.7734835,-37060.3545976,-157220.360007,-144618.155911,-17434.4053786,-17340.6174589,-187500.022352,,2
16.2932679653,114,-139890.985476,-40138.815658,-37304.7485715,-157204.870248,-144607.807053,-17435.4559106,-17342.2938397,-187500.022352,,2
16.3149080276,120,-139874.802813,-39432.1876087,-36532.1381726,-157189.112269,-144592.585515,-17424.5706111,-17329.3745314,-187500.022352,,2
16.3440470695,128,-139852.98751,-39406.103123,-36498.2976315,-157172.974309,-144579.040358,-17417.3062941,-17321.9984558,-187500.022352,,2
16.3629710674,133,-139842.817467,-39493.6772577,-36597.8299496,-157167.252263,-144575.307617,-17417.9544947,-17323.026636,-187500.022352,,2
16.3772850037,135,-139840.582292,-39943.7296323,-37080.6052781,-157168.548664,-144578.280399,-17422.8718785,-17329.0169035,-187500.022352,,2
16.398015976,145,-139810.630955,-39268.0140457,-36326.7703446,-157142.285364,-144554.073459,-17405.8398492,-17310.3308452,-187500.022352,,2
16.4623861313,164,-139775.136384,-39814.8718256,-36906.1722644,-157123.286381,-144542.964642,-17410.1313841,-17316.812851,-187500.022352,,2
16.5299510956,176,-139751.555294,-39797.9292033,-36874.2539733,-157108.288361,-144532.414619,-17409.0361487,-17316.0528917,-187500.022352,,2
16.5512440205,178,-139737.764268,-39092.2175756,-36097.9778883,-157091.971587,-144515.136721,-17392.6970235,-17297.5903508,-187500.022352,,2
16.5573410988,181,-139738.211303,-39594.0365903,-36646.3779386,-157097.268951,-144522.602203,-17403.0458812,-17309.4367754,-187500.022352,,2
16.6542360783,202,-139689.730369,-39373.9389627,-36378.8052057,-157062.66845,-144494.997799,-17392.2723403,-17298.0373857,-187500.022352,,2
16.7163541317,209,-139677.079281,-39516.654851,-36531.758193,-157056.208796,-144491.42152,-17394.4404595,-17301.1219264,-187500.022352,,2
16.7416329384,215,-139657.633264,-39045.7930023,-36007.1403989,-157037.969773,-144474.233028,-17381.5882065,-17286.7497548,-187500.022352,,2
16.8085520267,226,-139641.741173,-39493.9007752,-36482.338486,-157032.493595,-144473.830697,-17390.551256,-17297.6350543,-187500.022352,,2
16.9080040455,242,-139602.893842,-39217.8120277,-36171.5821828,-157003.950418,-144450.562531,-17379.7553634,-17286.4815338,-187500.022352,,2
17.0131819248,11,-139542.968815,-39067.4071392,-35991.3377155,-156960.968013,-144416.610231,-17366.2772615,-17272.5116935,-187500.022352,,2
17.0993440151,6,-139442.877703,-38995.4345221,-35868.8948594,-156890.71648,-144362.27314,-17346.9877061,-17253.4456555,-187500.022352,,2
17.1372480392,19,-139416.904976,-38924.4677334,-35773.0952827,-156873.505637,-144349.733812,-17345.154863,-17251.7245712,-187500.022352,,2
17.1454379559,21,-139404.432703,-38201.1205794,-34987.1185407,-156858.597023,-144334.042887,-17330.6262291,-17234.9384111,-187500.022352,,2
17.2080779076,34,-139376.560077,-38288.8958799,-35067.5177655,-156840.670924,-144321.503558,-17329.1063105,-17233.9996378,-187500.022352,,2
17.2285709381,36,-139374.570772,-38723.3914403,-35538.7819456,-156842.257898,-144324.833968,-17334.2695635,-17240.4816437,-187500.022352,,2
17.2837059498,44,-139358.455164,-38759.1765832,-35572.1754518,-156831.976096,-144317.882576,-17333.9789908,-17240.7722164,-187500.022352,,2
17.3041739464,48,-139349.17919,-38759.7353768,-35565.2240593,-156825.784662,-144313.166358,-17332.7496448,-17239.3864083,-187500.022352,,2
17.3365519047,54,-139326.045135,-38017.7692196,-34751.0394157,-156802.807069,-144290.948724,-17314.8682493,-17219.381597,-187500.022352,,2
17.3482251167,58,-139319.026687,-38052.9732171,-34778.9120411,-156798.694348,-144288.378273,-17315.7176156,-17220.2756667,-187500.022352,,2
17.376087904,62,-139309.303678,-38086.2996681,-34814.428963,-156792.033528,-144283.460889,-17314.1529935,-17218.8675068,-187500.022352,,2
17.3651070595,60,-139316.702106,-38623.6132531,-35409.8570835,-156801.197744,-144293.228602,-17322.8925255,-17229.3281233,-187500.022352,,2
17.4618611336,80,-139269.338759,-38094.9944967,-34807.1869978,-156765.390249,-144264.350148,-17310.2414382,-17215.4700417,-187500.022352,,2
17.5031909943,85,-139263.080271,-38466.3240273,-35210.2783573,-156764.563234,-144266.473563,-17317.0363685,-17223.3378557,-187500.022352,,2
17.4949820042,82,-139267.55062,-38374.2124884,-35101.760638,-156766.239615,-144266.339453,-17314.1976969,-17220.0074458,-187500.022352,,2
17.5414021015,92,-139236.101715,-37779.5666789,-34456.510479,-156738.948135,-144241.931348,-17297.746813,-17202.148402,-187500.022352,,2
17.6621539593,129,-139155.166048,-37542.2582081,-34149.5763242,-156682.711146,-144200.088882,-17286.5485891,-17191.0842885,-187500.022352,,2
17.6754031181,131,-139159.92697,-38217.9961464,-34888.1226645,-156692.769431,-144212.583508,-17301.1442782,-17207.9598556,-187500.022352,,2
17.7134840488,135,-139150.360423,-38158.4510992,-34822.5202945,-156685.70628,-144207.152034,-17299.0432142,-17205.7917363,-187500.022352,,2
17.7324829102,139,-139136.032955,-38089.1159879,-34739.4835638,-156674.038669,-144196.870231,-17291.890656,-17198.4380124,-187500.022352,,2
17.7790870667,146,-139117.369249,-37442.4353173,-34022.3948982,-156656.649012,-144180.70992,-17281.1171152,-17185.9880908,-187500.022352,,2
17.7904210091,150,-139106.863929,-37405.5102355,-33980.6194878,-156648.490625,-144174.205562,-17277.630243,-17182.6353291,-187500.022352,,2
17.8245439529,160,-139088.870774,-38038.0646036,-34656.9832751,-156641.226308,-144172.618589,-17284.7828012,-17191.911303,-187500.022352,,2
17.8214309216,158,-139088.110815,-37431.5500178,-33995.7739706,-156635.437207,-144164.594312,-17274.5233505,-17179.6178436,-187500.022352,,2
17.8429419994,164,-139081.204126,-37957.7547857,-34569.1185676,-156635.86189,-144168.863495,-17284.4251733,-17191.4866199,-187500.022352,,2
17.9267139435,190,-139019.759181,-37868.1466422,-34438.6514352,-156592.253636,-144135.693507,-17272.6905075,-17179.5954918,-187500.022352,,2
17.950576067,194,-139011.734904,-37896.242785,-34462.3442843,-156587.380956,-144132.363097,-17272.7799145,-17180.0425267,-187500.022352,,2
17.9958450794,200,-138991.081892,-37172.2697821,-33667.7844724,-156566.996165,-144112.80532,-17257.6477835,-17162.8316835,-187500.022352,,2
18.0167889595,205,-138981.336532,-37417.5578258,-33938.8440774,-156562.503465,-144111.106588,-17260.3523446,-17166.5197213,-187500.022352,,2
18.111508131,0,0.402331400196,-138813.162007,-36816.8323418,-33208.2996617,-156443.748646,-144022.07959,-17232.1667948,-17137.4624535,,2
18.1212220192,22,183959.282513,-92847.7159557,143487.381159,149347.114485,-110595.716309,0.0,0.0,192.426168016,,2
18.136425972,45,-41626.6371759,46312.4792352,184503.011048,-10320.850947,104736.340611,1.43051164514,-365.540428822,-23222.1884396,,2
18.1753869057,21,-113403.967131,-25464.8507196,-65985.2777106,159601.044309,-109130.872384,0.0,0.0,249.646633821,,2
18.2235200405,7,65307.0363768,84398.4659789,177178.791425,-51336.4808364,27099.6126055,0.0,0.0,295.423006466,,2
18.247633934,136,140014.143588,-34253.8248603,-8856.3199468,-146551.268882,41748.0518518,1.78813955642,92.2232976226,-46545.250302,,2
18.2588000298,2,-125122.629121,121019.586446,-17645.428198,77569.7845304,116455.092008,0.0,0.0,341.19937911,,2
18.2695229053,5,-13794.4684976,-130933.546237,-5926.67680105,-133367.740615,-104736.340611,0.0,0.0,364.087565432,,2
18.264934063,142,-141235.867588,-113355.374438,169854.638857,-175848.147374,2197.26588693,0.0,0.0,352.643472271,,2
18.313147068,10,-129517.116191,154711.041416,162530.374531,-177313.058354,-153076.190123,3.21865120156,0.692904078115,386.975751755,,2
18.3336730003,38,-133911.603261,-60620.9708,-169989.174007,-16180.181942,28564.4565301,0.0,0.0,415.585984658,,2
18.3315091133,21,-26977.9967639,49242.3011949,-51336.8161126,144952.627415,169189.473294,0.0,0.0,409.863938077,,2
18.4419870377,28,-174927.166096,-4956.85696088,171319.46043,183038.569455,185302.756465,0.0,0.0,507.138729946,,2
18.4593529701,59,59447.951251,94652.5969687,29229.6220934,-49871.5922083,-28564.4565301,0.0,0.0,558.637149171,,2
18.6641130447,126,-160278.570387,-7886.41069965,101007.019103,-80633.2699219,-8056.64158543,2.86102329028,-90.8821929553,-46264.8700195,,2
18.906496048,74,66772.3720398,52172.2572651,130303.897596,134698.786998,81298.8378166,0.0,0.0,747.46468633,,2
18.9932899475,77,-47485.4093773,172289.503788,20440.6032491,-42547.3278817,-135498.063028,0.0,0.0,793.241058974,,2
19.0629210472,214,118042.043512,-82593.2496897,61456.3225456,84894.1829674,129638.687329,0.0,0.0,827.573338458,,2
19.0746679306,110,-63598.6031411,-145581.5608,98077.3759577,127374.612078,46142.5836256,0.0,0.0,861.905617941,,2
19.0927751064,187,93139.7638488,72680.2286721,-169989.039897,-55730.8561481,-68115.242495,0.0,0.0,896.237897424,,2
19.2062880993,146,126831.263522,-79663.4724335,-74774.1624444,-128973.030028,151611.346198,0.0,0.0,987.790642713,,2
19.2348611355,238,63843.0194668,175219.415154,166925.129822,36554.3781584,19775.3929824,0.0,0.0,999.234735875,,2
19.2800719738,252,-62133.5133473,30199.8889685,-92352.2448364,-67449.5404899,-76904.3060427,0.0,0.0,1022.1229222,,2
19.2915019989,133,-106078.87579,-180737.680881,-64520.254972,-177312.87954,63720.7107211,0.0,0.0,1033.56701536,,2
19.3138940334,9,50659.4912004,141528.049592,-90887.37856,95148.157495,91552.7452889,0.0,0.0,1045.01110852,,2
19.3186058998,15,126831.397633,113696.037375,143487.64938,112726.284591,110595.716309,0.0,0.0,1067.89929484,,2
19.3289220333,18,-114867.84993,-54761.0139562,-155340.533595,-29363.5984497,-40283.2079271,0.0,0.0,1090.78748116,,2
19.346560955,142,-10863.9536338,-108960.261519,7257.09733452,-32293.3310024,185302.756465,0.0,0.0,1102.23157432,,2
19.3910601139,175,172241.603999,148852.313918,136163.407405,-162664.39559,87158.2135151,0.0,0.0,1130.84180723,,2
19.4560520649,29,109253.359944,-31323.444107,-158270.199093,-22039.3564748,-56396.491098,0.0,0.0,1165.17408671,,2
19.4906990528,212,-138357.83462,-36474.0459888,-32699.6410131,-156125.973895,-143791.364883,-17163.9492707,-17074.8775691,-187500.022352,,2
19.4891381264,43,-18188.0391464,-31323.4217552,109796.261465,16046.6079171,3662.10981156,0.0,0.0,1188.06227303,,2
19.5673449039,224,-138336.600463,-36332.2241702,-32530.930046,-156112.428738,-143783.184145,-17166.1173899,-17076.978633,-187500.022352,,2
19.5924789906,228,-138325.089315,-36239.1291546,-32428.7378703,-156103.219819,-143775.606904,-17161.825855,-17072.7318016,-187500.022352,,2
19.6041591167,230,-138315.209844,-35920.4379821,-32073.5239474,-156092.602741,-143765.034528,-17152.7063433,-17062.2935369,-187500.022352,,2
19.6416990757,233,-138314.360477,-36359.0015601,-32550.4431189,-156096.536648,-143771.427127,-17162.0270207,-17073.3352987,-187500.022352,,2
19.6911590099,237,-138301.642335,-36334.5263999,-32529.9465692,-156086.634825,-143763.536962,-17157.5790235,-17068.9543568,-187500.022352,,2
19.7606940269,241,-138295.026218,-36314.0074985,-32500.576377,-156082.700918,-143761.570008,-17158.9871835,-17070.4072202,-187500.022352,,2
19.835547924,198,-137787.328695,-35314.6386522,-31236.6075798,-155719.641533,-143500.568688,-17086.3216622,-17000.2674461,-187500.022352,,2
19.8795480728,203,-137768.977913,-34962.3751595,-30842.1216419,-155702.609504,-143485.21304,-17075.3022522,-16987.9292831,-187500.022352,,2
19.9223310947,207,-137758.874924,-35023.6189394,-30909.8250758,-155695.635759,-143480.541525,-17074.2070167,-16987.2587308,-187500.022352,,2
19.9415309429,209,-137755.902142,-34947.2206768,-30828.9341127,-155694.115841,-143479.96038,-17075.5928249,-16988.644539,-187500.022352,,2
20.0495901108,224,-137723.268595,-34798.0674861,-30653.3164565,-155670.467695,-143463.554199,-17072.5306359,-16985.0459081,-187500.022352,,2
20.0999090672,226,-137721.189883,-35074.2232888,-30962.3516753,-155671.764096,-143466.549333,-17077.8279993,-16991.3267483,-187500.022352,,2
20.2053201199,238,-137685.695313,-34729.5146858,-30586.7753132,-155642.885642,-143443.102353,-17064.908691,-16977.6921842,-187500.022352,,2
20.2230799198,246,-137670.272609,-34532.2381892,-30371.6397728,-155631.977991,-143435.88274,-17064.5957666,-16977.0886871,-187500.022352,,2
20.2214159966,244,-137683.817766,-35085.7791407,-30971.6276493,-155646.841901,-143450.903112,-17078.2750342,-16992.2655216,-187500.022352,,2
20.3229970932,0,-137653.508801,-35132.7848593,-31013.0677835,-155625.585392,-143435.793333,-17073.8940923,-16988.4880767,-187500.022352,,2
20.3312499523,5,-137639.337795,-34871.9400015,-30724.9761492,-155613.224878,-143425.355068,-17067.8367696,-16981.5813877,-187500.022352,,2
20.3453829288,9,-137629.726545,-34934.8378104,-30785.8175976,-155606.698168,-143421.018829,-17067.2556242,-16981.290815,-187500.022352,,2
20.3519630432,11,-137619.578853,-34519.2965292,-30336.7039963,-155596.103441,-143410.64762,-17058.4937404,-16971.4560475,-187500.022352,,2
20.3888390064,14,-137613.052143,-34502.0186307,-30313.0782024,-155591.208409,-143407.272507,-17057.6890776,-16970.3161085,-187500.022352,,2
20.3909840584,16,-137615.466132,-34953.4791653,-30805.3083188,-155597.802174,-143415.833225,-17068.7084876,-16982.8777889,-187500.022352,,2
20.4512851238,33,-137574.025997,-34991.3430204,-30826.4977725,-155568.431982,-143395.359027,-17063.7911038,-16978.1615708,-187500.022352,,2
20.4765520096,35,-137561.37491,-34364.4436436,-30136.9017526,-155553.433961,-143379.981027,-17049.6200978,-16962.0459631,-187500.022352,,2
20.5354590416,43,-137543.269997,-34483.3549241,-30261.2892105,-155541.520481,-143372.448489,-17049.4412839,-16962.2024253,-187500.022352,,2
20.5750410557,49,-137529.926006,-34670.9531153,-30470.1662624,-155533.831481,-143368.447527,-17051.1847199,-16964.9069863,-187500.022352,,2
20.6904730797,66,-137491.03397,-34776.028666,-30569.8326909,-155507.255257,-143350.968462,-17049.0389525,-16963.4317712,-187500.022352,,2
20.7897601128,73,-137462.960179,-34146.0000451,-29872.4359122,-155480.522571,-143326.605061,-17030.1517284,-16942.8234628,-187500.022352,,3
20.8252260685,75,-137464.480098,-34853.4998123,-30645.0686628,-155487.250446,-143335.925738,-17041.908746,-16956.6815444,-187500.022352,,3
20.8354151249,77,-137454.377109,-34122.7765826,-29847.2231444,-155474.442896,-143322.62645,-17029.749397,-16942.3093727,-187500.022352,,3
20.8625500202,82,-137446.039909,-34357.8945825,-30097.0932957,-155471.112486,-143322.335878,-17034.4432633,-16947.8973088,-187500.022352,,3
21.1073698997,104,-137401.448178,-34755.4427094,-30503.6491756,-155443.888062,-143307.807244,-17039.718275,-16954.6251839,-187500.022352,,3
21.1018769741,102,-137397.000181,-34033.7495844,-29722.9250935,-155434.120349,-143295.290267,-17024.7426063,-16937.4143407,-187500.022352,,3
21.1995370388,112,-137379.655228,-34670.4390252,-30408.1625233,-155427.370122,-143295.312619,-17034.1973942,-16949.2384135,-187500.022352,,3
21.2480039597,116,-137368.144079,-34594.4430941,-30324.3881851,-155418.205907,-143288.115357,-17030.6434668,-16945.5056722,-187500.022352,,3
21.3469851017,127,-137332.560102,-33935.468964,-29600.8398653,-155386.645244,-143260.73447,-17012.4938503,-16925.5232126,-187500.022352,,3
21.3709230423,133,-137327.598015,-34609.5975768,-30340.3920341,-155389.640378,-143268.781098,-17026.3519319,-16941.6611721,-187500.022352,,3
21.5309960842,119,-136749.246627,-33742.2828367,-29274.0573614,-154975.753126,-142985.293923,-16958.1567595,-16877.9587004,-187500.022352,,3
21.5775430202,129,-136717.976537,-33066.6566571,-28518.1213639,-154947.74639,-142961.243446,-16942.2646692,-16860.3902293,-187500.022352,,3
21.6206009388,136,-136706.063057,-33633.2063238,-29135.1412696,-154943.745428,-142962.495144,-16950.3112972,-16870.5155695,-187500.022352,,3
21.6187069416,135,-136709.05819,-33602.9644135,-29109.9732053,-154946.181768,-142964.37269,-16951.4959397,-16871.5661015,-187500.022352,,3
21.6390039921,140,-136698.150539,-33654.4851845,-29155.9954472,-154938.760989,-142959.947045,-16951.3394775,-16871.7896189,-187500.022352,,3
21.6608140469,144,-136684.96301,-33668.9467632,-29164.6455723,-154928.590945,-142951.967472,-16946.8914803,-16867.5204358,-187500.022352,,3
21.6707000732,149,-136672.937771,-33387.7841696,-28852.6375714,-154918.309142,-142943.965548,-16943.0022768,-16862.692459,-187500.022352,,3
21.7950360775,163,-136635.140972,-32931.5850653,-28353.1654898,-154888.134287,-142920.719733,-16932.0052185,-16851.2483658,-187500.022352,,3
21.8391230106,171,-136614.197387,-32856.1702795,-28265.5466515,-154872.286901,-142909.163881,-16927.2666487,-16846.4427407,-187500.022352,,3
21.8902239799,177,-136610.308183,-33551.66716,-29022.3320153,-154876.556084,-142918.305745,-16942.4211314,-16863.9218049,-187500.022352,,3
22.1978700161,206,-136539.095526,-33410.1135624,-28867.6355919,-154824.856499,-142882.766471,-16932.5416604,-16854.6458309,-187500.022352,,3
22.296225071,216,-136514.240386,-32988.5149584,-28387.2071966,-154804.516411,-142866.807326,-16924.9420673,-16845.9957058,-187500.022352,,3
22.3158810139,221,-136497.789502,-32682.072542,-28058.0554078,-154789.987777,-142854.580921,-16917.0519015,-16837.5020429,-187500.022352,,3
22.337168932,223,-136500.337601,-33401.7093064,-28841.4169957,-154797.922647,-142865.287407,-16930.1947272,-16852.8129879,-187500.022352,,3
22.3591959476,228,-136485.160766,-33188.2948504,-28606.7013272,-154785.02569,-142854.625625,-16923.6680178,-16845.5710227,-187500.022352,,3
22.3579211235,227,-136492.223918,-33385.4372365,-28823.6250071,-154792.759394,-142862.202866,-16930.6194104,-16853.2823745,-187500.022352,,3
22.3963489532,237,-136458.495135,-32824.7884303,-28207.2085985,-154762.539835,-142836.49836,-16913.0509392,-16834.1939848,-187500.022352,,3
22.4625020027,243,-136449.219161,-33105.7722099,-28513.829829,-154759.321184,-142837.414782,-16919.7341108,-16842.1512058,-187500.022352,,3
22.5711450577,11,-136387.461291,-32555.4722614,-27902.3308041,-154711.331989,-142801.741398,-16905.3619391,-16826.5273364,-187500.022352,,3
22.5822169781,13,-136389.540003,-33242.7660516,-28653.8858597,-154718.484547,-142811.64322,-16917.7224538,-16840.8548046,-187500.022352,,3
22.6153509617,23,-136358.7393,-32555.7404823,-27900.0956297,-154690.72368,-142788.106833,-16902.4785641,-16823.7333684,-187500.022352,,3
22.6263999939,27,-136349.26216,-32611.7763056,-27955.6173629,-154684.30873,-142784.038816,-16902.0315292,-16823.5545544,-187500.022352,,3
22.6944000721,31,-136338.399212,-32668.7956058,-28017.8446195,-154676.485619,-142778.719101,-16900.3551484,-16822.1240428,-187500.022352,,3
22.747344017,37,-136327.782134,-32943.2079724,-28325.6504924,-154672.01527,-142778.383825,-16905.9430845,-16829.0754353,-187500.022352,,3
22.7537300587,38,-136329.458514,-33165.8760507,-28565.2388412,-154675.435087,-142782.831822,-16911.3522066,-16834.9986476,-187500.022352,,3
22.826004982,46,-136309.185482,-33133.4213177,-28532.0017972,-154660.615881,-142772.728833,-16908.6029421,-16832.4058452,-187500.022352,,3
22.9383320808,58,-136280.731711,-32960.1505947,-128387.928413,162240.718274,-171106.627119,172330.608646,-183159.85002,0.0,,3
23.0651221275,140,-135802.78436,-32391.2986983,-27580.28687,-154295.500135,-142528.178397,-16853.595299,-16780.0580597,-187500.022352,,3
23.1657581329,149,-135783.248935,-32498.2517956,-27692.4479237,-154282.849048,-142521.003487,-16854.4223135,-16781.3991644,-187500.022352,,3
23.2171719074,159,-135749.430746,-31839.6352934,-26965.3009731,-154252.249509,-142494.89665,-16836.6750284,-16761.8860915,-187500.022352,,3
23.2566869259,161,-135749.676615,-32398.8759397,-27577.0011636,-154257.412762,-142502.473891,-16846.6886099,-16773.7995713,-187500.022352,,3
23.2672591209,163,-135740.892379,-31904.4553524,-27031.0598053,-154246.996849,-142492.013275,-16837.5020429,-16763.1154374,-187500.022352,,3
23.3285961151,174,-135720.194664,-32417.2937771,-27596.4248295,-154236.983268,-142489.889859,-16845.9957058,-16773.4419433,-187500.022352,,3
23.3242990971,171,-135724.441495,-32047.1935925,-27184.3704205,-154237.00562,-142487.118243,-16839.8936796,-16766.0211642,-187500.022352,,3
23.3567321301,178,-135707.632984,-32409.1577422,-27580.7786084,-154227.237907,-142482.670245,-16842.1959093,-16769.7539055,-187500.022352,,3
23.4083220959,188,-135680.028579,-31822.178581,-26929.0240918,-154203.366244,-142463.179524,-16831.1764993,-16757.2592804,-187500.022352,,3
23.4831299782,198,-135654.346425,-32048.6464558,-27177.6648972,-154186.244808,-142453.009481,-16830.3718365,-16757.5722048,-187500.022352,,3
23.5191869736,200,-135648.579675,-32043.6173133,-27158.1294725,-154181.461535,-142449.209684,-16828.2707725,-16755.1135129,-187500.022352,,3
