6.68276000023,110,-174839.077871,-66432.9384485,-65499.7531175,-178120.649233,-179003.789008,-48422.0815804,-47339.363079,-187500.022352,,0
6.73436188698,121,-174824.817458,-66120.3940058,-65196.2834831,-178113.04964,-178981.839595,-48389.1127573,-47310.3728664,-187500.022352,,0
6.73192286491,120,-174821.531751,-65708.0937276,-64771.3097657,-178107.573462,-178977.056322,-48385.0447398,-47305.075503,-187500.022352,,0
6.74557805061,123,-174823.521057,-66314.8988861,-65388.3520232,-178113.139047,-178979.47031,-48384.8659259,-47306.9530495,-187500.022352,,0
6.75909686089,127,-174820.592978,-66417.6275036,-65501.2283327,-178113.496675,-178974.619982,-48376.2381525,-47300.0240088,-187500.022352,,0
6.76973199844,129,-174811.808743,-65951.6383352,-65033.6968939,-178105.003012,-178963.19824,-48362.4471262,-47286.3894446,-187500.022352,,0
6.7984418869,131,-174814.692118,-66516.2434001,-65606.3038834,-178110.456837,-178966.595705,-48364.3693762,-47289.9210203,-187500.022352,,0
6.82331204414,134,-174809.685327,-66497.53499,-65600.0677466,-178107.819332,-178960.404272,-48355.026347,-47281.896744,-187500.022352,,0
6.85072183609,140,-174801.571644,-66210.9409226,-65304.2424088,-178102.477265,-178946.881467,-48335.3568119,-47263.6353688,-187500.022352,,0
6.89048194885,146,-174789.904033,-66282.3547461,-65386.1615522,-178095.391762,-178932.129315,-48314.8155588,-47245.6198627,-187500.022352,,1
6.899974823,148,-174788.987611,-66458.4864925,-65562.0474293,-178095.8835,-178930.274121,-48310.8369483,-47242.624729,-187500.022352,,1
6.96969604492,158,-174768.513413,-66038.0278275,-65149.0765988,-178081.176052,-178902.446199,-48272.8166309,-47207.465435,-187500.022352,,1
7.07112383842,168,-174762.344332,-66848.7479506,-65979.8238849,-178083.701799,-178892.991411,-48254.1082208,-47193.383836,-187500.022352,,1
7.11051988602,174,-174744.88762,-66053.8752143,-65176.8151136,-178067.720302,-178868.493899,-48222.9722408,-47162.8960565,-187500.022352,,1
7.17185783386,191,-174720.54657,-66128.8206135,-65267.4067339,-178055.13627,-178834.116916,-48171.4067663,-47117.1643874,-187500.022352,,1
7.24571990967,213,-174700.653517,-66890.702175,-66064.2911272,-178052.275247,-178804.031468,-48119.1707396,-47073.4220235,-187500.022352,,1
7.27432584763,219,-174696.026706,-66767.544063,-65929.6889221,-178050.800032,-178794.554328,-48103.4351115,-47058.8710378,-187500.022352,,1
7.28649997711,223,-174694.015049,-66881.8061807,-66051.014191,-178051.850564,-178790.642773,-48095.4108352,-47052.299625,-187500.022352,,1
7.29464793205,225,-174685.074351,-66642.1954801,-65812.9234091,-178044.094508,-178780.137453,-48082.6256374,-47040.0955725,-187500.022352,,1
7.32138800621,229,-174677.474758,-66546.86529,-65721.70594,-178038.886552,-178769.699188,-48068.0970035,-47026.2598427,-187500.022352,,1
7.34730601311,231,-174686.348401,-67086.7940291,-66265.8591587,-178050.218886,-178778.952811,-48075.4954309,-47035.2005404,-187500.022352,,1
7.35514092445,235,-174678.815863,-67170.3895534,-66351.0193051,-178045.65913,-178769.386264,-48061.7714598,-47022.8400258,-187500.022352,,1
7.36930084229,245,-174655.905325,-66427.3952159,-65608.1367264,-178027.397755,-178737.423269,-48018.9455174,-46981.7575195,-187500.022352,,1
7.36670804024,243,-174668.511709,-67275.3086418,-66466.8907484,-178041.054671,-178754.656464,-48038.927977,-47002.4999383,-187500.022352,,1
7.42442703247,1,-174644.930618,-66669.4199049,-65855.4811305,-178024.939063,-178719.698336,-47988.5247932,-46955.1365918,-187500.022352,,1
7.46485686302,13,-174631.8772,-67033.7309878,-66236.3548561,-178021.027508,-178700.766409,-47957.1205923,-46927.4651322,-187500.022352,,1
7.46811795235,15,-174632.01131,-67022.2645428,-66233.7173502,-178022.882703,-178700.341725,-47954.6395486,-46925.6546409,-187500.022352,,1
7.47562289238,19,-174623.607054,-66936.9926378,-66144.779759,-178016.870083,-178689.009391,-47938.948624,-46911.0366,-187500.022352,,1
7.49752497673,23,-174617.348566,-66846.6245349,-66056.8032928,-178012.891473,-178679.912231,-47925.4928738,-46898.4972714,-187500.022352,,1
7.51874494553,28,-174614.889874,-67393.3929078,-66617.1615263,-178015.573682,-178676.805338,-47917.2674319,-46892.6411143,-187500.022352,,1
7.53198504448,34,-174604.138685,-67063.3246974,-66272.1176472,-178007.370592,-178660.086234,-47893.8875072,-46870.0435007,-187500.022352,,1
7.53690195084,36,-174603.758705,-67261.1152841,-66487.1637806,-178009.426953,-178660.063882,-47891.808795,-46869.0600239,-187500.022352,,1
7.55192089081,38,-174600.472999,-67183.1523994,-66399.1873144,-178006.543577,-178654.386539,-47883.8292222,-46861.2592651,-187500.022352,,1
7.55929899216,40,-174598.327231,-67183.3982686,-66405.3787476,-178006.275357,-178651.614922,-47878.9341901,-46857.1688959,-187500.022352,,1
7.59303092957,45,-174598.282528,-67597.5984451,-66832.7441016,-178010.67865,-178650.162059,-47872.295722,-46852.3856225,-187500.022352,,1
7.60332989693,49,-174589.610051,-67589.1494857,-66822.3952439,-178004.77779,-178638.852076,-47856.6942044,-46837.9687474,-187500.022352,,1
7.61981201172,55,-174579.842339,-67069.8961103,-66293.3518044,-177997.021734,-178622.781172,-47833.6942594,-46815.438189,-187500.022352,,1
7.61844086647,53,-174588.179539,-67542.5237468,-66782.1844557,-178005.850673,-178634.940521,-47848.4687625,-46830.5256165,-187500.022352,,1
7.63999199867,65,-174564.799615,-67327.7458343,-66562.4221042,-177990.04799,-178603.513968,-47803.5641078,-46788.5043369,-187500.022352,,1
7.66579794884,69,-174559.546955,-67226.3806732,-66464.5885187,-177987.276374,-178595.266175,-47791.0918344,-46776.7696711,-187500.022352,,1
7.67842793465,75,-174556.976504,-67657.702286,-66894.1219919,-177989.332734,-178590.125273,-47779.6253895,-46767.3372349,-187500.022352,,1
7.75009799004,83,-174546.851164,-67804.2850261,-67047.9019937,-177985.264717,-178575.775454,-47756.491334,-46746.7065748,-187500.022352,,1
7.77205586433,91,-174538.156335,-67881.0409166,-67132.4362913,-177982.291935,-178562.766738,-47734.5195692,-46726.9029292,-187500.022352,,1
7.7701048851,89,-174531.964902,-67015.603723,-66248.2459841,-177972.166595,-178554.161317,-47727.6575837,-46717.9622314,-187500.022352,,1
7.79188203812,93,-174524.789992,-67050.1148164,-66287.3168334,-177967.673894,-178544.46066,-47713.5759847,-46704.8864609,-187500.022352,,1
7.80726289749,95,-174532.300178,-67881.2867858,-67137.532489,-177979.274449,-178554.541296,-47721.9578888,-46715.3023738,-187500.022352,,1
7.82089996338,101,-174516.296329,-67224.3466645,-66465.5719954,-177965.014036,-178531.586055,-47692.1630135,-46685.5298502,-187500.022352,,1
7.8782389164,117,-174501.387716,-67713.6263506,-66968.2627282,-177962.220068,-178508.608461,-47651.9298735,-46649.856466,-187500.022352,,1
7.9599468708,134,-174476.487872,-67596.6149684,-66854.0900176,-177948.540801,-178472.890374,-47597.2798583,-46599.0733026,-187500.022352,,1
7.99491381645,138,-174474.40916,-67733.6311619,-66990.3909553,-177949.479574,-178468.755301,-47588.9203058,-46591.7419305,-187500.022352,,1
8.0079138279,140,-174470.497605,-67747.6233539,-67017.5930283,-177947.579676,-178464.553173,-47582.4830034,-46586.0645874,-187500.022352,,1
8.1257648468,163,-174437.819354,-67858.0633233,-67127.474204,-177930.055908,-178417.390992,-47510.1527584,-46518.6964296,-187500.022352,,1
8.17794203758,176,-174415.60172,-67621.3807012,-66890.3445471,-177915.996661,-178386.299716,-47464.7563654,-46475.5128593,-187500.022352,,1
8.18714499474,180,-174413.54536,-67728.9372955,-67002.9526356,-177916.89073,-178382.276402,-47456.2627025,-46468.0697284,-187500.022352,,1
8.21341395378,184,-174410.416116,-67859.4267797,-67133.6656372,-177916.734268,-178377.113149,-47446.8526181,-46459.6431207,-187500.022352,,1
8.22070193291,188,-174407.39863,-67977.7122113,-67258.7683509,-177916.510751,-178371.927544,-47437.4872372,-46451.1941613,-187500.022352,,1
8.24177289009,190,-174403.196502,-68009.2728745,-67302.2424939,-177914.45439,-178367.457195,-47430.8934725,-46445.4050595,-187500.022352,,1
8.26500487328,196,-174396.89331,-68205.3200251,-67494.0875166,-177912.263919,-178357.77889,-47414.5096439,-46430.3623355,-187500.022352,,1
8.28546595573,198,-174390.254842,-67824.2004304,-67115.3819103,-177906.407762,-178349.017006,-47403.2890681,-46419.0076493,-187500.022352,,1
8.30797195435,201,-174383.30345,-67744.6952754,-67023.0915574,-177900.819826,-178339.361052,-47390.3697598,-46406.267155,-187500.022352,,1
8.36518001556,214,-174365.891441,-67662.2843936,-66951.0742368,-177892.214405,-178313.947119,-47350.7177652,-46369.1409074,-187500.022352,,1
8.3865840435,216,-174371.121749,-68532.5048605,-67833.5434596,-177901.311565,-178321.52436,-47356.506867,-46376.9863697,-187500.022352,,1
8.42989182472,224,-174358.850641,-68527.4533662,-67832.0458927,-177894.471931,-178304.447628,-47330.7800091,-46352.6900235,-187500.022352,,1
8.45143699646,226,-174348.680597,-67864.9700123,-67150.8764804,-177883.430169,-178289.918994,-47313.5691659,-46334.4733518,-187500.022352,,1
8.53900098801,240,-174336.521248,-68273.381087,-67579.1359042,-177882.513748,-178271.568212,-47279.79568,-46304.6561247,-187500.022352,,1
8.57042503357,242,-174335.493068,-68346.9630297,-67644.3582945,-177882.401989,-178268.841299,-47275.0571102,-46300.1187205,-187500.022352,,1
8.5750310421,244,-174328.161696,-68174.6981352,-67481.5705397,-177876.367018,-178260.347636,-47264.1271072,-46289.4792902,-187500.022352,,1
8.65167999268,3,-174304.89353,-68208.5163246,-67510.40429,-177863.000675,-178227.334109,-47214.7968071,-46242.9876617,-187500.022352,,1
8.66767692566,7,-174302.636004,-68327.9863987,-67636.8034049,-177863.71593,-178223.064926,-47206.1019786,-46235.2539581,-187500.022352,,1
8.67854189873,9,-174299.819684,-68399.9590158,-67717.5379059,-177862.955971,-178219.980385,-47200.9163738,-46230.895368,-187500.022352,,1
8.72160291672,13,-174296.198701,-68294.9505204,-67615.0104541,-177861.614866,-178213.520731,-47190.0087225,-46220.5241585,-187500.022352,,1
8.76190090179,17,-174285.693382,-68209.8127258,-67523.524764,-177853.523535,-178200.243795,-47172.1496787,-46203.1568531,-187500.022352,,1
8.79967188835,21,-174283.458207,-68121.3445212,-67437.9175827,-177853.769404,-178195.169949,-47162.6278356,-46194.417321,-187500.022352,,1
8.87539696693,30,-174274.361047,-68595.782649,-67928.49367,-177852.316541,-178182.608269,-47140.7007743,-46174.8371929,-187500.022352,,1
8.89419603348,34,-174272.394094,-68522.7594999,-67849.4131982,-177852.651817,-178177.847347,-47131.2683381,-46166.0976608,-187500.022352,,1
8.99902296066,47,-174253.77509,-68847.9773817,-68188.1985889,-177843.711119,-178152.545172,-47091.9069161,-46129.95489,-187500.022352,,1
9.1220638752,60,-174236.653654,-68999.1869329,-68343.5208611,-177835.753898,-178128.226474,-47053.4842674,-46093.7674157,-187500.022352,,1
9.14513802528,64,-174233.01032,-69016.0177965,-68360.6199456,-177834.993939,-178122.258559,-47043.2918719,-46084.2455726,-187500.022352,,1
9.16605997086,69,-174225.96952,-68878.6663268,-68219.5357346,-177830.612997,-178111.194445,-47026.6398223,-46068.1299648,-187500.022352,,1
9.35902094841,93,-174198.588633,-69110.1633442,-68473.8091795,-177820.554712,-178070.961305,-46960.3669,-46006.5732606,-187500.022352,,1
9.35596704483,92,-174193.783008,-68561.1597969,-67914.7920507,-177813.603319,-178064.702817,-46954.7789639,-45999.890089,-187500.022352,,1
9.38614702225,96,-174181.400142,-68478.9724325,-67829.1401659,-177803.7462,-178049.50363,-46935.176484,-45980.913458,-187500.022352,,1
9.43586802483,106,-174176.12513,-69193.3118335,-68555.7730264,-177806.808389,-178040.719395,-46915.9763355,-45964.5296293,-187500.022352,,1
9.48127698898,115,-174162.624677,-68991.1626567,-68350.6287158,-177798.784113,-178020.759287,-46886.0473497,-45935.7182307,-187500.022352,,1
9.5092189312,118,-174164.256354,-69221.0279967,-68594.7097653,-177803.299165,-178022.033336,-46884.3262654,-45935.0923818,-187500.022352,,1
9.51525998116,120,-174154.645104,-68526.0675581,-67878.6939834,-177792.838549,-178007.974089,-46867.4730501,-45917.2780415,-187500.022352,,1
9.56597185135,128,-174141.569333,-68742.5442031,-68099.4174599,-177785.708342,-177990.964412,-46841.7685439,-45893.2499162,-187500.022352,,1
9.5880420208,133,-174128.270045,-68461.8062927,-67822.5911048,-177775.135967,-177973.887679,-46819.0144681,-45871.0099305,-187500.022352,,1
9.62814092636,148,-174118.323519,-69267.3631629,-68643.2577542,-177777.617011,-177957.950885,-46787.1408805,-45843.3161191,-187500.022352,,1
9.63225388527,90,-173837.071519,-69473.1780259,-68916.6195889,-177631.883637,-177564.202555,-46179.5757627,-45267.6692924,-187500.022352,,1
9.65988087654,97,-173830.321292,-69535.6958551,-68972.8118745,-177629.827276,-177553.294903,-46161.180277,-45250.3690422,-187500.022352,,1
9.67585301399,99,-173829.650739,-69937.5131652,-69390.9236063,-177632.040099,-177553.674883,-46159.9062276,-45250.1008213,-187500.022352,,1
9.68881297112,101,-173822.699347,-69641.4643099,-69084.548245,-177625.200465,-177543.951874,-46147.6127681,-45237.4720857,-187500.022352,,1
9.75578594208,111,-173809.645928,-69655.970592,-69109.828068,-177619.299605,-177526.003423,-46118.8907765,-45210.5382336,-187500.022352,,1
9.80759596825,122,-173795.921957,-69614.7092718,-69060.0507331,-177612.594081,-177505.305708,-46086.3913401,-45179.2234396,-187500.022352,,1
9.81416296959,123,-173790.736352,-69421.7690136,-68872.005507,-177607.855512,-177499.248385,-46079.1493749,-45171.9591227,-187500.022352,,1
9.84945201874,127,-173785.349582,-69383.8157515,-68838.9472769,-177604.927433,-177491.313516,-46067.0347294,-45160.291512,-187500.022352,,1
9.86838102341,137,-173782.868538,-70252.2257271,-69722.9811219,-177611.856474,-177487.066685,-46052.6625577,-45148.9368259,-187500.022352,,1
9.93094301224,141,-173774.777207,-70217.2005435,-69694.3038338,-177606.425,-177476.673123,-46038.0445168,-45134.9669856,-187500.022352,,1
9.94520401955,143,-173767.959925,-69576.2642713,-69034.5250409,-177598.780703,-177465.676065,-46024.4546562,-45120.3489447,-187500.022352,,1
9.96781182289,151,-173758.683951,-69797.0100995,-69262.2222617,-177595.562052,-177452.890867,-46003.2652024,-45100.6570578,-187500.022352,,1
9.98470687866,153,-173757.342846,-70026.6966256,-69502.4588111,-177596.791398,-177452.197963,-46000.5829931,-45098.7571596,-187500.022352,,1
10.0073559284,156,-173747.865706,-69466.8971857,-68932.623438,-177587.381314,-177438.384585,-45983.2156877,-45080.69695,-187500.022352,,1
10.0409729481,164,-173738.410919,-69562.1156171,-69030.7252444,-177583.425055,-177424.839428,-45961.2215711,-45059.9545312,-187500.022352,,1
10.0718100071,168,-173732.264189,-69656.8423101,-69124.4684606,-177580.273459,-177416.748097,-45948.9728152,-45048.3539758,-187500.022352,,1
10.0966279507,174,-173729.693738,-70184.8128658,-69677.0259353,-177583.805035,-177413.864722,-45940.0991726,-45041.4696385,-187500.022352,,1
10.1211569309,181,-173712.974633,-69542.5131372,-69021.5833809,-177569.589325,-177390.283631,-45908.6502682,-45009.7972166,-187500.022352,,1
10.1370558739,183,-173718.786087,-70401.4683248,-69897.3470804,-177579.625258,-177398.844349,-45915.7134194,-45018.7379144,-187500.022352,,1
10.1694619656,185,-173705.084468,-69578.9911841,-69054.7533697,-177564.806052,-177380.359457,-45894.4792622,-44996.3414665,-187500.022352,,1
10.212280035,190,-173702.066982,-69805.3249485,-69297.8062389,-177566.05775,-177376.112625,-45884.9350673,-44988.1160245,-187500.022352,,1
10.2444648743,194,-173696.054363,-69729.3513691,-69217.675235,-177562.526174,-177367.618962,-45872.2392764,-44975.7108063,-187500.022352,,1
10.2728979588,196,-173702.916348,-70359.9164319,-69858.2985828,-177572.159776,-177375.53148,-45878.4307097,-44983.1539372,-187500.022352,,1
10.3074989319,201,-173688.901805,-69946.5209182,-69430.6426562,-177560.335703,-177356.979532,-45854.2014187,-44958.9246462,-187500.022352,,1
10.3188610077,203,-173690.220557,-70192.8371421,-69692.9403773,-177564.090796,-177358.924134,-45854.2461222,-44959.8857713,-187500.022352,,1
10.3311100006,207,-173680.00581,-70090.8014287,-69595.442068,-177556.535906,-177346.183639,-45837.3258516,-44943.3007769,-187500.022352,,1
10.4029769897,213,-173675.803682,-70263.2227854,-69764.4659596,-177556.245334,-177338.807564,-45823.5795288,-44930.4708756,-187500.022352,,1
10.4101519585,215,-173671.378037,-69898.2858537,-69400.0878215,-177552.557296,-177332.370261,-45814.8623484,-44921.5525295,-187500.022352,,1
10.4353699684,221,-173665.946563,-70423.9094763,-69930.092386,-177552.467889,-177325.709441,-45802.0547988,-44910.1978433,-187500.022352,,1
10.4282078743,217,-173673.255583,-70362.2633651,-69861.6736962,-177556.804127,-177334.560732,-45815.2646798,-44922.8712824,-187500.022352,,1
10.5048780441,225,-173659.196336,-70489.8471224,-69995.0018519,-177548.668092,-177316.992261,-45789.269601,-44898.1949566,-187500.022352,,1
10.6560599804,246,-173627.523914,-70488.1707416,-70006.3565381,-177531.278435,-177274.278077,-45724.1589694,-44836.057107,-187500.022352,,1
10.8308649063,6,-173606.088591,-70612.8040687,-70145.78672,-177521.488371,-177245.578438,-45678.4273003,-44792.6276675,-187500.022352,,1
11.2419729233,36,-173560.871012,-70546.7546638,-70083.8500361,-177496.186196,-177184.424065,-45585.6005055,-44703.1759862,-187500.022352,,1
11.2394979,35,-173564.17907,-70667.3199734,-70209.1092121,-177499.427199,-177189.117931,-45591.5460696,-44709.4121229,-187500.022352,,1
11.5397849083,64,-173525.21998,-70695.0137848,-70252.2257271,-177480.696437,-177135.630207,-45507.4364552,-44628.7893806,-187500.022352,,1
11.5423569679,66,-173513.909997,-70147.7313218,-69687.8218279,-177468.715902,-177120.453372,-45489.7115218,-44610.4162467,-187500.022352,,1
11.5830059052,72,-173510.423125,-70551.1356057,-70109.9568737,-177470.906373,-177116.45241,-45479.2509054,-44601.7214181,-187500.022352,,1
11.5851938725,74,-173505.058706,-70373.2157198,-69919.5200109,-177466.011341,-177108.606947,-45469.3043791,-44591.4843191,-187500.022352,,1
11.6923840046,88,-173483.623383,-70161.3435342,-69717.460241,-177453.963751,-177079.884956,-45425.4279048,-44549.2842256,-187500.022352,,1
11.734459877,94,-173480.404732,-70801.8327715,-70371.718153,-177456.556553,-177076.062808,-45415.5931372,-44541.1481906,-187500.022352,,1
11.7549409866,100,-173459.729369,-70013.1961719,-69574.2302625,-177437.80344,-177049.374825,-45382.020817,-44506.9723734,-187500.022352,,1
11.9024829865,122,-173434.494249,-70687.5259504,-70269.8836052,-177429.756812,-177016.450705,-45325.873235,-44455.0269192,-187500.022352,,1
12.1259219646,58,-173014.907302,-71417.6233313,-71137.0418831,-177212.475504,-176467.156585,-44475.5681724,-43639.7470402,-187500.022352,,1
12.1619338989,64,-173001.80918,-71059.8389578,-70766.3382013,-177202.104295,-176449.610466,-44451.6518058,-43615.5624527,-187500.022352,,1
12.225425005,70,-172992.935537,-71136.9301244,-70859.7684931,-177197.924518,-176439.015739,-44435.3350324,-43600.1844526,-187500.022352,,2
12.2818989754,74,-172987.07938,-71041.6893413,-70759.2303466,-177194.48235,-176431.08087,-44423.1980351,-43588.516842,-187500.022352,,2
12.3302769661,81,-172975.098845,-70890.3680313,-70600.1082778,-177186.391018,-176414.875855,-44399.8181104,-43565.5616004,-187500.022352,,2
12.4708168507,92,-172962.626572,-71588.5918246,-71323.008397,-177183.775864,-176400.995422,-44375.3876538,-43543.6345391,-187500.022352,,2
12.5635988712,104,-172952.188307,-71571.2021674,-71309.0832602,-177181.853614,-176385.706828,-44348.252636,-43517.8853295,-187500.022352,,2
12.610378027,116,-172930.104784,-71344.5778304,-71087.0633825,-177167.347332,-176357.901258,-44308.1536064,-43478.7027214,-187500.022352,,2
12.6883490086,129,-172908.825923,-71612.2176185,-71362.3251155,-177155.813832,-176332.263807,-44269.6415507,-43441.8893983,-187500.022352,,2
12.7184178829,132,-172899.259376,-70942.5146511,-70683.5696916,-177146.202582,-176318.606891,-44252.5201145,-43424.0080028,-187500.022352,,2
12.853441,150,-172880.886242,-71682.2232821,-71443.2607822,-177142.358082,-176295.964574,-44212.063457,-43386.9264587,-187500.022352,,2
12.9766829014,166,-172852.253658,-71438.2316397,-71204.5217996,-177124.186113,-176259.955914,-44159.670968,-43336.0091848,-187500.022352,,2
13.0049939156,170,-172843.670588,-71347.8411851,-71108.9904438,-177118.151142,-176249.383539,-44145.0752789,-43321.6817166,-187500.022352,,2
13.0536630154,178,-172828.44905,-71130.2022493,-70891.9997087,-177107.891692,-176230.071632,-44117.6720402,-43294.5914024,-187500.022352,,2
13.0791490078,182,-172820.268312,-71030.3123033,-70795.1943034,-177102.057886,-176219.789829,-44103.344572,-43280.4427481,-187500.022352,,2
13.1029698849,188,-172825.386861,-71730.8606781,-71505.1080591,-177113.010241,-176224.886027,-44102.8751854,-43281.7391493,-187500.022352,,2
13.1100239754,190,-172813.227512,-70927.7177963,-70691.23634,-177099.956822,-176208.949233,-44084.2561822,-43262.0696142,-187500.022352,,2
13.1169970036,194,-172811.081745,-70932.4563661,-70692.1751132,-177100.627375,-176205.104733,-44076.4554234,-43254.6041315,-187500.022352,,2
13.1404159069,200,-172808.33248,-71777.6428792,-71556.62883,-177104.740096,-176203.674221,-44069.5263826,-43249.8879135,-187500.022352,,2
13.1534318924,204,-172800.419962,-71741.3883497,-71525.8057744,-177099.398029,-176194.04062,-44055.757708,-43236.5886255,-187500.022352,,2
13.1824188232,210,-172792.038058,-71200.6325961,-70964.6428781,-177093.184244,-176180.428407,-44035.8870072,-43216.2261863,-187500.022352,,2
13.1980719566,215,-172776.347134,-70977.6068899,-70747.383922,-177080.57786,-176162.189384,-44012.4400273,-43193.2709447,-187500.022352,,2
13.2207229137,219,-172770.736846,-70975.327012,-70742.1759656,-177077.739188,-176155.014474,-44001.1747481,-43182.3409417,-187500.022352,,2
13.291561842,230,-172764.411302,-71695.0308317,-71480.4540849,-177080.823729,-176146.990198,-43982.6675037,-43166.2029822,-187500.022352,,2
13.3005378246,235,-172749.033302,-71230.8521546,-71006.7759164,-177067.591496,-176127.633587,-43958.0358813,-43141.034918,-187500.022352,,2
13.3602769375,245,-172736.292808,-71477.7718756,-71275.4885883,-177062.987037,-176112.68027,-43933.2254449,-43118.1914351,-187500.022352,,2
13.4461898804,250,-172734.348206,-71860.2549267,-71660.720904,-177065.579839,-176110.199226,-43926.0728867,-43112.0223537,-187500.022352,,2
13.4656639099,254,-172726.949778,-71826.3249786,-71631.7977466,-177060.84127,-176101.079714,-43913.0418197,-43099.3265628,-187500.022352,,2
