10.8922460079,0,755.108982934,137546.37689,-155662.733991,-59561.051078,145990.821241,-49330.0317919,-167330.076376,-158108.730091,,0
10.91031003,0,766.553076095,136573.628971,130565.480061,-145637.797789,144817.801692,-50543.105667,-168594.648671,-159396.190571,,0
10.9372749329,0,789.441262417,136035.756592,136871.175393,-138725.56552,143890.830146,-51286.9717225,-169355.680866,-160059.947975,,0
10.9431920052,0,806.607402159,137088.613163,-158695.418679,-63778.1994078,144714.804854,-50325.6678969,-168314.268388,-158892.650472,,0
10.9576840401,0,818.05149532,136098.699105,129918.888798,-145031.260852,143501.730979,-51487.2433528,-169538.786356,-160140.056627,,0
10.9742600918,0,137.127952233,150008.994342,161905.129183,-120643.898325,144995.185136,-46423.232129,-164223.005083,-152134.913461,,0
10.9928469658,31,23597.5189325,149328.070799,166900.475848,-115190.787934,143982.382891,-47355.9257216,-165138.532536,-152993.220448,,0
11.0303468704,0,182.904324878,149940.329783,178024.1344,-106109.900011,144216.986801,-47024.04702,-164818.097927,-152598.399234,,0
11.1483170986,0,343.121629133,154403.526116,-115757.181139,-27609.1429721,146282.645617,-44437.6819656,-162185.9565,-149428.385428,,0
11.1865639687,0,377.453908617,152904.349912,164611.657216,-119087.501656,144199.820662,-46469.0085016,-164280.225549,-151494.044244,,0
11.2402980328,0,417.508234681,154661.018212,-138719.754066,-54062.1643141,145332.785884,-45187.2700676,-162975.598928,-149971.979853,,0
11.2782649994,0,446.118467583,155141.670125,183288.417254,-105921.072474,145390.00635,-45078.5511826,-162889.76823,-149931.925527,,0
11.5043439865,0,600.613725259,157304.603732,-112083.627234,-29657.635648,145315.619745,-44763.8386206,-162592.221808,-149096.506726,,0
11.5222759247,31,612.05781842,156789.61954,-177887.16291,-93973.4392134,144554.58755,-45547.7590022,-163421.918562,-149989.145993,,0
11.5521500111,0,634.946004742,157802.421785,-161052.90187,-80784.1218453,145292.731558,-44792.4488535,-162649.442273,-149119.394913,,0
11.5911359787,0,646.390097903,158763.72561,-128620.341852,-48300.0634074,146076.65194,-43928.4198199,-161791.135286,-148175.257227,,0
11.6039960384,0,657.834191064,159204.323197,-148407.178927,-68979.5397496,146322.699943,-43676.6497703,-161579.419563,-147980.707643,,0
11.8036708832,0,818.05149532,163472.969946,-79776.9522401,-8234.29325036,148262.473734,-41416.441371,-159387.875722,-145314.233937,,0
11.9192900658,0,880.994007706,162900.765288,-165126.999036,-87536.1368103,146683.188877,-42972.8380409,-161058.713324,-146927.851072,,0
11.9340479374,31,24329.9408948,163781.960461,-89355.658216,-16348.1553016,147438.499026,-42194.639706,-160269.070896,-146029.489759,,0
12.035697937,0,955.380613253,165601.571274,-124036.982541,-48511.7791309,148348.304432,-41267.6681599,-159376.431629,-144988.077281,,0
12.0619978905,0,978.268799575,165447.076016,-138954.357976,-62107.3618063,147827.598194,-41742.5980261,-159914.304008,-145485.895334,,0
12.117331028,0,1046.93335854,166099.389326,-166374.40519,-88526.0508688,147467.109259,-42091.6428675,-160354.901595,-145743.38743,,0
12.241394043,0,1224.31680254,170024.713281,-67760.6320692,3192.63377102,148880.454764,-40615.3548497,-159136.105673,-143797.891593,,0
12.2812600136,0,1270.09317518,171901.544559,-68018.1241653,2855.03302277,150145.027059,-39322.1723225,-157963.086124,-142447.4886,,0
12.3261580467,0,1281.53726835,170883.020268,-161035.735731,-85882.4653485,148840.400438,-40701.1855484,-159353.543443,-143923.776618,,0
12.3854079247,0,1327.31364099,171420.892646,-142124.371782,-68081.1784364,148748.847693,-40781.2942006,-159548.093027,-143906.610478,,0
12.4840118885,0,1424.58843286,172410.806705,-160566.527911,-84692.2796598,148336.860339,-41233.3358804,-160103.131545,-144267.099412,,0
12.7053000927,0,108.517719331,176147.303122,-140573.697159,-65826.6920837,150030.586127,-39682.6612571,-158626.843527,-142378.824041,,0
12.7644689083,30,-45702.1872046,-176822.862246,-95518.3023832,-27740.7500435,157806.84743,-34029.2792355,-154226.589707,-135140.435116,,0
12.7572350502,0,142.849998814,177743.754118,-70072.3388877,594.824623445,151180.71749,-38486.7535218,-157482.434211,-141057.031281,,0
12.7927229404,0,1189.98452306,-175804.337955,-36272.2097364,29617.04488,158619.378045,-33222.4706677,-153374.004766,-134196.297431,,0
12.8301730156,0,1212.87270938,-174568.375894,-37159.1269564,29605.6007869,159569.237777,-32341.2754943,-152464.19936,-133263.603838,,0
12.8648700714,0,1224.31680254,-176708.421315,-132763.103576,-63188.82861,157240.364819,-34801.7555239,-154993.343949,-135861.412985,,0
12.9066529274,0,1247.20498886,-177166.185041,-129060.939438,-59149.0637242,156433.556251,-35602.8420452,-155805.874563,-136645.333367,,0
12.9734380245,2,-12386.73328,-10726.9821438,-10447.3618206,-16956.0109921,-95346.0821922,-16714.343931,-16637.2974679,-187500.022352,,0
13.0732779503,17,-12374.3727653,-10551.7221155,-10287.70331,-16947.7631983,-95338.840227,-16707.1913728,-16629.3402468,-187500.022352,,0
13.0865778923,21,-12373.6575095,-10494.7028154,-10237.6801059,-16947.8973088,-95339.3990206,-16707.7948699,-16629.7202265,-187500.022352,,0
13.1364190578,25,-12371.9140735,-10460.8622743,-10201.2467624,-16947.3385152,-95338.8849305,-16707.2807798,-16629.0496742,-187500.022352,,0
13.1260130405,23,-12378.9325212,-10669.0464221,-10398.5679625,-16953.7758176,-95345.4116399,-16713.8968961,-16635.8222527,-187500.022352,,0
13.2044329643,35,-12375.4456491,-10771.1268391,-10497.4967834,-16953.5523002,-95346.3504131,-16714.8356694,-16636.3363429,-187500.022352,,0
13.2450010777,43,-12375.4232973,-10777.9888246,-10506.459833,-16955.6980676,-95349.0102707,-16717.6743409,-16638.9067935,-187500.022352,,0
13.314827919,45,-12367.0413932,-10385.3357298,-10132.9398314,-16947.5396809,-95340.7848288,-16709.180678,-16630.0107992,-187500.022352,,0
13.3503799438,49,-12362.2357681,-10413.7671487,-10157.0126601,-16943.7398843,-95337.3650119,-16705.8949716,-16626.3898166,-187500.022352,,0
13.3728370667,53,-12362.5486925,-10436.3200589,-10181.6442825,-16945.2150995,-95339.0860962,-16707.6831112,-16627.9991422,-187500.022352,,0
13.4317119122,57,-12359.5982623,-10485.5609519,-10224.6713906,-16943.3599047,-95337.5661776,-16706.1855443,-16626.4792235,-187500.022352,,0
13.4872720242,63,-12357.698364,-10588.2001624,-10329.3446099,-16943.2034425,-95337.9461572,-16706.7219861,-16626.9486102,-187500.022352,,0
13.508658886,65,-12359.5982623,-10585.8085258,-10317.8558132,-16945.5727274,-95340.4048491,-16709.2030298,-16629.2284881,-187500.022352,,0
13.6775529385,75,-12348.8917767,-10450.1557887,-10195.1670879,-16937.4813959,-95333.1852356,-16701.8940093,-16621.4724328,-187500.022352,,0
13.8428990841,107,-12338.453512,-10480.5765129,-10213.5402219,-16935.2909249,-95333.4311048,-16702.4975064,-16620.8018805,-187500.022352,,0
13.8692479134,109,-12339.3028783,-10619.4479012,-10354.8255986,-16936.7884918,-95335.1521892,-16704.5538669,-16622.9699997,-187500.022352,,0
13.8955609798,123,-12332.7314654,-10670.9910239,-10401.5183927,-16933.8157098,-95333.3640496,-16703.1680588,-16620.8018805,-187500.022352,,0
13.9035110474,125,-12329.9822009,-10429.1227971,-10175.7657737,-16931.4240732,-95331.1288752,-16700.9105326,-16618.1420229,-187500.022352,,0
13.9243578911,129,-12326.562384,-10404.55823,-10146.0379536,-16929.1888987,-95329.2066251,-16698.9659308,-16615.9962554,-187500.022352,,0
13.9208130836,127,-12332.3961893,-10706.6867598,-10434.7554367,-16934.3968552,-95334.3028229,-16704.2632943,-16621.628895,-187500.022352,,0
13.9464490414,133,-12325.5342037,-10370.2483023,-10118.9476393,-16929.1441952,-95329.4301426,-16699.3459105,-16616.0409589,-187500.022352,,0
13.9722130299,139,-12325.4447967,-10759.5039319,-10485.6727106,-16930.8205761,-95331.8888345,-16701.9387128,-16619.0584444,-187500.022352,,0
13.9907369614,141,-12319.4321775,-10351.4504852,-10100.9768368,-16925.0314742,-95326.0103257,-16695.9484453,-16612.5093833,-187500.022352,,0
14.0531589985,151,-12314.5147937,-10679.3058728,-10417.1646139,-16922.8186515,-95324.9597937,-16695.009672,-16611.7047205,-187500.022352,,0
14.0659918785,153,-12314.3806832,-10420.3832651,-10165.9310062,-16922.9974655,-95325.0268489,-16695.009672,-16611.2353338,-187500.022352,,0
14.0895869732,155,-12316.8617269,-10640.9055759,-10383.3240728,-16926.2161167,-95328.7148868,-16698.8318203,-16615.2809996,-187500.022352,,0
14.1432318687,166,-12308.4798227,-10338.4864734,-10093.4666507,-16920.2929044,-95323.5069303,-16693.7579744,-16609.4471943,-187500.022352,,0
14.1476280689,168,-12312.9501716,-10734.2688125,-10468.5065709,-16925.5455644,-95329.2736804,-16699.7482419,-16615.7280345,-187500.022352,,0
14.2020750046,170,-12308.5468779,-10360.6817556,-10110.9680666,-16921.3881399,-95325.0939041,-16695.3002447,-16610.8553542,-187500.022352,,0
14.4950768948,200,-12293.9511888,-10411.2414016,-10161.9970992,-16914.3696921,-95320.8694244,-16691.4557447,-16605.9603221,-187500.022352,,0
14.5216009617,202,-12298.2427237,-10705.5915243,-10436.9459077,-16919.1976689,-95326.1667879,-16696.9542738,-16611.660017,-187500.022352,,0
14.6739709377,109,-12211.7414727,-10581.4722874,-10313.2737056,-16877.1540376,-95303.9715056,-16679.2516922,-16585.9778626,-187500.022352,,0
14.8694648743,12,-12186.1934288,-10339.4028949,-10082.2460749,-16863.7876944,-95296.6848369,-16673.5743491,-16578.1771038,-187500.022352,,0
14.9355130196,20,-12182.326577,-10308.8257085,-10055.91572,-16861.6195752,-95295.2543253,-16672.5014654,-16576.9701096,-187500.022352,,0
14.9338588715,19,-12185.4558212,-10499.8884201,-10232.1145215,-16864.6370607,-95298.2271073,-16675.5189509,-16580.1217055,-187500.022352,,0
14.9651389122,22,-12183.6900334,-10699.7130155,-10429.9274599,-16863.4524183,-95297.6906654,-16675.1836747,-16579.9428916,-187500.022352,,0
14.9257729053,18,-12187.132202,-10714.8674983,-10438.4658263,-16866.3804968,-95299.9928951,-16677.3517939,-16582.3345282,-187500.022352,,0
15.0314750671,36,-12176.9398066,-10387.1909245,-10130.347029,-16859.451456,-95295.1649183,-16673.3061282,-16577.2159788,-187500.022352,,0
15.0873339176,44,-12173.2517687,-10479.3248152,-10220.6704284,-16857.5068542,-95294.2708485,-16672.6355758,-16576.5007229,-187500.022352,,0
15.1135299206,46,-12174.1681903,-10466.2937482,-10212.5567451,-16858.9150141,-95295.9695811,-16674.4237154,-16578.3782695,-187500.022352,,0
15.2353448868,64,-12167.8202948,-10677.8753612,-10408.8721167,-16856.2551565,-95295.9248776,-16675.1389712,-16578.8476561,-187500.022352,,0
15.2526290417,66,-12159.4160389,-10291.7713275,-10041.4541413,-16848.1414733,-95287.9229531,-16666.8911775,-16570.1304758,-187500.022352,,0
15.259073019,69,-12162.6123384,-10467.4783906,-10211.1932887,-16851.9412699,-95292.2368398,-16671.3391747,-16574.7572869,-187500.022352,,0
15.2572059631,68,-12163.3946494,-10675.5060763,-10410.7049597,-16852.6341739,-95292.8850404,-16672.2332444,-16575.8972258,-187500.022352,,0
15.6530549526,104,-12150.140065,-10364.2580347,-10114.6337527,-16846.6662582,-95291.4992322,-16672.6355758,-16574.3549555,-187500.022352,,0
15.747148037,110,-12150.9447278,-10648.0804858,-10386.2297995,-16848.8120256,-95294.6284765,-16676.1671515,-16577.8865311,-187500.022352,,0
15.7896709442,115,-12143.8592248,-10430.8215297,-10176.6374918,-16842.5758889,-95288.7276159,-16670.4898084,-16571.8292084,-187500.022352,,0
15.8619630337,127,-12141.0652567,-10575.817296,-10314.0336649,-16842.1288541,-95289.9793136,-16672.5238171,-16573.6844031,-187500.022352,,0
15.8546290398,125,-12141.4899399,-10389.6496164,-10145.4344565,-16842.1959093,-95289.8899066,-16672.2555962,-16573.1926648,-187500.022352,,0
15.849670887,123,-12141.5569951,-10526.0846646,-10270.0454319,-16841.9276884,-95289.2864095,-16671.5850439,-16572.6785746,-187500.022352,,0
15.9069290161,131,-12140.6852771,-10627.2710117,-10359.2735957,-16842.6876477,-95291.1192526,-16673.84257,-16574.7572869,-187500.022352,,0
16.1228370667,144,-12128.883556,-10482.6105216,-10225.3642947,-16833.3446185,-95283.385549,-16666.5782531,-16567.2918042,-187500.022352,,0
16.1322629452,148,-12124.949649,-10520.9437634,-10265.4633242,-16830.3047812,-95280.8821536,-16664.3207269,-16564.7884089,-187500.022352,,0
16.1421000957,151,-12125.6202013,-10637.1057793,-10379.189,-16831.5564789,-95282.8044036,-16666.4888461,-16567.0235833,-187500.022352,,0
16.1880779266,155,-12123.6755995,-10610.0601685,-10349.9529183,-16830.4612434,-95282.2232583,-16666.0418112,-16566.4647897,-187500.022352,,0
16.3053078651,181,-12115.3607506,-10595.6656451,-10335.3348774,-16826.9296678,-95282.513831,-16667.1593985,-16567.2694525,-187500.022352,,0
16.6883759499,215,-12094.7971457,-10404.8264509,-10160.432477,-16812.9374758,-95273.3496157,-16659.2915844,-16558.5969756,-187500.022352,,0
16.7061440945,217,-12093.5901515,-10449.9322712,-10205.0242072,-16812.1104612,-95272.9472843,-16659.1127705,-16558.4405134,-187500.022352,,0
17.6480979919,1,-11868.6868988,-10221.922126,-9979.83038185,-16671.2497677,-95216.1962052,-16623.1264619,-16512.3065129,-187500.022352,,0
17.6583271027,2,-11871.6820325,-10400.5125642,-10154.8668927,-16674.5131224,-95219.7724843,-16626.792148,-16516.1733647,-187500.022352,,0
17.6706049442,3,-11877.068803,-10613.3235232,-10358.2230637,-16680.0787068,-95225.6062896,-16632.8047672,-16522.3647979,-187500.022352,,0
17.7817320824,20,-11865.691765,-10592.3352352,-10338.1959007,-16670.5568636,-95218.9007662,-16626.5462788,-16515.8604402,-187500.022352,,0
17.881072998,31,-11857.1310469,-10332.0715227,-10098.6522554,-16663.2031397,-95213.2681266,-16621.2042119,-16510.0042832,-187500.022352,,0
17.8948609829,33,-11856.0134597,-10488.8690101,-10243.4245042,-16662.5325874,-95212.7540365,-16620.8912874,-16509.8031175,-187500.022352,,0
17.9978079796,47,-11848.5926805,-10195.7929368,-9971.53788466,-16656.2964507,-95208.775426,-16617.0914909,-16505.556286,-187500.022352,,0
18.0336670876,50,-11849.0397154,-10379.4795727,-10143.4227995,-16657.1905204,-95210.0941789,-16618.5890578,-16507.1879634,-187500.022352,,0
18.0619220734,58,-11850.827855,-10485.0692135,-10240.9434606,-16659.9174333,-95214.3186586,-16622.9252962,-16511.6359605,-187500.022352,,0
18.0933349133,63,-11845.843416,-10242.7316001,-10015.3920073,-16655.3353256,-95210.3176964,-16618.9466857,-16507.567943,-187500.022352,,0
18.1005849838,65,-11847.7880177,-10508.4938417,-10271.9900336,-16657.7269623,-95213.3798854,-16622.0982816,-16511.0995187,-187500.022352,,0
18.1067790985,67,-11843.0047444,-10284.9093419,-10055.4016299,-16652.8766337,-95208.6189638,-16617.3373601,-16505.8915622,-187500.022352,,0
18.1511569023,73,-11846.4692648,-10420.0032854,-10191.8143263,-16657.1681687,-95213.9833825,-16622.8805927,-16511.5018501,-187500.022352,,0
18.1981420517,80,-11841.3954188,-10210.9474195,-9986.67001565,-16652.5860611,-95210.3400481,-16619.0584444,-16507.5232396,-187500.022352,,0
18.2144920826,82,-11850.2020061,-10587.4625549,-10345.8625491,-16662.040849,-95220.1524639,-16629.1614329,-16518.0732629,-187500.022352,,0
18.2539429665,93,-11836.7909595,-10217.6976463,-9994.62723668,-16649.4344651,-95209.2001091,-16618.0302641,-16506.3833006,-187500.022352,,0
18.4127340317,110,-11833.773474,-10295.6828827,-10070.2431882,-16648.3392296,-95210.5188621,-16619.6395897,-16508.4173093,-187500.022352,,0
18.4317998886,114,-11832.722942,-10275.1192778,-10042.6387838,-16647.9368982,-95210.5859173,-16619.6842932,-16508.3726058,-187500.022352,,0
18.4700520039,116,-11832.4770728,-10588.5577903,-10340.1405025,-16647.8921947,-95210.9882487,-16620.4666043,-16509.3113791,-187500.022352,,0
18.5399909019,0,185988.977371,-10218.7034748,-9985.57478018,-16640.694933,-95205.0650364,-16614.8116129,-16502.7399662,-187500.022352,,0
18.6853818893,140,-11825.2351076,-10528.6998187,-10277.8238389,-16643.2206801,-95209.915365,-16620.1313281,-16508.2831989,-187500.022352,,0
18.7063601017,145,-11824.8774797,-10619.0455698,-10356.8372556,-16643.3100871,-95210.7200278,-16620.9359909,-16509.3784343,-187500.022352,,0
18.85029006,156,-11819.4683575,-10334.8207873,-10094.4277757,-16638.9067935,-95207.6801905,-16617.8961537,-16506.1597831,-187500.022352,,0
18.866106987,160,-11812.7181307,-10298.4768508,-10055.736906,-16632.558898,-95201.7569782,-16612.0176449,-16500.4153848,-187500.022352,,0
18.9664149284,166,-11811.9581714,-10580.6229211,-10327.4894151,-16632.5141945,-95202.7181033,-16613.2022873,-16501.8458965,-187500.022352,,0
19.0925190449,174,-11812.8298894,-10606.3274272,-10356.6137381,-16634.2576306,-95205.6461818,-16616.3762351,-16504.9080855,-187500.022352,,0
19.3915560246,192,-11803.1068806,-10316.5817638,-10083.7436418,-16626.3674648,-95200.0358939,-16611.1012234,-16499.2977976,-187500.022352,,0
19.4705998898,196,-11800.9164096,-10359.07243,-10125.36259,-16624.3781596,-95198.806548,-16610.1624501,-16498.3143208,-187500.022352,,0
19.5235800743,200,-11802.8610114,-10419.690361,-10178.1797621,-16626.6356858,-95201.5781643,-16613.1799356,-16501.3094546,-187500.022352,,0
19.5559139252,202,-11801.5646102,-10374.7186511,-10140.9194041,-16625.7639677,-95201.0417224,-16612.710549,-16500.7953645,-187500.022352,,0
19.6066761017,207,-11799.4411945,-10577.5160286,-10335.4019326,-16624.1322904,-95200.1700044,-16612.2411623,-16500.3930331,-187500.022352,,0
19.6024370193,206,-11795.3284735,-10316.8052813,-10088.4375082,-16619.6842932,-95195.565545,-16607.3014268,-16495.2297801,-187500.022352,,0
19.613722086,209,-11796.423709,-10247.7160391,-10016.4872428,-16621.2489153,-95197.2866294,-16609.0672146,-16496.9061609,-187500.022352,,0
19.6529839039,219,-11794.143831,-10466.4725621,-10225.8783848,-16619.9078107,-95197.5324985,-16610.0730431,-16497.8896377,-187500.022352,,0
19.6505339146,218,-11790.2546275,-10229.9240506,-9997.64472218,-16615.7280345,-95193.0845014,-16605.4909355,-16493.0169574,-187500.022352,,0
19.6491470337,217,-11793.7638514,-10324.2037087,-10084.2577319,-16619.0807961,-95196.4149113,-16608.7766419,-16496.4144226,-187500.022352,,0
19.6824769974,221,-11792.2439328,-10361.4640667,-10124.1779475,-16617.9408572,-95195.833766,-16608.4860693,-16496.0567947,-187500.022352,,0
19.7090559006,223,-11794.6579212,-10413.6106865,-10178.0456517,-16620.7348252,-95199.0747689,-16611.7270722,-16499.4766116,-187500.022352,,0
19.7770330906,231,-11788.5558949,-10318.660476,-10086.6493686,-16615.4374618,-95194.515013,-16607.368482,-16495.0509661,-187500.022352,,0
19.7743980885,229,-11793.8085549,-10468.4171639,-10225.6101639,-16620.5336595,-95199.4547486,-16612.1964588,-16499.9907017,-187500.022352,,0
20.0779900551,254,-11782.7891448,-10472.5522366,-10230.8404721,-16611.8388309,-95194.1573851,-16607.9049239,-16495.5203528,-187500.022352,,0
20.1281819344,0,-11779.6151971,-10321.1638714,-10088.9515983,-16608.9107524,-95191.3187136,-16605.3121215,-16492.704033,-187500.022352,,0
20.1679370403,2,-11783.0573658,-10524.8106152,-10281.5118768,-16612.710549,-95195.4314346,-16609.558953,-16497.0849749,-187500.022352,,0
20.1883049011,6,-11784.8231536,-10557.5112173,-10313.8101475,-16614.6775025,-95198.1136439,-16612.4870315,-16499.9683499,-187500.022352,,0
20.2995409966,14,-11778.5199617,-10603.4217004,-10359.340651,-16609.2683803,-95193.8668125,-16608.5307727,-16496.0120912,-187500.022352,,0
20.3047509193,15,-11774.988386,-10373.5116569,-10135.7785029,-16605.6026942,-95190.2234781,-16604.6415692,-16491.8323149,-187500.022352,,0
21.3269178867,113,-11664.7495824,-10452.4803701,-10204.4654136,-16521.9401147,-95154.2148178,-16582.4015835,-16469.34646,-187500.022352,,0
21.3528599739,117,-11667.1188673,-10491.8417921,-10250.442952,-16524.4435101,-95157.344062,-16585.8214004,-16472.8780357,-187500.022352,,0
21.3541889191,119,-11662.0897248,-10270.6042255,-10042.1917489,-16519.5037746,-95152.6054922,-16580.9934236,-16467.8041897,-187500.022352,,0
21.3580479622,123,-11663.6990504,-10244.4750362,-10011.8380799,-16521.3366176,-95154.9300736,-16583.496819,-16470.2628815,-187500.022352,,0
21.3711309433,127,-11664.8613411,-10215.976562,-9987.27351275,-16522.4989083,-95156.6511579,-16585.419069,-16472.0510211,-187500.022352,,0
21.3930790424,131,-11662.0450213,-10210.5450881,-9976.00823355,-16520.0178647,-95154.6618527,-16583.5638742,-16470.2405298,-187500.022352,,0
21.4046330452,133,-11662.8273324,-10595.6209416,-10345.5049211,-16521.1131002,-95156.2711783,-16585.5755312,-16472.5427595,-187500.022352,,0
21.4119160175,137,-11663.386126,-10599.7783661,-10346.5331014,-16522.00717,-95157.6122829,-16587.1625051,-16474.1073816,-187500.022352,,0
21.4469249249,248,15643.8965373,-80125.9970815,-16485.4844195,-103330.170015,60.5061722405,-16584.2567783,-16471.2016548,-187500.022352,,0
21.4554519653,156,-11654.1548555,-10201.9620182,-9972.1637335,-16513.6252658,-95151.5102567,-16581.4404585,-16468.0277071,-187500.022352,,0
21.458067894,158,-11659.7204399,-10600.4489184,-10349.8411596,-16519.4367194,-95157.9922626,-16588.2800923,-16475.1132101,-187500.022352,,0
