1511298352.292000, /muse/elements/alpha_session_score, 0.07936508, 1.0, 0.0, 0.0
1511298352.292000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298352.293000, /muse/elements/delta_session_score, 0.29245284, 1.0, 0.3, 0.11235955
1511298352.293000, /muse/elements/gamma_session_score, 0.025210084, 1.0, 0.0, 0.0
1511298352.293000, /muse/elements/theta_session_score, 0.27586207, 1.0, 0.0, 0.06097561
1511298352.293000, /muse/eeg/quantization, 1, 64, 4, 1
1511298352.294000, /muse/eeg, 837.295, 952.4436, 857.0347, 858.67975
1511298352.294000, /muse/eeg, 832.36005, 847.16486, 824.13513, 858.67975
1511298352.295000, /muse/eeg, 829.07007, 847.16486, 817.55524, 857.0347
1511298352.295000, /muse/eeg, 835.65, 741.8861, 771.4958, 857.0347
1511298352.296000, /muse/eeg, 840.58496, 531.3287, 699.11664, 861.9697
1511298352.296000, /muse/eeg, 840.58496, 636.6074, 659.63715, 858.67975
1511298352.296000, /muse/eeg, 842.2299, 952.4436, 949.1537, 857.0347
1511298352.296000, /muse/eeg, 840.58496, 847.16486, 830.7151, 857.0347
1511298352.297000, /muse/eeg, 834.005, 741.8861, 778.0757, 857.0347
1511298352.297000, /muse/eeg, 835.65, 741.8861, 791.23553, 858.67975
1511298352.297000, /muse/eeg, 832.36005, 847.16486, 817.55524, 860.3247
1511298352.297000, /muse/eeg, 840.58496, 741.8861, 817.55524, 873.48456
1511298352.297000, /muse/eeg, 834.005, 741.8861, 810.9753, 863.6147
1511298352.297000, /muse/eeg, 827.4251, 741.8861, 738.5962, 857.0347
1511298352.299000, /muse/eeg, 830.7151, 741.8861, 725.43634, 852.0998
1511298352.303000, /muse/acc, -210.93784, 976.564, 207.03157
1511298352.341000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 53, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3559, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298352.341000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298352.342000, /muse/acc, -210.937835693, 972.657775879, 210.937835693
1511298352.342000, /muse/acc, -214.844085693, 972.657775879, 207.031570435
1511298352.342000, /muse/drlref, 1645161.25, 1645161.25
1511298352.342000, /muse/acc, -214.844085693, 968.751525879, 207.031570435
1511298352.357000, /muse/eeg, 824.135131836, 1005.08300781, 988.633178711, 845.519897461
1511298352.358000, /muse/eeg/quantization, 1, 32, 32, 1
1511298352.358000, /muse/eeg, 825.780151367, 478.68927002, 725.436340332, 848.809875488
1511298352.358000, /muse/eeg, 825.780151367, 741.886108398, 883.354431152, 847.164855957
1511298352.358000, /muse/eeg, 825.780151367, 636.607421875, 830.715087891, 850.454833984
1511298352.358000, /muse/eeg, 817.555236816, 583.968017578, 778.075683594, 840.584960938
1511298352.358000, /muse/eeg, 824.135131836, 741.886108398, 935.993835449, 843.874938965
1511298352.358000, /muse/eeg, 820.845214844, 741.886108398, 830.715087891, 842.229919434
1511298352.361000, /muse/elements/alpha_relative, 0.10307569, nan, 0.13287205, 0.14658026
1511298352.361000, /muse/elements/beta_relative, 0.055858247, nan, 0.3958874, 0.089146025
1511298352.361000, /muse/elements/delta_relative, 0.5857324, nan, 0.15650986, 0.5146648
1511298352.361000, /muse/elements/gamma_relative, 0.0447582, nan, 0.27718186, 0.05075585
1511298352.361000, /muse/elements/theta_relative, 0.21057545, nan, 0.03754883, 0.19885306
1511298352.362000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298352.362000, /muse/elements/is_good, 1, 0, 0, 1
1511298352.362000, /muse/elements/blink, 0
1511298352.363000, /muse/elements/jaw_clench, 0
1511298352.363000, /muse/elements/touching_forehead, 1
1511298352.363000, /muse/elements/experimental/concentration, 0.5234208
1511298352.363000, /muse/elements/experimental/mellow, 0.0
1511298352.365000, /muse/elements/raw_fft0, 8.915708, 15.258346, 10.689194, 9.279645, 9.408123, -1.143443, 4.1376557, 0.6229469, -2.7774677, -4.713872, -7.7633395, -6.661711, -4.9461746, -7.7615805, -9.283828, -8.351217, -13.31239, -16.883759, -12.251475, -11.064659, -12.6266, -15.408837, -16.335438, -12.372033, -13.760132, -20.326363, -20.60482, -15.67935, -15.177201, -12.210728, -14.0375595, -19.352535, -16.891396, -13.630049, -13.801046, -12.153586, -17.58234, -18.466639, -19.940084, -12.80181, -11.047862, -12.233009, -16.692692, -16.981148, -16.037632, -17.042788, -14.714939, -11.47366, -19.957706, -21.132174, -16.684483, -18.316797, -19.958128, -16.545145, -14.460632, -14.979055, -17.09481, -21.13373, -14.7329645, -10.806213, -15.078304, -14.409113, -18.483809, -20.108381, -17.216928, -16.000633, -21.386244, -27.894785, -25.637522, -28.93012, -27.648275, -26.678082, -23.15641, -21.639553, -21.150082, -15.293318, -15.2532015, -14.564624, -14.238499, -15.5265255, -15.529738, -14.003824, -11.767463, -9.600659, -12.190009, -12.034206, -16.319742, -18.476618, -16.16915, -16.962042, -20.477839, -20.83449, -15.91523, -14.051828, -12.105535, -11.665548, -18.616482, -25.945412, -20.007359, -17.129196, -21.138643, -18.99516, -15.922733, -13.308667, -15.3530445, -15.623162, -16.871159, -15.345197, -12.723664, -15.9407835, -17.193922, -15.588531, -14.122148, -18.085096, -17.54037, -17.892548, -13.034206, -17.696913, -29.527588, -29.964247, -22.677525, -20.016785, -20.474182, -20.737982, -25.73181, -28.369726, -29.399652, -26.075525, -30.235243
1511298352.367000, /muse/elements/raw_fft1, 12.294685, 17.137196, 18.62106, 23.743473, 25.1562, 21.523888, 18.906834, 20.697617, 16.918224, 16.130024, 13.596448, 17.175396, 15.272925, 17.17458, 16.381834, 14.763625, 12.199242, 10.97613, 15.901047, 19.74973, 15.707929, 16.046007, 13.082719, 12.505297, 14.275877, 15.231499, 15.659564, 12.36132, 10.285427, 10.858737, 12.539858, 12.973268, 12.070475, 13.114289, 14.987855, 14.295004, 8.30013, 7.9333034, 12.222479, 12.612529, 11.619968, 14.282719, 18.256176, 19.76823, 20.250496, 17.876995, 13.5959215, 15.386563, 8.558314, 10.522748, 14.868333, 12.146851, 9.28511, 10.692675, 17.3998, 17.183025, 13.41474, 4.7454143, 14.138912, 18.907751, 13.737434, 4.948939, 12.183584, 15.6769905, 12.453845, 12.157952, 15.219194, 11.988655, 8.268312, 0.7954846, 0.9919462, -2.3931463, 11.693215, 15.800105, 12.788237, 11.725343, 14.361594, 17.23263, 19.69253, 21.748522, 19.687809, 22.1364, 17.12735, 20.293543, 18.4891, 19.454054, 22.621775, 20.582975, 17.793142, 18.8533, 16.690784, 18.978575, 23.197254, 16.125288, 12.80175, 12.586875, 14.841369, 20.121088, 21.0884, 12.66526, 17.722012, 16.573305, 15.989393, 17.97278, 19.687979, 14.312056, 18.808764, 17.445827, 14.8995285, 15.772678, 14.176849, 10.606619, 16.188467, 18.557028, 20.724165, 14.668303, 14.855586, 20.884846, 20.75974, 17.619022, 13.560966, 13.966323, 10.915389, 14.818497, 13.238718, 9.159148, 7.46791, 11.662613, 16.165886
1511298352.369000, /muse/elements/raw_fft2, 11.882393, 16.979578, 17.281834, 14.240311, 19.82917, 20.14886, 16.198736, 14.566222, 18.376818, 16.754076, 16.586313, 15.964213, 14.725678, 11.916538, 4.226766, 2.5852096, 6.8301363, 6.29903, 4.750786, 6.811219, 9.353217, 10.327567, 6.856036, 9.447495, 7.1031103, 4.1669393, 6.632736, 9.437303, 6.221963, 5.1554294, 9.823534, 6.3287106, 6.9960837, 6.885044, 5.8916316, 4.3906617, 7.1062202, 6.2106853, 9.418181, 4.978395, 6.635329, 8.831157, 10.746735, 12.08132, 11.999931, 8.90847, 5.972488, 6.2202673, 7.1257014, 4.5528135, 9.46857, 6.3762946, 6.8436093, 8.431739, 5.199362, 8.737596, 6.191902, 3.361158, 5.4303327, 10.191421, 7.723938, 3.2237644, 3.8655047, 11.19381, 9.010948, 9.379478, 11.493165, 6.626903, -0.65078276, -4.0680685, -0.57159317, 1.9475542, 4.7108526, 7.440159, 8.762969, 8.55857, 9.652601, 8.052428, 10.723307, 15.552851, 12.862581, 15.091756, 10.451751, 12.743008, 11.594024, 12.640667, 16.053032, 14.588635, 10.548889, 11.287692, 9.097124, 13.211973, 17.342001, 12.893266, 8.131778, 5.527481, 4.5310063, 11.868836, 14.429718, 6.452586, 8.132618, 7.7913394, 11.338508, 9.770724, 10.98506, 7.9519453, 12.175372, 8.669549, 7.3188977, 10.504794, 7.932403, 1.4483546, 5.291045, 12.049645, 16.00875, 8.97971, 10.216384, 15.002059, 14.409845, 11.270673, 9.589336, 10.455076, 5.9502935, 8.483576, 8.960747, 7.1256027, 4.747633, 6.323328, 11.392742
1511298352.371000, /muse/elements/raw_fft3, 9.287372, 15.6435375, 11.274854, 7.314941, 7.7702436, -0.28427815, 0.059281066, 0.13636768, -0.24355634, -2.720911, -2.1385243, -5.2612314, -5.2998676, -10.936463, -7.451778, -9.427033, -14.159785, -14.054267, -12.471899, -8.532809, -8.968822, -9.200988, -13.7718115, -14.495812, -19.709164, -14.027127, -12.699503, -14.512007, -16.53886, -12.70097, -10.325209, -15.665922, -17.524908, -13.391587, -12.790199, -14.247204, -15.357561, -13.532967, -17.03032, -17.973057, -13.918324, -13.166102, -13.031524, -12.210353, -15.548189, -20.524237, -21.62988, -17.73614, -13.277516, -14.593228, -14.866051, -16.462395, -23.083694, -14.69523, -11.14155, -9.681315, -10.783947, -14.921764, -13.042217, -15.024582, -14.984652, -14.693113, -19.602512, -13.090014, -16.381878, -20.523191, -23.77836, -22.233047, -24.34225, -27.661913, -27.3984, -26.782337, -25.865303, -20.73549, -22.828712, -17.618475, -15.434019, -18.218723, -16.184223, -15.2413025, -14.579962, -11.927101, -9.070513, -10.25915, -14.182738, -13.177036, -16.208899, -16.451683, -20.750679, -21.86712, -20.581366, -17.969452, -14.914338, -14.507662, -16.053787, -15.170848, -20.407804, -23.315586, -15.1174555, -15.773779, -25.16523, -19.585835, -15.008591, -13.527507, -17.825024, -17.355686, -18.37012, -16.181849, -13.128813, -15.983298, -16.334702, -15.53597, -15.126044, -16.992329, -18.86622, -21.003502, -23.98347, -25.083769, -28.77861, -27.198938, -24.376736, -21.504988, -18.734808, -19.018051, -22.458511, -23.670214, -23.954914, -26.166224, -31.065655
1511298352.372000, /muse/elements/low_freqs_absolute, 1.0641584, 0.0, 0.74385774, 0.86846465
1511298352.372000, /muse/elements/alpha_absolute, 0.17623371, 0.0, 0.5793583, 0.18113531
1511298352.372000, /muse/elements/beta_absolute, -0.089835264, 0.0, 1.0534964, -0.034838185
1511298352.372000, /muse/elements/delta_absolute, 0.9307767, 0.0, 0.6504664, 0.72658426
1511298352.372000, /muse/elements/gamma_absolute, -0.18604992, 0.0, 0.89868945, -0.27945408
1511298352.372000, /muse/elements/theta_absolute, 0.48648515, 0.0, 0.030521063, 0.3135921
1511298352.372000, /muse/elements/alpha_session_score, 0.16666667, 1.0, 0.0, 0.0
1511298352.372000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298352.373000, /muse/elements/delta_session_score, 0.32380953, 1.0, 0.3, 0.101123594
1511298352.373000, /muse/elements/gamma_session_score, 0.016949153, 1.0, 0.0, 0.0
1511298352.373000, /muse/elements/theta_session_score, 0.3255814, 1.0, 0.0, 0.048780486
1511298352.373000, /muse/eeg, 819.200195312, 636.607421875, 830.715087891, 840.584960938
1511298352.373000, /muse/eeg, 825.780151367, 636.607421875, 830.715087891, 847.164855957
1511298352.373000, /muse/eeg, 815.91027832, 636.607421875, 778.075683594, 838.940002441
1511298352.373000, /muse/eeg, 810.975280762, 583.968017578, 778.075683594, 832.360046387
1511298352.374000, /muse/eeg, 809.330322266, 583.968017578, 778.075683594, 832.360046387
1511298352.374000, /muse/eeg, 809.330322266, 847.164855957, 830.715087891, 832.360046387
1511298352.374000, /muse/eeg, 810.975280762, 794.525512695, 830.715087891, 834.005004883
1511298352.374000, /muse/eeg, 814.265258789, 741.886108398, 830.715087891, 830.715087891
1511298352.374000, /muse/eeg, 797.815490723, 689.246765137, 778.075683594, 817.555236816
1511298352.374000, /muse/acc, -214.844085693, 972.657775879, 207.031570435
1511298352.375000, /muse/acc, -207.031570435, 968.751525879, 214.844085693
1511298352.421000, /muse/acc, -207.031570435, 976.564025879, 214.844085693
1511298352.441000, /muse/eeg, 806.040344238, 847.164855957, 883.354431152, 822.49017334
1511298352.442000, /muse/eeg/quantization, 1, 32, 16, 1
1511298352.442000, /muse/eeg, 807.68536377, 847.164855957, 883.354431152, 827.425109863
1511298352.442000, /muse/eeg, 804.395385742, 794.525512695, 830.715087891, 820.845214844
1511298352.442000, /muse/eeg, 807.68536377, 794.525512695, 857.034729004, 825.780151367
1511298352.442000, /muse/eeg, 809.330322266, 689.246765137, 778.075683594, 829.070068359
1511298352.443000, /muse/eeg, 812.620300293, 741.886108398, 830.715087891, 832.360046387
1511298352.443000, /muse/eeg, 812.620300293, 1163.00109863, 962.313476562, 832.360046387
1511298352.443000, /muse/eeg, 819.200195312, 636.607421875, 751.75604248, 840.584960938
1511298352.443000, /muse/eeg, 814.265258789, 689.246765137, 778.075683594, 835.650024414
1511298352.444000, /muse/eeg, 820.845214844, 741.886108398, 778.075683594, 847.164855957
1511298352.444000, /muse/eeg, 827.425109863, 741.886108398, 804.395385742, 853.744812012
1511298352.444000, /muse/eeg, 825.780151367, 741.886108398, 804.395385742, 847.164855957
1511298352.444000, /muse/eeg, 827.425109863, 636.607421875, 751.75604248, 850.454833984
1511298352.446000, /muse/elements/alpha_relative, 0.11057184, nan, 0.13287205, 0.16209283
1511298352.446000, /muse/elements/beta_relative, 0.055882197, nan, 0.3958874, 0.08791427
1511298352.446000, /muse/elements/delta_relative, 0.5670764, nan, 0.15650986, 0.48837915
1511298352.446000, /muse/elements/gamma_relative, 0.042858977, nan, 0.27718186, 0.051476795
1511298352.447000, /muse/elements/theta_relative, 0.2236106, nan, 0.03754883, 0.21013695
1511298352.447000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298352.448000, /muse/elements/is_good, 1, 0, 0, 1
1511298352.448000, /muse/elements/blink, 0
1511298352.448000, /muse/elements/jaw_clench, 0
1511298352.448000, /muse/elements/touching_forehead, 1
1511298352.449000, /muse/elements/experimental/concentration, 0.50686234
1511298352.449000, /muse/elements/experimental/mellow, 0.0
1511298352.450000, /muse/elements/raw_fft0, 8.628346, 13.091217, 6.811903, 6.3810883, 7.047676, -2.7309613, 2.6861246, -1.35781, -4.104687, -6.040992, -8.139791, -6.707098, -6.8722596, -8.76335, -9.109573, -8.569493, -13.406752, -15.818937, -12.351009, -10.418615, -11.570868, -14.160773, -15.689995, -12.03672, -13.441449, -19.907793, -20.996386, -16.791992, -15.9993305, -11.770798, -13.403236, -20.199692, -17.840631, -13.727042, -13.100687, -11.721663, -17.027939, -17.10857, -17.308947, -12.391312, -11.19141, -12.355843, -15.999385, -17.182549, -16.224054, -16.792871, -14.30158, -11.591106, -19.741121, -20.359068, -16.334852, -18.233257, -21.39493, -17.071419, -14.292211, -14.826617, -16.451736, -21.071686, -15.568236, -11.030701, -14.447952, -14.552203, -18.649393, -20.290335, -16.734564, -15.75897, -21.405554, -27.7554, -26.262054, -29.647346, -27.861584, -27.569633, -23.100206, -20.93401, -21.179321, -16.221384, -16.363478, -14.346716, -13.689749, -15.187088, -15.557543, -14.531289, -11.813683, -10.409087, -12.680132, -12.747159, -15.930443, -17.428503, -15.746459, -16.837545, -21.290827, -21.45806, -15.972085, -14.217165, -12.358448, -12.106821, -18.252424, -25.581966, -19.272146, -16.469498, -20.474184, -19.207487, -16.159382, -13.169537, -15.687119, -15.602263, -16.757717, -15.242867, -13.137591, -16.004034, -17.523159, -15.588755, -14.113758, -17.584032, -17.407104, -17.125364, -13.159029, -17.442415, -29.221756, -29.381618, -22.630203, -19.940544, -20.485884, -20.676386, -26.09487, -28.834543, -30.248158, -25.570162, -30.317915
1511298352.452000, /muse/elements/raw_fft1, 15.11362, 18.25569, 19.282345, 23.623156, 24.738337, 22.935139, 20.970362, 22.065493, 17.742847, 17.508549, 14.3358755, 18.252718, 16.625858, 18.756506, 17.262272, 15.472977, 13.808197, 11.461, 15.989524, 19.96409, 16.69832, 16.746, 11.4270935, 12.491838, 14.005943, 14.627592, 15.840128, 13.053655, 10.752957, 11.543679, 13.198309, 14.485163, 13.390457, 13.092398, 15.770043, 14.87461, 8.621057, 8.555125, 12.809705, 12.4052305, 10.626988, 14.636423, 18.109451, 20.084118, 19.974684, 18.075872, 14.129084, 15.7539, 6.740893, 9.214156, 15.573861, 12.805482, 8.448393, 10.611343, 17.168736, 16.46631, 13.035936, 4.9112334, 14.696374, 19.815128, 14.013739, 1.4389167, 10.095585, 14.653941, 12.674818, 13.085819, 14.667789, 11.170862, 7.6472707, 1.2129982, 0.22416812, -1.9378175, 11.85763, 15.843574, 12.798173, 11.101796, 14.03309, 17.276484, 20.116457, 22.277943, 20.37194, 22.596952, 17.135092, 20.182352, 17.998623, 18.722511, 22.413063, 19.951586, 18.508717, 19.662163, 17.885406, 18.789795, 22.876505, 16.0579, 13.216635, 13.981833, 14.958788, 19.857487, 21.244385, 14.01666, 19.0751, 17.372751, 16.207485, 17.978954, 19.940453, 14.389481, 18.112507, 16.777481, 14.053503, 15.767396, 15.261307, 11.539506, 16.047403, 18.24974, 20.767063, 15.324328, 14.673789, 21.09696, 20.541183, 16.822037, 13.43942, 13.957997, 11.749697, 14.314521, 13.396535, 9.259282, 7.3675485, 11.511387, 15.550056
