1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.097000, /muse/elements/raw_fft3, 3.525801, 5.7959023, 3.9375787, 5.7196426, 2.3879588, -0.83965003, -0.82340133, -4.054955, -4.125086, -9.519362, -9.050915, -8.187359, -7.613655, -5.852606, -9.215362, -12.816475, -15.1081505, -15.8252735, -13.719638, -13.956223, -9.549905, -11.563039, -11.540221, -14.469827, -13.810516, -13.831263, -17.493307, -16.675629, -11.302072, -11.173348, -10.123053, -13.636906, -14.169205, -13.834081, -10.85403, -10.528562, -14.704443, -10.2654295, -11.290771, -12.822005, -17.472382, -17.406118, -15.733873, -14.463048, -11.372814, -13.058761, -16.068289, -13.744388, -17.726768, -14.595763, -14.413838, -17.100657, -19.104193, -15.580802, -12.51068, -11.775124, -14.149333, -10.764206, -17.108315, -16.493797, -16.700274, -14.930522, -12.554368, -13.371304, -17.73922, -15.462386, -22.31157, -21.014326, -20.517736, -28.719038, -31.174778, -28.311987, -23.285494, -18.982126, -17.448923, -17.25485, -14.403361, -17.200287, -17.994274, -23.38006, -19.987782, -17.82958, -13.178983, -17.280615, -18.110157, -16.609407, -18.246708, -17.190424, -16.07853, -17.150969, -20.271229, -15.368379, -17.642925, -16.268187, -17.545273, -22.25188, -18.263481, -14.700023, -17.091106, -14.8688965, -19.386112, -15.542065, -16.370466, -18.357687, -17.351706, -13.589699, -16.17043, -19.491993, -20.178614, -21.453327, -18.026447, -16.441662, -18.048315, -21.533075, -21.1714, -19.35847, -18.861237, -18.665024, -20.43194, -22.8386, -19.467735, -21.686409, -25.39414, -28.807388, -21.949135, -23.488638, -25.646729, -23.700167, -28.159231
1511298230.097000, /muse/elements/low_freqs_absolute, 0.7673828, 0.0, 0.74385774, 0.9873422
1511298230.097000, /muse/elements/alpha_absolute, 0.3676456, 0.0, 0.5793583, 0.3363198
1511298230.098000, /muse/elements/beta_absolute, 0.1701955, 0.0, 1.0534964, 0.023150617
1511298230.098000, /muse/elements/delta_absolute, 0.5922114, 0.0, 0.6504664, 0.8762244
1511298230.098000, /muse/elements/gamma_absolute, -0.24413495, 0.0, 0.89868945, -0.1579094
1511298230.098000, /muse/elements/theta_absolute, 0.28841588, 0.0, 0.030521063, 0.34096637
1511298230.098000, /muse/elements/alpha_session_score, 0.3255814, 1.0, 0.0, 0.26168224
1511298230.098000, /muse/elements/beta_session_score, 0.12857144, 1.0, 0.58064514, 0.0
1511298230.098000, /muse/elements/delta_session_score, 0.036036037, 1.0, 0.3, 0.37037036
1511298230.098000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.0, 0.0
1511298230.098000, /muse/elements/theta_session_score, 0.18584071, 1.0, 0.0, 0.20618556
1511298230.098000, /muse/eeg, 843.87494, 947.50867, 832.36005, 873.48456
1511298230.099000, /muse/eeg, 847.16486, 947.50867, 937.6388, 875.1295
1511298230.099000, /muse/acc, -152.344, 988.2828, 191.40656
1511298230.099000, /muse/acc, -156.25024, 984.3765, 191.40656
1511298230.114000, /muse/acc, -160.1565, 984.3765, 187.50029
1511298230.133000, /muse/drlref, 1638709.6, 1645161.2
1511298230.151000, /muse/acc, -152.344, 980.4703, 195.3128
1511298230.152000, /muse/eeg, 855.3898, 736.9512, 832.36005, 881.7095
1511298230.153000, /muse/eeg/quantization, 1, 128, 64, 1
1511298230.153000, /muse/eeg, 852.0998, 736.9512, 832.36005, 878.4195
1511298230.153000, /muse/eeg, 850.45483, 736.9512, 832.36005, 878.4195
1511298230.153000, /muse/eeg, 845.5199, 947.50867, 1042.9175, 878.4195
1511298230.154000, /muse/eeg, 845.5199, 736.9512, 832.36005, 876.77454
1511298230.154000, /muse/eeg, 848.8099, 947.50867, 937.6388, 876.77454
1511298230.154000, /muse/eeg, 852.0998, 526.39374, 727.0813, 880.06445
1511298230.154000, /muse/eeg, 850.45483, 526.39374, 727.0813, 876.77454
1511298230.155000, /muse/eeg, 847.16486, 736.9512, 937.6388, 873.48456
1511298230.155000, /muse/eeg, 853.7448, 736.9512, 832.36005, 880.06445
1511298230.155000, /muse/eeg, 852.0998, 947.50867, 937.6388, 878.4195
1511298230.155000, /muse/eeg, 848.8099, 736.9512, 832.36005, 876.77454
1511298230.155000, /muse/eeg, 848.8099, 736.9512, 832.36005, 880.06445
1511298230.156000, /muse/eeg, 847.16486, 526.39374, 727.0813, 881.7095
1511298230.156000, /muse/eeg, 847.16486, 736.9512, 937.6388, 878.4195
1511298230.156000, /muse/eeg, 850.45483, 736.9512, 832.36005, 881.7095
1511298230.167000, /muse/acc, -148.43773, 992.189, 191.40656
1511298230.197000, /muse/acc, -148.43773, 988.2828, 195.3128
1511298230.216000, /muse/acc, -144.53148, 988.2828, 191.40656
1511298230.220000, /muse/acc, -144.53148, 984.3765, 191.40656
1511298230.237000, /muse/eeg, 855.3898, 736.9512, 832.36005, 883.35443
1511298230.237000, /muse/eeg/quantization, 1, 32, 1, 1
1511298230.238000, /muse/eeg, 850.45483, 842.2299, 850.45483, 881.7095
1511298230.239000, /muse/eeg, 852.0998, 842.2299, 888.28937, 883.35443
1511298230.240000, /muse/eeg, 852.0998, 684.3118, 794.5255, 883.35443
1511298230.243000, /muse/elements/alpha_relative, 0.24760184, nan, 0.13287205, 0.16448946
1511298230.243000, /muse/elements/beta_relative, 0.12561011, nan, 0.3958874, 0.06992792
1511298230.243000, /muse/elements/delta_relative, 0.37068564, nan, 0.15650986, 0.5390851
1511298230.243000, /muse/elements/gamma_relative, 0.053180676, nan, 0.27718186, 0.045675922
1511298230.243000, /muse/elements/theta_relative, 0.20292175, nan, 0.03754883, 0.1808216
1511298230.244000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.244000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.244000, /muse/elements/blink, 0
1511298230.245000, /muse/elements/jaw_clench, 1
1511298230.245000, /muse/elements/touching_forehead, 1
1511298230.245000, /muse/elements/experimental/concentration, 0.0
1511298230.245000, /muse/elements/experimental/mellow, 0.099270456
1511298230.247000, /muse/elements/raw_fft0, 2.8889506, 5.589421, 1.0877761, 3.42604, 1.4694365, -3.1843414, -0.39108709, -3.9709933, -1.9971994, -6.4849744, -7.133426, -4.6666913, -9.957727, -7.4908657, -9.232009, -11.525453, -14.298882, -12.860677, -13.512743, -17.011486, -11.226401, -7.7242994, -9.826395, -10.848478, -11.885303, -15.594582, -15.162676, -14.052454, -10.783958, -10.043767, -12.637792, -13.09021, -11.491989, -11.534999, -11.9624, -11.781948, -15.119489, -11.80868, -12.957617, -14.990315, -19.558914, -15.897802, -13.936811, -13.566431, -12.818116, -14.092032, -17.061724, -14.620664, -15.238437, -11.343287, -11.048544, -13.996538, -14.074803, -12.698578, -9.253735, -6.4667053, -9.843353, -9.919108, -15.493748, -15.329939, -18.468317, -18.730051, -17.605936, -17.70494, -13.726059, -13.537334, -21.145193, -24.34133, -21.600985, -23.24606, -24.777733, -26.810055, -21.257957, -17.366335, -16.56541, -18.016727, -17.807802, -18.651775, -18.973557, -23.691666, -16.912773, -14.43166, -11.536815, -14.823423, -16.133644, -20.294577, -19.930992, -17.464504, -16.5033, -19.552586, -21.441528, -15.050417, -16.990292, -14.98116, -18.871927, -21.634182, -16.460157, -12.740506, -14.382802, -15.556343, -16.741772, -18.560535, -15.442698, -18.433277, -15.679583, -12.048487, -14.726927, -22.742208, -22.619959, -21.529802, -17.10125, -18.580336, -16.008469, -18.840418, -21.778591, -22.453148, -13.579989, -13.093994, -22.641705, -20.575384, -20.537136, -26.129343, -30.631874, -28.413612, -29.260305, -27.181265, -24.589743, -26.10196, -25.369738
1511298230.249000, /muse/elements/raw_fft1, 15.9301195, 23.410732, 25.497452, 23.821417, 26.358925, 26.683025, 27.242668, 23.303888, 21.417793, 22.373333, 21.990984, 23.208292, 22.491026, 19.234093, 15.467509, 19.921413, 18.634312, 16.767899, 14.748294, 12.1354685, 12.7029915, 18.524672, 18.958918, 17.48189, 15.357346, 18.135256, 15.96196, 15.450362, 13.318097, 15.046319, 15.6616745, 12.337145, 13.960237, 16.984966, 14.854805, 16.275814, 16.96664, 16.490164, 12.644758, 6.8177896, 6.9769573, 10.555397, 8.974734, 9.777714, 16.652163, 13.149699, 8.125313, 13.853976, 12.260564, 10.11782, 14.296685, 16.987034, 16.223228, 19.036642, 19.193432, 14.851857, 13.496678, 16.783602, 9.469775, 12.782787, 10.47531, 13.455624, 13.975094, 15.395165, 12.5934925, 11.917474, 7.6747265, 9.0058975, 10.790847, 6.9786863, 5.919581, 2.5396059, 7.08865, 7.104866, 18.910688, 17.978533, 15.709034, 14.014536, 16.432285, 15.372278, 16.238197, 20.607683, 20.87475, 16.639149, 20.429035, 21.389334, 15.747146, 14.883899, 14.849183, 22.23322, 17.114912, 17.78999, 21.352808, 16.947493, 15.438601, 22.277115, 21.834204, 18.817678, 11.644493, 13.824001, 14.922366, 15.21387, 14.687809, 16.93082, 16.905634, 15.23252, 9.73869, 19.199776, 18.554466, 17.298914, 14.11084, 16.416302, 17.654648, 19.346014, 13.076204, 13.024234, 13.30818, 17.102148, 17.32539, 19.563858, 18.146303, 15.926561, 17.42016, 14.680322, 10.508827, 13.432004, 14.271081, 19.13877, 19.180044
1511298230.251000, /muse/elements/raw_fft2, 16.300816, 22.40542, 19.96449, 25.389248, 23.940212, 21.587336, 24.583292, 16.988605, 13.56836, 16.088663, 22.477139, 21.589504, 19.929848, 18.402983, 13.929563, 12.156875, 9.735676, 16.36328, 13.632662, 11.33479, 13.304852, 16.842678, 17.884684, 14.226925, 8.763862, 11.183168, 14.741582, 11.724205, 10.09917, 9.718398, 14.336654, 18.271677, 13.221018, 14.490593, 9.255486, 10.890607, 11.050079, 12.174652, 12.33588, 9.384124, 6.7116966, 7.8346205, 10.022074, 10.992419, 14.336745, 11.940959, 11.717476, 10.069169, 8.571445, 3.8913028, 10.056523, 13.987712, 12.160987, 14.183689, 12.356436, 11.456065, 10.447824, 10.8290825, 4.4215007, 10.479307, 7.854905, 8.828387, 9.909158, 13.468444, 10.884948, 12.722245, 6.090749, 7.8431425, 6.2334027, 4.3604536, 3.727792, 2.316761, 2.113958, 0.93491524, 15.340731, 14.979742, 11.162427, 11.403535, 12.175241, 10.807293, 13.921516, 17.833551, 16.776154, 13.193418, 16.831278, 15.971036, 10.966776, 12.644698, 11.417929, 16.840603, 13.298446, 14.283561, 18.230455, 13.800179, 11.584503, 17.525892, 16.669199, 13.0723715, 12.87668, 12.43216, 12.292598, 14.007548, 10.447625, 11.80981, 12.725012, 12.472878, 6.207697, 15.090033, 13.376249, 11.344418, 8.1626625, 15.09365, 15.355745, 16.409136, 12.9009285, 8.516947, 7.4211144, 10.270374, 12.5104265, 17.066723, 15.831534, 12.788858, 10.994399, 12.216245, 4.5154443, 2.2058494, 9.689419, 15.831081, 17.406725
1511298230.254000, /muse/elements/raw_fft3, 4.0474057, 7.3569036, 4.2330236, 5.6190004, 3.1589265, 0.10712036, 1.4936764, -3.8854513, -3.0722823, -8.188224, -8.192067, -7.0431585, -8.057777, -5.9239626, -10.593827, -12.855205, -14.807986, -15.19228, -13.979461, -14.885488, -9.980706, -11.709458, -10.717791, -13.63644, -13.5880785, -12.716183, -15.785019, -15.335797, -10.904641, -10.593961, -10.5601635, -13.535559, -13.056207, -13.298957, -10.589046, -10.109493, -14.657892, -9.615069, -10.8222275, -12.658792, -16.883152, -16.45326, -14.398135, -14.606725, -11.336337, -13.170923, -16.263172, -13.70273, -17.676912, -13.951011, -13.73754, -17.599003, -18.505674, -14.446929, -11.552302, -10.314933, -11.974767, -9.908669, -17.208178, -16.099213, -16.523432, -15.758807, -12.941286, -14.168952, -17.335655, -14.41721, -21.323624, -21.44474, -20.209887, -28.472645, -30.515902, -28.30067, -22.606642, -18.362757, -16.319162, -17.16457, -15.557869, -19.358568, -19.087208, -23.788141, -19.63453, -17.16754, -12.322068, -15.833074, -15.731547, -17.139841, -20.267262, -17.943233, -16.953257, -18.06936, -20.706158, -15.471733, -18.582167, -16.347132, -18.100668, -24.269297, -18.207397, -13.967504, -16.792894, -14.823542, -18.214691, -16.376703, -16.852757, -18.396532, -15.9703245, -12.096314, -14.983279, -19.1195, -19.91077, -21.20682, -18.234585, -16.314419, -18.434534, -23.645632, -22.95748, -20.549896, -18.975863, -18.891315, -20.086397, -22.727232, -18.49236, -21.148703, -24.946825, -26.980057, -22.030107, -24.06866, -25.752092, -22.487747, -25.06147
1511298230.254000, /muse/elements/low_freqs_absolute, 0.81980294, 0.0, 0.74385774, 1.0495383
1511298230.255000, /muse/elements/alpha_absolute, 0.45494208, 0.0, 0.5793583, 0.40840015
1511298230.255000, /muse/elements/beta_absolute, 0.16021279, 0.0, 1.0534964, 0.03691269
1511298230.255000, /muse/elements/delta_absolute, 0.63019395, 0.0, 0.6504664, 0.9239194
1511298230.255000, /muse/elements/gamma_absolute, -0.21305794, 0.0, 0.89868945, -0.14805062
1511298230.255000, /muse/elements/theta_absolute, 0.3685168, 0.0, 0.030521063, 0.44951236
1511298230.255000, /muse/elements/alpha_session_score, 0.41860464, 1.0, 0.0, 0.3301887
1511298230.255000, /muse/elements/beta_session_score, 0.114285715, 1.0, 0.58064514, 0.0
1511298230.255000, /muse/elements/delta_session_score, 0.07339449, 1.0, 0.3, 0.4074074
1511298230.255000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.0, 0.0
1511298230.255000, /muse/elements/theta_session_score, 0.25663716, 1.0, 0.0, 0.31958762
1511298230.255000, /muse/eeg, 853.7448, 789.5906, 847.16486, 884.99945
1511298230.256000, /muse/eeg, 857.0347, 789.5906, 865.25964, 889.9344
1511298230.256000, /muse/eeg, 855.3898, 789.5906, 871.8396, 883.35443
1511298230.256000, /muse/eeg, 852.0998, 789.5906, 843.87494, 880.06445
1511298230.256000, /muse/eeg, 852.0998, 736.9512, 830.7151, 878.4195
1511298230.256000, /muse/eeg, 850.45483, 789.5906, 817.55524, 880.06445
1511298230.256000, /muse/eeg, 848.8099, 526.39374, 656.34717, 878.4195
1511298230.256000, /muse/eeg, 843.87494, 894.8693, 977.11835, 870.1946
1511298230.256000, /muse/eeg, 838.94, 631.6724, 712.2765, 871.8396
1511298230.256000, /muse/eeg, 838.94, 842.2299, 860.3247, 870.1946
1511298230.256000, /muse/eeg, 840.58496, 842.2299, 875.1295, 870.1946
1511298230.256000, /muse/eeg, 835.65, 789.5906, 834.005, 866.90466
1511298230.257000, /muse/eeg, 834.005, 1037.9825, 1087.332, 860.3247
1511298230.257000, /muse/acc, -144.53148, 988.2828, 191.40656
1511298230.257000, /muse/drlref, 1638709.6, 1645161.2
1511298230.269000, /muse/acc, -148.43773, 992.189, 187.50029
1511298230.285000, /muse/acc, -144.53148, 992.189, 187.50029
1511298230.296000, /muse/acc, -144.53148, 988.2828, 187.50029
1511298230.347000, /muse/eeg, 840.58496, 511.5889, 613.5777, 865.25964
1511298230.347000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.347000, /muse/eeg, 838.94, 932.70386, 876.77454, 863.6147
1511298230.348000, /muse/eeg, 837.295, 406.31015, 508.29892, 866.90466
1511298230.348000, /muse/eeg, 829.07007, 722.14636, 771.4958, 858.67975
1511298230.348000, /muse/eeg, 825.78015, 1143.2614, 1034.6926, 853.7448
1511298230.348000, /muse/eeg, 830.7151, 616.8676, 771.4958, 858.67975
1511298230.348000, /muse/eeg, 827.4251, 722.14636, 771.4958, 855.3898
1511298230.348000, /muse/eeg, 834.005, 827.4251, 771.4958, 860.3247
1511298230.349000, /muse/eeg, 835.65, 827.4251, 771.4958, 865.25964
1511298230.352000, /muse/elements/alpha_relative, 0.25808048, nan, 0.13287205, 0.19077566
1511298230.352000, /muse/elements/beta_relative, 0.089954935, nan, 0.3958874, 0.055100817
1511298230.353000, /muse/elements/delta_relative, 0.3934253, nan, 0.15650986, 0.5164573
1511298230.353000, /muse/elements/gamma_relative, 0.04153476, nan, 0.27718186, 0.035590466
1511298230.353000, /muse/elements/theta_relative, 0.21700454, nan, 0.03754883, 0.20207573
1511298230.353000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.353000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.354000, /muse/elements/blink, 0
1511298230.354000, /muse/elements/jaw_clench, 1
1511298230.354000, /muse/elements/touching_forehead, 1
1511298230.354000, /muse/elements/experimental/concentration, 0.0
1511298230.354000, /muse/elements/experimental/mellow, 0.099270456
1511298230.355000, /muse/elements/raw_fft0, 2.8367486, 7.1945167, 3.5383983, 4.297358, 4.4446497, 0.8227935, 1.7891728, -2.6733103, -1.1492207, -4.7766595, -5.3137026, -3.460276, -9.915497, -6.933282, -10.329139, -12.429501, -14.2603035, -13.101752, -13.486782, -17.16714, -11.403358, -8.223334, -9.795616, -10.299116, -11.192537, -16.074194, -15.5346575, -14.816676, -11.312372, -10.763397, -14.276462, -12.796619, -11.47982, -11.510309, -11.525071, -10.854319, -14.779647, -11.27297, -12.012327, -13.509623, -17.823685, -14.783168, -12.845214, -13.678056, -12.901831, -13.680177, -16.437956, -14.2473755, -15.131848, -10.983589, -10.57718, -14.118877, -13.564988, -11.625255, -8.935254, -5.6117487, -8.521401, -9.457418, -15.621774, -14.887849, -18.469082, -18.338976, -18.220253, -17.407001, -12.94459, -12.694516, -20.226707, -24.168348, -21.041992, -22.110863, -24.632431, -26.25261, -20.536669, -17.189238, -16.189407, -18.059221, -18.632072, -20.620832, -20.51194, -23.539589, -16.473103, -14.1588745, -10.887349, -13.676081, -14.5413265, -20.743063, -19.782019, -17.447636, -16.529322, -20.636257, -22.028414, -15.071378, -15.708081, -14.152023, -19.697826, -21.67024, -15.933235, -11.906452, -13.612144, -15.11412, -16.506544, -20.254404, -15.956883, -18.360727, -14.420991, -11.050329, -14.092288, -22.456213, -22.939323, -22.059008, -17.337387, -18.591814, -16.930197, -19.837538, -22.747892, -23.082113, -13.804658, -12.895673, -21.4323, -19.940878, -19.287996, -25.146389, -30.695953, -28.602825, -29.905775, -27.963829, -24.751265, -25.566202, -23.746809
1511298230.358000, /muse/elements/raw_fft1, 15.810136, 23.245235, 25.373947, 24.01733, 26.334236, 26.699253, 27.315325, 23.11525, 21.258965, 22.283388, 22.355427, 23.57111, 22.79153, 19.635101, 15.4675045, 20.522497, 18.779074, 16.534967, 15.629494, 12.294165, 13.176791, 18.9529, 18.772451, 17.51601, 15.453443, 18.044186, 16.532524, 16.096016, 13.883044, 15.125023, 15.837645, 12.342103, 13.823387, 17.0914, 14.7063465, 16.487772, 16.943396, 16.851841, 12.899507, 7.52011, 6.1619363, 10.194042, 10.681284, 10.085781, 15.997134, 12.768248, 8.340889, 14.117878, 12.429706, 10.162982, 14.6800585, 16.997135, 16.821629, 19.00285, 18.999794, 15.24618, 13.61175, 16.427114, 9.922504, 12.136247, 10.238321, 12.73833, 13.510447, 15.589512, 12.418324, 12.8899355, 9.102838, 9.885389, 10.907111, 6.8328185, 5.5214453, 2.8304448, 6.7778506, 7.817604, 19.297152, 18.686928, 15.3047085, 13.718764, 17.035858, 17.0205, 16.495136, 20.516031, 20.807775, 16.956476, 20.402033, 21.420956, 15.647814, 14.759913, 14.428149, 22.17964, 17.480806, 17.500395, 20.589449, 17.33483, 15.508927, 22.815044, 22.017921, 18.715038, 11.053632, 13.731421, 15.889516, 15.64854, 14.979989, 16.754585, 16.403152, 14.502908, 10.229812, 19.673666, 18.160212, 17.058704, 14.101936, 16.62027, 17.696749, 19.011345, 13.419378, 14.316271, 13.324951, 16.270962, 17.033806, 19.380299, 18.133402, 14.444088, 17.4121, 15.193209, 10.900485, 13.628829, 14.799589, 19.715668, 18.945053
