1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298701.743000, /muse/eeg, 820.8452, 809.3303, 822.4902, 829.07007
1511298701.743000, /muse/eeg, 819.2002, 809.3303, 822.4902, 847.16486
1511298701.743000, /muse/eeg, 815.9103, 861.9697, 927.7689, 847.16486
1511298701.744000, /muse/eeg, 832.36005, 809.3303, 822.4902, 858.67975
1511298701.744000, /muse/eeg, 817.55524, 704.0516, 822.4902, 842.2299
1511298701.744000, /muse/eeg, 832.36005, 756.691, 927.7689, 847.16486
1511298701.744000, /muse/eeg, 810.9753, 861.9697, 1033.0476, 842.2299
1511298701.745000, /muse/acc, 19.53128, 1000.0016, 187.50029
1511298701.755000, /muse/acc, 23.437536, 1000.0016, 187.50029
1511298701.806000, /muse/acc, 23.437536, 1003.90784, 179.68777
1511298701.818000, /muse/acc, 23.437536, 1000.0016, 179.68777
1511298701.819000, /muse/drlref, 1645161.2, 1645161.2
1511298701.819000, /muse/eeg, 814.26526, 756.691, 927.7689, 843.87494
1511298701.820000, /muse/eeg/quantization, 1, 32, 64, 1
1511298701.820000, /muse/eeg, 817.55524, 809.3303, 1033.0476, 847.16486
1511298701.822000, /muse/elements/alpha_relative, 0.27999392, 0.33196056, 0.441273, 0.17183132
1511298701.823000, /muse/elements/beta_relative, 0.09336539, 0.30986524, 0.26575723, 0.10837528
1511298701.823000, /muse/elements/delta_relative, 0.42266542, 0.049918678, 0.04376279, 0.53393364
1511298701.824000, /muse/elements/gamma_relative, 0.057047173, 0.27920485, 0.2236154, 0.07911816
1511298701.824000, /muse/elements/theta_relative, 0.1469281, 0.0290507, 0.025591565, 0.1067416
1511298701.824000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298701.824000, /muse/elements/is_good, 1, 0, 0, 1
1511298701.824000, /muse/elements/blink, 0
1511298701.824000, /muse/elements/jaw_clench, 1
1511298701.824000, /muse/elements/touching_forehead, 1
1511298701.824000, /muse/elements/experimental/concentration, 1.0
1511298701.824000, /muse/elements/experimental/mellow, 1.0
1511298701.826000, /muse/elements/raw_fft0, 10.379448, 10.287872, 6.567877, 8.969956, 12.272678, 8.471928, -1.0576856, -3.2469044, -1.4098208, -2.7578719, -6.085663, -1.0589693, -2.509141, 1.9135307, 3.5589132, -0.38138255, -10.096898, -12.504516, -8.145462, -4.834396, -4.305836, -7.537672, -5.194103, -3.4757326, -5.2882266, -8.6479, -4.739989, -0.38754934, -4.210841, -3.234306, -4.5981283, -12.597145, -8.584909, -6.124648, -9.658146, -12.290214, -11.224813, -10.299841, -7.7075844, -4.1497397, -5.4315753, -6.084207, -5.7588525, -9.754994, -10.026221, -8.663344, -9.183764, -8.10454, -9.426854, -10.080552, -5.710621, -5.470167, -3.205694, -5.3497686, -6.52071, -4.9710445, -3.8384798, -6.5131264, -11.902554, -10.3218155, -6.5788727, -11.834484, -11.148299, -9.679446, -10.970136, -9.22075, -8.989254, -13.210734, -20.881098, -28.372736, -29.057383, -18.683367, -17.82643, -17.114677, -9.21595, -5.5426135, -9.364953, -14.549329, -10.568607, -7.3010235, -7.3272877, -5.758809, -12.63841, -10.217071, -10.134771, -7.4518404, -9.013985, -10.891857, -14.227015, -10.5518675, -7.06811, -9.222006, -10.434171, -6.1433115, -6.580064, -14.834069, -12.214448, -7.51467, -6.960061, -3.9829702, -5.118461, -6.999607, -7.448735, -10.270767, -10.738423, -11.017925, -8.996191, -7.55728, -8.46842, -12.6872835, -12.258142, -17.212473, -15.880121, -11.696684, -11.158463, -12.882118, -12.094093, -9.841185, -15.364712, -17.281866, -14.8255625, -14.911532, -15.952151, -20.06852, -21.654861, -19.07904, -17.661612, -16.492329, -18.169678
1511298701.828000, /muse/elements/raw_fft1, 11.791093, 17.25644, 12.645292, 8.236423, 10.4986515, 14.159712, 13.007148, 9.384116, 3.0725286, 4.756877, 7.3082275, 10.681004, 10.0571995, 10.56882, 8.891843, 7.738758, 3.5019689, 8.883944, 6.2144065, 3.276944, 6.6242065, 7.2902074, 6.972127, 6.586412, -1.0933019, 2.979742, 4.250782, 4.264385, 7.637063, 12.454715, 6.765831, 4.7286415, 0.541588, 3.113352, 6.913035, 6.9327583, 5.1011777, 7.7427645, 3.060534, 0.03560207, 4.899553, 7.0689015, 5.546871, -2.9849696, 2.7298636, 6.3579545, 9.270999, 9.879759, 8.043665, 0.0026966978, 4.9320993, 10.70453, 8.038471, 8.997148, 11.407811, 5.251639, 4.331737, 5.2900405, 8.052933, 6.685013, 0.69044095, 1.5896547, 3.8792362, 7.709771, 4.534338, -2.7150273, 1.0157559, 2.3248987, -0.76468027, -10.208857, -9.729057, -5.782159, 4.8321037, 7.808789, 3.7921495, 8.282081, 8.574754, 2.6871011, 4.7708087, 1.1415704, -0.14103918, 2.3750737, 3.077804, 4.548881, 7.4818215, 13.9781275, 16.175583, 7.2388434, 4.0601416, 6.1897497, 6.2479563, 4.9864693, 2.9517477, 0.9663799, 7.5459304, 9.2892275, 7.5788813, 7.0815215, 6.2156386, 3.5624037, 6.980418, 5.080999, 2.0644162, 1.4304988, 6.589116, 1.962649, 8.541642, 8.576705, 2.5842068, 7.1156945, 9.35961, 9.934095, 6.3449516, 1.4742806, 0.66561097, 1.1263572, -1.4301213, 6.3704505, 2.218566, 0.9287517, 4.417352, 1.9175988, 2.8868196, 3.7847788, 4.285003, -0.99745697, -3.8951821, 1.6129857, 7.3716207
1511298701.829000, /muse/elements/raw_fft2, 11.831456, 19.517872, 18.794754, 14.507153, 18.538576, 13.525972, 15.119708, 15.629772, 17.709423, 14.937109, 16.464104, 16.408112, 14.86353, 13.3082075, 15.027566, 13.712837, 15.332505, 11.629224, 11.620559, 10.66203, 11.93175, 13.869147, 13.520448, 14.920581, 14.457532, 13.044682, 11.788714, 12.64119, 12.646294, 14.366397, 11.852018, 7.371191, 3.3105752, 4.1646976, 10.530353, 11.17704, 11.245181, 13.049909, 6.7872014, 5.670378, 7.0773234, 9.800969, 7.3761153, 4.188077, 12.252395, 13.201824, 11.150264, 12.949165, 12.625524, 7.1340895, 11.6182, 13.509743, 13.165792, 14.14491, 15.523184, 12.282555, 14.298732, 10.899054, 12.733851, 11.186866, 1.5109212, 5.3737235, 8.848249, 13.124283, 10.58014, 5.5261245, 9.011974, 7.6651816, 0.34643474, 0.97431564, 0.13511111, 2.062226, 9.230118, 10.949571, 7.80374, 12.351636, 15.858362, 11.448623, 10.424569, 7.4949627, 4.5947843, 6.172437, 8.774123, 11.102237, 11.512935, 19.66904, 22.216806, 12.812802, 9.696169, 11.635093, 13.220561, 10.98695, 10.4269, 13.694905, 14.8898325, 16.289661, 13.846886, 8.805698, 7.622223, 8.805137, 12.288251, 10.719642, 9.325291, 7.995431, 12.142104, 6.747153, 13.691211, 14.835737, 8.932528, 11.859432, 14.77081, 14.827827, 13.17263, 8.963515, 6.964088, 7.722925, 0.5680425, 9.335971, 7.7422953, 8.26356, 11.633585, 5.493556, 6.373993, 7.5769353, 10.535719, 10.43177, 2.616501, 8.18991, 13.84624
1511298701.831000, /muse/elements/raw_fft3, 13.392829, 15.20345, 8.121901, 11.100204, 16.050787, 10.979643, -2.1294649, -5.660573, -5.756604, -6.896147, -10.211804, -7.339166, -4.672931, -1.9181811, 1.9952607, -2.1880317, -10.914213, -6.750944, -6.747551, -6.834203, -8.454156, -13.858027, -9.554516, -14.01241, -2.8655293, -0.7901033, -7.491663, -4.6699424, -3.9507515, -5.0145836, -5.8983684, -5.4246025, -5.4635425, -7.049345, -8.894387, -11.303861, -6.0442414, -11.388346, -8.54881, -7.623238, -8.718298, -14.059419, -11.658799, -5.703839, -7.6239986, -6.206759, -9.464927, -5.06606, -6.459162, -6.253622, -6.7876215, -4.5218315, -8.393409, -12.224161, -8.72635, -9.367989, -8.17805, -8.268297, -7.5771465, -8.071101, -13.295652, -9.87526, -9.590751, -9.959499, -13.830409, -9.772759, -11.01991, -13.019897, -21.189037, -25.965868, -27.67927, -19.789953, -13.476132, -15.462774, -10.698502, -8.576514, -9.54715, -8.726087, -9.951588, -11.484392, -11.912749, -10.650803, -9.259835, -7.425707, -7.377912, -2.515737, -3.9359975, -6.4666877, -14.10907, -15.875425, -13.037695, -9.6754465, -9.1791935, -13.263708, -9.32914, -7.487552, -10.772746, -6.187165, -4.908272, -4.5392327, -7.7093964, -6.4712195, -9.4746685, -12.771342, -8.34082, -9.523863, -9.330883, -10.779941, -16.620022, -9.270665, -9.908851, -15.141581, -10.419685, -8.98297, -10.884454, -11.434236, -11.548907, -10.03391, -13.919327, -16.390575, -10.475839, -12.657214, -18.94403, -16.46915, -15.275744, -16.823488, -19.869947, -23.584919, -26.165453
1511298701.831000, /muse/elements/low_freqs_absolute, 1.4838517, 0.84909695, -0.63835055, 1.4240416
1511298701.832000, /muse/elements/alpha_absolute, 1.1754353, 1.4727248, 0.16528313, 0.85250604
1511298701.832000, /muse/elements/beta_absolute, 0.6984726, 1.4428111, -0.05493913, 0.6523339
1511298701.832000, /muse/elements/delta_absolute, 1.3542833, 0.64990133, -0.83831924, 1.344891
1511298701.832000, /muse/elements/gamma_absolute, 0.4845208, 1.3975612, -0.12992254, 0.5156799
1511298701.832000, /muse/elements/theta_absolute, 0.8953915, 0.41479486, -1.0713274, 0.6457374
1511298701.832000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.57954544
1511298701.832000, /muse/elements/beta_session_score, 0.7183099, 1.0, 0.56891495, 0.53333336
1511298701.832000, /muse/elements/delta_session_score, 0.86, 1.0, 0.3580247, 0.8552632
1511298701.832000, /muse/elements/gamma_session_score, 0.5822785, 1.0, 0.55654764, 0.5833333
1511298701.832000, /muse/elements/theta_session_score, 0.6637168, 1.0, 0.35496184, 0.44
1511298701.832000, /muse/eeg, 814.26526, 704.0516, 822.4902, 843.87494
1511298701.832000, /muse/eeg, 807.68536, 704.0516, 927.7689, 835.65
1511298701.832000, /muse/eeg, 807.68536, 809.3303, 927.7689, 829.07007
1511298701.832000, /muse/eeg, 802.7504, 756.691, 822.4902, 835.65
1511298701.832000, /muse/eeg, 804.3954, 756.691, 822.4902, 825.78015
1511298701.832000, /muse/eeg, 797.8155, 704.0516, 717.2114, 837.295
1511298701.832000, /muse/eeg, 799.46045, 809.3303, 927.7689, 834.005
1511298701.832000, /muse/eeg, 809.3303, 756.691, 927.7689, 825.78015
1511298701.832000, /muse/eeg, 799.46045, 756.691, 927.7689, 835.65
1511298701.832000, /muse/eeg, 809.3303, 861.9697, 1138.3264, 835.65
1511298701.832000, /muse/eeg, 810.9753, 861.9697, 1033.0476, 838.94
1511298701.832000, /muse/eeg, 810.9753, 861.9697, 1033.0476, 850.45483
1511298701.832000, /muse/eeg, 814.26526, 809.3303, 927.7689, 835.65
1511298701.833000, /muse/eeg, 829.07007, 809.3303, 927.7689, 850.45483
1511298701.833000, /muse/acc, 31.25005, 992.189, 187.50029
1511298701.842000, /muse/acc, 31.25005, 1000.0016, 179.68777
1511298701.875000, /muse/acc, 35.156303, 1000.0016, 183.59404
1511298701.907000, /muse/eeg, 825.78015, 809.3303, 1033.0476, 842.2299
1511298701.907000, /muse/eeg/quantization, 1, 16, 32, 1
1511298701.907000, /muse/eeg, 834.005, 809.3303, 1085.687, 852.0998
1511298701.907000, /muse/eeg, 835.65, 756.691, 927.7689, 860.3247
1511298701.908000, /muse/eeg, 824.13513, 704.0516, 875.1295, 843.87494
1511298701.908000, /muse/eeg, 819.2002, 704.0516, 875.1295, 843.87494
1511298701.908000, /muse/eeg, 810.9753, 704.0516, 927.7689, 835.65
1511298701.908000, /muse/eeg, 809.3303, 835.65, 1085.687, 842.2299
1511298701.909000, /muse/eeg, 817.55524, 651.41223, 717.2114, 848.8099
1511298701.910000, /muse/elements/alpha_relative, 0.30409828, 0.33196056, 0.441273, 0.1871466
1511298701.912000, /muse/elements/beta_relative, 0.09215614, 0.30986524, 0.26575723, 0.12076435
1511298701.912000, /muse/elements/delta_relative, 0.40440205, 0.049918678, 0.04376279, 0.5012931
1511298701.912000, /muse/elements/gamma_relative, 0.05803186, 0.27920485, 0.2236154, 0.08472319
1511298701.912000, /muse/elements/theta_relative, 0.14131166, 0.0290507, 0.025591565, 0.10607276
1511298701.912000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298701.913000, /muse/elements/is_good, 1, 0, 0, 1
1511298701.913000, /muse/elements/blink, 0
1511298701.913000, /muse/elements/jaw_clench, 1
1511298701.914000, /muse/elements/touching_forehead, 1
1511298701.914000, /muse/elements/experimental/concentration, 1.0
1511298701.915000, /muse/elements/experimental/mellow, 1.0
1511298701.925000, /muse/elements/raw_fft0, 3.4394753, 4.2720814, 4.382394, 8.705189, 11.551047, 7.576193, -1.2064397, -3.02027, -1.1797261, -2.6524723, -4.329882, -0.89485765, -0.943, 2.3610158, 4.0189505, 0.24284461, -9.782868, -13.09005, -8.272068, -5.0599546, -4.6526194, -7.876389, -5.21949, -3.2967558, -5.504981, -9.068659, -4.8615217, -0.5660201, -6.0344267, -4.4754496, -5.451995, -12.97133, -7.3125577, -6.033901, -9.806229, -13.610684, -11.585994, -10.009283, -7.152639, -3.9830337, -5.6006308, -6.04689, -5.706919, -9.58171, -9.441314, -8.6376295, -9.217731, -7.6388674, -9.282761, -8.9931345, -5.8106236, -5.718976, -3.8359354, -5.4082193, -6.6637707, -5.0992346, -3.4458747, -6.3670845, -12.387338, -10.289752, -6.3110414, -12.279917, -11.945291, -9.8808, -11.091902, -8.349332, -8.328528, -12.490812, -19.790125, -26.413828, -29.011404, -19.485786, -18.828539, -17.342617, -9.916046, -5.2005033, -9.193167, -14.892068, -12.228057, -8.494694, -8.39525, -6.3731937, -12.883894, -9.539388, -10.14437, -7.68433, -9.733718, -10.911167, -13.414145, -10.567686, -7.380629, -8.9411745, -10.163364, -6.8328977, -6.5066085, -13.3506975, -12.76162, -7.7824483, -7.377979, -4.964423, -5.0687532, -6.695339, -7.045277, -8.572878, -10.389309, -10.835825, -8.426548, -7.777442, -8.279226, -12.503493, -11.64975, -15.413309, -17.018879, -11.839252, -11.461365, -12.773097, -11.76098, -10.630757, -16.299341, -17.36616, -14.780033, -15.200939, -17.23334, -20.578924, -21.490269, -20.68305, -18.891785, -17.074997, -18.19039
1511298701.926000, /muse/elements/raw_fft1, 12.832725, 17.201681, 12.315134, 7.918172, 9.720285, 13.758988, 12.531537, 8.666895, 4.0657415, 4.0715127, 7.9819574, 10.803067, 9.649453, 10.147655, 8.652486, 7.55034, 4.029874, 9.457675, 7.0148115, 3.791926, 7.463359, 7.8100743, 6.612232, 6.19041, -0.6932949, 1.706787, 3.054398, 3.826445, 7.481399, 12.305453, 7.3245106, 4.7580204, 1.8101462, 3.1827488, 6.6848993, 7.005249, 5.036693, 6.3765297, 1.7710761, 0.8540937, 5.585344, 7.5720487, 5.8596377, -1.7118611, 3.5513742, 6.0588756, 8.833031, 9.552661, 7.5012655, -0.98867345, 5.124858, 10.646345, 7.874144, 9.493325, 11.516542, 4.7440915, 2.782061, 5.1269383, 8.1259985, 6.3594894, 0.908301, 1.080209, 3.9398043, 7.8738713, 5.1424313, -1.6573949, 1.5954976, 2.3302402, -0.64773417, -10.427817, -10.38743, -6.03958, 4.93016, 8.111802, 3.5788996, 8.62256, 8.499209, 3.0543547, 5.2085443, 0.95899963, -0.6280969, 3.2497315, 3.282339, 3.8047278, 7.7320633, 13.661057, 16.20524, 7.6399217, 3.9729466, 5.7965817, 6.379827, 4.219196, 3.504812, 2.0608025, 7.4894753, 9.408909, 8.315608, 7.0230827, 6.794573, 3.6001635, 6.6527205, 5.0787706, 2.4349535, 1.7983099, 6.3229656, 2.560598, 8.556652, 8.587094, 2.5922291, 7.284544, 9.293876, 9.551713, 6.386848, 1.6499554, -0.58011883, -1.318053, -0.27104852, 6.049572, 1.5843374, 0.644085, 4.33493, 1.7151393, 2.8166606, 3.4760609, 2.9706202, -2.7372372, -2.7507668, 1.2000464, 7.121067
