1511298650.020000, /muse/elements/low_freqs_absolute, 1.5289568, 0.84909695, -0.63835055, 2.0001104
1511298650.021000, /muse/elements/alpha_absolute, 1.1173419, 1.4727248, 0.16528313, 1.1317391
1511298650.021000, /muse/elements/beta_absolute, 0.89775515, 1.4428111, -0.05493913, 0.7955162
1511298650.021000, /muse/elements/delta_absolute, 1.4302442, 0.64990133, -0.83831924, 1.939067
1511298650.021000, /muse/elements/gamma_absolute, 0.77475387, 1.3975612, -0.12992254, 0.84561586
1511298650.022000, /muse/elements/theta_absolute, 0.8371231, 0.41479486, -1.0713274, 1.1178004
1511298650.022000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.96428573
1511298650.022000, /muse/elements/beta_session_score, 1.0, 1.0, 0.56891495, 0.38636363
1511298650.022000, /muse/elements/delta_session_score, 0.77304965, 1.0, 0.3580247, 1.0
1511298650.022000, /muse/elements/gamma_session_score, 0.92156863, 1.0, 0.55654764, 0.5555556
1511298650.022000, /muse/elements/theta_session_score, 0.7070707, 1.0, 0.35496184, 1.0
1511298650.022000, /muse/eeg, 868.549621582, 848.809875488, 689.246765137, 896.514282227
1511298650.022000, /muse/eeg, 832.360046387, 796.170471191, 636.607421875, 858.679748535
1511298650.022000, /muse/eeg, 832.360046387, 901.44921875, 794.525512695, 853.744812012
1511298650.022000, /muse/eeg, 829.070068359, 901.44921875, 794.525512695, 868.549621582
1511298650.022000, /muse/eeg, 820.845214844, 901.44921875, 794.525512695, 848.809875488
1511298650.022000, /muse/eeg, 835.650024414, 901.44921875, 794.525512695, 863.614685059
1511298650.022000, /muse/eeg, 834.005004883, 848.809875488, 689.246765137, 866.904663086
1511298650.022000, /muse/eeg, 835.650024414, 901.44921875, 847.164855957, 865.259643555
1511298650.022000, /muse/eeg, 842.229919434, 901.44921875, 847.164855957, 878.419494629
1511298650.022000, /muse/eeg, 847.164855957, 796.170471191, 689.246765137, 880.064453125
1511298650.022000, /muse/acc, -31.2500495911, 1000.00158691, 179.687774658
1511298650.035000, /muse/acc, -35.1563034058, 996.095336914, 179.687774658
1511298650.039000, /muse/acc, -31.2500495911, 996.095336914, 179.687774658
1511298650.088000, /muse/acc, -31.2500495911, 1000.00158691, 179.687774658
1511298650.089000, /muse/eeg, 835.650024414, 743.53112793, 794.525512695, 861.969726562
1511298650.089000, /muse/eeg/quantization, 1, 16, 64, 1
1511298650.089000, /muse/eeg, 830.715087891, 743.53112793, 794.525512695, 853.744812012
1511298650.089000, /muse/eeg, 848.809875488, 611.932678223, 689.246765137, 873.484558105
1511298650.090000, /muse/eeg, 832.360046387, 954.088623047, 1110.36169434, 855.389770508
1511298650.091000, /muse/eeg, 842.229919434, 743.53112793, 583.968017578, 871.839599609
1511298650.091000, /muse/eeg, 825.780151367, 796.170471191, 794.525512695, 865.259643555
1511298650.091000, /muse/eeg, 825.780151367, 796.170471191, 689.246765137, 847.164855957
1511298650.091000, /muse/eeg, 824.135131836, 690.891723633, 583.968017578, 850.454833984
1511298650.092000, /muse/eeg, 825.780151367, 875.129516602, 899.804260254, 850.454833984
1511298650.092000, /muse/eeg, 830.715087891, 875.129516602, 899.804260254, 847.164855957
1511298650.092000, /muse/eeg, 824.135131836, 717.211425781, 689.246765137, 845.519897461
1511298650.092000, /muse/eeg, 817.555236816, 690.891723633, 794.525512695, 834.005004883
1511298650.095000, /muse/elements/alpha_relative, 0.21561718, 0.33196056, 0.441273, 0.105903946
1511298650.095000, /muse/elements/beta_relative, 0.13000475, 0.30986524, 0.26575723, 0.049646664
1511298650.096000, /muse/elements/delta_relative, 0.44347805, 0.049918678, 0.04376279, 0.6867572
1511298650.096000, /muse/elements/gamma_relative, 0.09890321, 0.27920485, 0.2236154, 0.05558912
1511298650.096000, /muse/elements/theta_relative, 0.11199683, 0.0290507, 0.025591565, 0.102103084
1511298650.096000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298650.096000, /muse/elements/is_good, 1, 0, 0, 1
1511298650.096000, /muse/elements/blink, 0
1511298650.096000, /muse/elements/jaw_clench, 1
1511298650.096000, /muse/elements/touching_forehead, 1
1511298650.096000, /muse/elements/experimental/concentration, 0.060067825
1511298650.097000, /muse/elements/experimental/mellow, 0.9907009
1511298650.099000, /muse/elements/raw_fft0, 4.9984064, 10.944467, 13.349861, 10.482769, 1.997222, 3.1335583, 5.1363244, 3.105096, -0.46964765, -1.4250667, -6.029566, -8.650775, -1.7501163, 3.9879422, -2.3302407, -6.008709, -3.6344697, -4.4675503, -10.181257, -11.495582, -4.9765253, -2.4411993, -4.4814787, -9.872209, -12.214537, -5.1464934, -5.8619485, -2.33883, -1.9514226, -12.651668, -6.1881304, -5.3471336, -2.4230337, 1.8256184, 3.2064948, -2.733835, -8.774432, -4.043801, -3.3305469, -6.2883544, -3.3379512, -2.9433253, 0.65281504, -0.5479661, -4.979619, -3.010966, -0.8895902, -2.8469493, -9.510028, -8.672532, -8.791344, -5.2313733, -9.070948, -13.084917, -10.812156, -8.025939, -9.080655, -12.4475155, -7.186537, -2.9455314, -6.129914, -5.228095, -7.127064, -9.440841, -7.0473814, -7.414773, -11.606813, -17.971977, -15.229443, -24.853567, -27.35594, -20.71413, -15.188742, -13.757589, -10.150719, -7.0527363, -8.570327, -11.832454, -7.393113, -6.8673344, -11.082479, -17.051155, -13.60944, -15.738709, -8.708323, -6.0415764, -7.933561, -10.092541, -8.461978, -5.8391614, -3.6563513, -7.5452323, -13.682519, -11.094876, -11.321176, -6.3672457, -8.845623, -16.747263, -14.75834, -14.055832, -12.6509695, -8.489936, -7.9370446, -13.012091, -14.675169, -11.206047, -8.908869, -8.792479, -9.629263, -12.301652, -12.263723, -7.072951, -7.856101, -13.693495, -12.011974, -16.04389, -10.859478, -11.562937, -15.464488, -17.34624, -17.958025, -19.65819, -16.051817, -16.534489, -13.489377, -14.344563, -19.162302, -18.29528, -14.300892
1511298650.101000, /muse/elements/raw_fft1, 6.6736937, 13.797665, 15.118904, 15.325731, 12.328177, 13.22079, 4.4133735, 5.2036505, 6.8011465, 7.700822, 9.304244, 7.3984957, 8.638976, 10.513495, 10.09839, 4.6987042, -3.677047, 1.0911632, 8.572257, 9.8323965, 4.7838726, 0.32993612, 4.3959103, 8.030737, 3.417144, 7.4694605, 6.3890185, 10.486982, 7.7591944, 6.245891, 8.737134, 9.193595, 11.4057, 8.657021, 8.482769, 6.39959, 6.783023, 9.829696, 11.508694, 10.89891, 7.5582705, 5.962206, 6.9352508, 8.068918, 7.6086326, 7.7773967, 12.431921, 11.5610695, 11.777204, 9.89092, 0.99714243, 5.438091, 4.918038, 6.703985, 8.3201275, 5.677415, 6.1703486, 8.15666, 4.9187174, 10.7945175, 10.499682, 6.2916164, 3.4896677, 4.700558, 4.189796, 9.02944, 7.8178463, 6.3340526, 4.4318237, -3.221216, -14.013774, -2.3251379, -2.622862, -3.5482543, -3.136509, 3.2124462, 7.704807, 10.869783, 9.452032, 10.247327, 6.3804317, 3.6438498, 10.677367, 7.48293, 5.2566376, 10.457443, 13.031702, 11.80605, 10.44767, 11.11896, 3.9692888, 4.216202, 8.636895, 14.862777, 11.039515, 8.2454815, 3.0100148, 2.644963, 8.602336, 4.959674, 9.281449, 8.435881, 8.724112, 7.5715857, 14.887624, 13.691236, 7.120136, 5.3186917, 8.880504, 12.693214, 10.624873, 5.6203465, 8.627788, 6.57185, 7.7431693, 7.653326, 2.2091262, 3.0142725, 8.117933, 10.58475, 8.040631, 5.3928103, 2.9592772, 4.12592, 5.8234925, -1.6517822, 4.5347295, 0.99634874, 2.1218827
1511298650.103000, /muse/elements/raw_fft2, 12.60606, 16.755383, 17.375359, 20.684864, 20.216642, 16.597998, 20.738808, 20.342236, 20.465374, 18.347363, 16.389393, 17.029097, 17.249458, 17.408768, 13.121518, 17.200178, 19.887924, 14.919422, 13.019749, 10.086744, 11.36215, 9.850895, 8.203101, 4.27817, 11.52974, 12.216091, 9.3376875, 12.778713, 8.563352, 8.572646, 7.1931715, 14.749716, 17.523626, 12.442956, 12.806546, 12.446569, 7.520783, 10.541829, 12.728646, 14.246286, 12.0757885, 12.143087, 9.633834, 8.791772, 8.742823, 11.520346, 15.150809, 15.631797, 14.465192, 11.280099, 10.239118, 12.6709795, 10.258769, 11.853376, 15.485578, 10.363536, 9.385686, 11.205905, 6.3691883, 11.066711, 11.711439, 11.662318, 8.325221, 10.646686, 9.927493, 13.694569, 10.705748, 7.4476013, 3.502007, -0.2155409, -2.6885614, -3.4657474, -1.5679827, -1.6910751, 1.9661512, 6.5200906, 10.565571, 16.150982, 14.439012, 14.42849, 7.0522933, 8.288637, 14.615813, 10.552925, 9.577451, 14.264784, 16.541, 15.029848, 11.620112, 12.421355, 11.809144, 9.842369, 14.256579, 20.670673, 16.80078, 14.333431, 10.002126, 10.990647, 14.319902, 9.855317, 14.294532, 12.162339, 12.394424, 13.283723, 19.40654, 17.759638, 13.172349, 7.5277762, 11.67725, 13.672831, 12.032587, 9.936247, 12.708423, 5.770938, 10.343793, 11.771179, 10.322785, 10.195335, 13.115986, 14.0014715, 10.7026, 10.604572, 8.833664, 9.162544, 8.617933, 2.8379374, 7.1316357, 9.462089, 11.875554
1511298650.108000, /muse/elements/raw_fft3, 8.897694, 15.4247465, 18.579226, 14.665256, 8.84797, 7.4885297, 8.387398, 5.7643795, -0.8610342, -1.694178, -6.668947, -7.590213, -0.8838098, 4.4676585, -2.4974055, -9.226413, -6.64055, -6.826462, -7.5853457, -10.547713, -8.438154, -3.7258258, -3.7200928, -5.6972156, -9.620571, -8.524122, -8.32673, -3.3573024, -3.473236, -10.903552, -9.332385, -2.8914201, -0.73027116, -1.0678949, 1.3935541, -1.5324299, -12.169367, -7.7124896, -4.896142, -3.0776489, -1.0139521, -6.7221227, -3.0119517, 1.4594636, -1.2648447, -2.2861536, -3.7085567, -3.8955927, -5.4127154, -4.395032, -5.884174, -1.768917, -5.048385, -7.9037595, -9.907076, -6.2863226, -11.341826, -11.256534, -7.248968, -4.113094, -9.019186, -6.385379, -7.0742717, -7.33871, -7.866685, -6.0294337, -10.208333, -15.305499, -14.185837, -21.550173, -25.78983, -21.958433, -16.109768, -16.550322, -8.462975, -5.9852037, -6.6324096, -11.0598135, -13.347136, -10.219674, -12.876281, -11.142486, -12.932059, -13.400669, -10.684802, -7.5150237, -7.3740363, -6.5511065, -4.588429, -4.49108, -7.5872283, -10.735727, -10.3491955, -4.8306704, -6.4557543, -13.833417, -10.647894, -10.380068, -14.331917, -10.685683, -9.270336, -5.085206, -4.995903, -10.984055, -14.87948, -11.230188, -7.746265, -7.29237, -9.732995, -13.516669, -12.5284, -12.621319, -11.696483, -9.49733, -10.423522, -20.313585, -22.370325, -16.055523, -9.777496, -13.075589, -16.827173, -16.801199, -17.28532, -17.375668, -13.456198, -10.87233, -14.180376, -20.16083, -30.81471
1511298650.108000, /muse/elements/low_freqs_absolute, 1.5295787, 0.84909695, -0.63835055, 1.9997659
1511298650.108000, /muse/elements/alpha_absolute, 1.1185976, 1.4727248, 0.16528313, 1.1276779
1511298650.109000, /muse/elements/beta_absolute, 0.8988735, 1.4428111, -0.05493913, 0.79865587
1511298650.109000, /muse/elements/delta_absolute, 1.4317864, 0.64990133, -0.83831924, 1.939569
1511298650.109000, /muse/elements/gamma_absolute, 0.78012466, 1.3975612, -0.12992254, 0.8477556
1511298650.109000, /muse/elements/theta_absolute, 0.83412, 0.41479486, -1.0713274, 1.1118046
1511298650.110000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.9464286
1511298650.110000, /muse/elements/beta_session_score, 1.0, 1.0, 0.56891495, 0.4090909
1511298650.110000, /muse/elements/delta_session_score, 0.77304965, 1.0, 0.3580247, 1.0
1511298650.110000, /muse/elements/gamma_session_score, 0.9411765, 1.0, 0.55654764, 0.5555556
1511298650.110000, /muse/elements/theta_session_score, 0.70408165, 1.0, 0.35496184, 1.0
1511298650.110000, /muse/eeg, 807.68536377, 769.850830078, 794.525512695, 827.425109863
1511298650.110000, /muse/eeg, 804.395385742, 769.850830078, 794.525512695, 829.070068359
1511298650.110000, /muse/eeg, 812.620300293, 769.850830078, 899.804260254, 832.360046387
1511298650.110000, /muse/eeg, 807.68536377, 875.129516602, 899.804260254, 838.940002441
1511298650.111000, /muse/acc, -31.2500495911, 1000.00158691, 179.687774658
1511298650.111000, /muse/drlref, 1645161.25, 1645161.25
1511298650.111000, /muse/acc, -31.2500495911, 996.095336914, 179.687774658
1511298650.115000, /muse/acc, -27.3437919617, 1003.90783691, 179.687774658
1511298650.135000, /muse/acc, -27.3437919617, 1007.81408691, 179.687774658
1511298650.155000, /muse/eeg, 794.525512695, 875.129516602, 741.886108398, 830.715087891
1511298650.156000, /muse/eeg/quantization, 1, 32, 32, 1
1511298650.156000, /muse/eeg, 806.040344238, 875.129516602, 794.525512695, 837.29498291
1511298650.156000, /muse/eeg, 801.105407715, 822.49017334, 636.607421875, 825.780151367
1511298650.156000, /muse/eeg, 804.395385742, 822.49017334, 689.246765137, 827.425109863
1511298650.156000, /muse/eeg, 807.68536377, 875.129516602, 741.886108398, 829.070068359
1511298650.156000, /muse/eeg, 806.040344238, 875.129516602, 741.886108398, 822.49017334
1511298650.156000, /muse/eeg, 812.620300293, 822.49017334, 636.607421875, 832.360046387
1511298650.156000, /muse/eeg, 796.170471191, 769.850830078, 636.607421875, 810.975280762
1511298650.157000, /muse/eeg, 791.235534668, 822.49017334, 689.246765137, 819.200195312
1511298650.157000, /muse/eeg, 799.460449219, 717.211425781, 636.607421875, 832.360046387
1511298650.158000, /muse/eeg, 792.880554199, 822.49017334, 847.164855957, 827.425109863
1511298650.158000, /muse/eeg, 812.620300293, 822.49017334, 689.246765137, 838.940002441
1511298650.158000, /muse/eeg, 807.68536377, 717.211425781, 636.607421875, 834.005004883
1511298650.158000, /muse/eeg, 784.655639648, 875.129516602, 847.164855957, 810.975280762
1511298650.158000, /muse/eeg, 801.105407715, 822.49017334, 741.886108398, 814.265258789
1511298650.158000, /muse/eeg, 801.105407715, 769.850830078, 741.886108398, 815.91027832
1511298650.159000, /muse/acc, -35.1563034058, 1000.00158691, 175.781524658
1511298650.207000, /muse/acc, -35.1563034058, 1003.90783691, 175.781524658
1511298650.209000, /muse/drlref, 1645161.25, 1645161.25
1511298650.210000, /muse/acc, -27.3437919617, 996.095336914, 179.687774658
1511298650.226000, /muse/eeg, 802.750427246, 980.40826416, 952.443603516, 817.555236816
1511298650.226000, /muse/eeg/quantization, 1, 32, 64, 1
1511298650.226000, /muse/eeg, 812.620300293, 822.49017334, 636.607421875, 838.940002441
1511298650.229000, /muse/elements/alpha_relative, 0.21391405, 0.33196056, 0.441273, 0.10319022
1511298650.230000, /muse/elements/beta_relative, 0.13092057, 0.30986524, 0.26575723, 0.05042272
1511298650.231000, /muse/elements/delta_relative, 0.44550318, 0.049918678, 0.04376279, 0.6895195
1511298650.231000, /muse/elements/gamma_relative, 0.09920126, 0.27920485, 0.2236154, 0.056039173
1511298650.231000, /muse/elements/theta_relative, 0.110460944, 0.0290507, 0.025591565, 0.100828364
1511298650.231000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298650.232000, /muse/elements/is_good, 1, 0, 0, 1
1511298650.232000, /muse/elements/blink, 0
1511298650.232000, /muse/elements/jaw_clench, 1
1511298650.232000, /muse/elements/touching_forehead, 1
1511298650.232000, /muse/elements/experimental/concentration, 0.072954655
1511298650.232000, /muse/elements/experimental/mellow, 1.0
1511298650.234000, /muse/elements/raw_fft0, 5.9516554, 11.089857, 12.92258, 10.582425, 2.0004423, 2.819127, 4.9434853, 2.780181, -0.25360742, -1.5149348, -5.4336095, -10.072491, -2.9235344, 3.6947043, -3.4423454, -6.851864, -4.0104733, -3.8355234, -11.131618, -13.2560835, -5.909223, -3.2269292, -5.0956655, -8.753679, -10.629609, -5.2540774, -6.321573, -1.6236981, -0.86331564, -12.5536585, -6.2877812, -5.268216, -3.5566914, 1.0318075, 3.207116, -2.3645375, -8.708412, -4.5365715, -3.5238922, -6.2109494, -3.4986348, -3.1719666, -0.1929318, -0.88199335, -4.9045944, -3.0668983, -0.92144746, -2.9755137, -7.7528963, -8.278749, -8.372951, -4.2120953, -8.60151, -14.058006, -10.96565, -6.934812, -7.6605763, -9.590462, -6.5210257, -3.1497736, -6.1398187, -5.3002515, -7.075169, -9.3468, -7.2982507, -7.2583413, -11.346787, -18.006742, -15.0673685, -23.367231, -27.457594, -21.28368, -15.270371, -13.646833, -10.413458, -7.420376, -8.746451, -11.73997, -7.525849, -6.306686, -10.566352, -16.900272, -14.335633, -16.185293, -8.734064, -5.9699426, -7.751889, -10.048677, -8.460421, -5.6984234, -3.664684, -7.410596, -13.326709, -11.382847, -11.596076, -6.1800513, -8.226121, -15.130623, -14.8266735, -14.345258, -12.763258, -8.467389, -8.163728, -12.960027, -15.299174, -11.081934, -8.24213, -8.037216, -9.385208, -12.779618, -11.955577, -7.4966693, -7.6492467, -14.024654, -10.851096, -15.55332, -11.497154, -11.099181, -14.744455, -16.887722, -17.32141, -19.751286, -16.737368, -17.115456, -13.310803, -14.290844, -18.929071, -18.328873, -14.608111
1511298650.236000, /muse/elements/raw_fft1, 6.2873435, 11.76797, 13.99615, 14.851259, 13.860419, 13.100309, 3.9428372, 6.9406466, 8.282746, 9.829742, 10.620122, 9.672967, 8.649203, 10.034106, 9.651503, 5.2679853, -3.8228464, 1.294409, 8.063931, 9.54711, 5.3057632, 0.3785032, 5.3021708, 8.697025, 4.1385736, 7.2453837, 6.0991592, 10.516023, 8.727539, 6.4590383, 9.001101, 9.301329, 10.718458, 7.093838, 7.981765, 5.759876, 6.6416397, 9.341024, 11.490112, 10.729239, 8.505224, 6.5576143, 6.798022, 8.243154, 6.852043, 7.207162, 13.093743, 11.261832, 11.137832, 10.361574, 1.7798169, 4.692219, 4.857307, 6.674165, 8.879234, 7.441722, 6.0941014, 8.98284, 5.8432736, 10.448984, 10.479171, 5.868012, 1.1012071, 3.0371742, 2.4663231, 8.37162, 7.1345806, 5.74727, 3.9414306, -3.6958725, -14.170278, -3.1591122, -3.025788, -2.9360018, -2.7503867, 3.3165414, 7.623118, 10.355173, 9.234148, 10.36366, 6.8018894, 2.9443793, 10.221418, 7.3619246, 5.1686015, 10.976556, 13.92552, 12.767678, 10.9393, 11.702429, 4.1370363, 2.909436, 8.006305, 14.274044, 11.035353, 9.3660345, 4.5976405, 2.1106915, 8.1541195, 5.026648, 9.617711, 9.462967, 9.316739, 7.7690325, 14.919273, 13.635514, 7.2301245, 4.8337536, 8.555269, 12.968598, 11.069558, 7.2301316, 9.777548, 6.2128158, 7.1753817, 7.0160184, 1.2022916, 3.7526338, 9.075774, 11.200236, 8.084462, 5.4700046, 2.6173408, 3.6669667, 5.9866123, -0.88353014, 4.8811984, 1.7422267, 3.273491
1511298650.238000, /muse/elements/raw_fft2, 13.309466, 17.563395, 17.648281, 20.345161, 20.443504, 16.988148, 20.196693, 20.216635, 20.564365, 18.57828, 15.481779, 17.328913, 18.30367, 17.85277, 13.20485, 17.430838, 19.887253, 14.901847, 13.066524, 10.2383375, 11.479261, 10.230159, 9.62333, 5.232853, 11.805097, 11.763752, 9.543889, 13.112922, 7.9370446, 9.64475, 7.560305, 14.480063, 16.516777, 11.075012, 13.176674, 13.1048765, 7.9139557, 9.924586, 12.629705, 13.70748, 12.735446, 12.753679, 10.298861, 9.832868, 9.521524, 11.474822, 15.464906, 15.526794, 14.808241, 12.83327, 10.230386, 12.8486185, 10.134028, 11.771342, 15.901408, 11.384566, 9.447857, 12.012628, 7.0603385, 10.756417, 11.852896, 11.354362, 7.9374084, 9.984484, 8.46938, 13.017077, 9.52982, 7.1416593, 3.5611103, 0.15813392, -3.2382457, -5.219034, -2.3211584, -2.0947309, 3.1815903, 7.170395, 10.207909, 15.750661, 14.400939, 14.466908, 8.231385, 8.566307, 14.470267, 10.291331, 10.088821, 14.599137, 16.937906, 15.922211, 12.461147, 12.897501, 12.091655, 8.360502, 14.025448, 20.255798, 16.850502, 15.640854, 12.187321, 10.275796, 13.885217, 10.351373, 14.588507, 12.39981, 12.309672, 13.0162, 19.549215, 17.71168, 12.889086, 7.3509626, 10.950178, 14.003039, 12.38146, 10.8655, 13.241647, 4.439301, 9.748774, 10.717887, 9.360639, 10.640556, 14.429985, 14.936784, 10.858821, 10.442018, 8.976212, 8.588663, 8.769675, 3.8322623, 8.218511, 9.4539, 12.460927
1511298650.240000, /muse/elements/raw_fft3, 9.582608, 15.3722925, 17.963291, 14.428648, 8.80587, 7.4441547, 8.208082, 5.5296416, -0.7880338, -2.2361531, -5.842897, -7.1417165, -1.6628172, 3.7679217, -3.3346767, -7.1806073, -6.3906136, -6.6858416, -7.7371535, -10.5730095, -7.7276387, -3.8044794, -3.9571154, -5.8800635, -10.677197, -9.576973, -7.4794335, -3.7088902, -3.7526634, -10.523757, -9.457084, -3.626845, -0.9830825, -1.3041718, 1.596688, -1.2119386, -11.156465, -7.8414865, -5.205541, -3.026881, -1.4165506, -6.856364, -4.01674, 0.8198734, -1.3711439, -2.2242692, -3.6377523, -4.268048, -5.129512, -4.05573, -6.094364, -1.624557, -5.1669884, -7.7007523, -9.346663, -5.7442293, -10.539855, -9.529135, -6.5333743, -3.8497496, -8.53715, -6.761512, -7.152942, -7.1506534, -7.8360286, -6.034361, -10.277791, -15.120741, -13.87082, -20.886042, -26.28098, -23.104475, -15.855417, -15.048987, -8.623303, -6.358845, -6.589828, -11.129787, -13.363513, -8.929719, -11.498728, -10.805135, -13.872858, -13.0449705, -10.578462, -6.9165406, -7.514617, -7.155617, -5.0931945, -4.262682, -7.012644, -10.354645, -11.04937, -4.759643, -5.9885974, -14.597423, -10.968834, -10.031539, -14.401231, -10.731189, -9.485476, -5.4373345, -5.3364973, -11.124554, -14.937759, -11.424071, -7.6440663, -7.2304063, -9.815569, -13.71622, -12.27198, -12.678324, -11.382211, -10.221428, -10.469149, -19.125803, -21.723099, -15.946851, -10.082738, -13.012849, -16.271564, -16.84901, -16.296417, -17.343344, -13.143316, -11.221934, -14.585647, -20.134241, -30.582321
1511298650.240000, /muse/elements/low_freqs_absolute, 1.5334051, 0.84909695, -0.63835055, 1.999537
1511298650.240000, /muse/elements/alpha_absolute, 1.1185976, 1.4727248, 0.16528313, 1.1153572
1511298650.240000, /muse/elements/beta_absolute, 0.90536624, 1.4428111, -0.05493913, 0.80434495
1511298650.240000, /muse/elements/delta_absolute, 1.4372091, 0.64990133, -0.83831924, 1.9402652
1511298650.241000, /muse/elements/gamma_absolute, 0.7848755, 1.3975612, -0.12992254, 0.85021037
1511298650.241000, /muse/elements/theta_absolute, 0.8315671, 0.41479486, -1.0713274, 1.1053014
1511298650.241000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 0.6666667, 0.9285714
1511298650.241000, /muse/elements/beta_session_score, 1.0, 1.0, 0.56891495, 0.39534885
1511298650.241000, /muse/elements/delta_session_score, 0.77304965, 1.0, 0.3580247, 1.0
1511298650.241000, /muse/elements/gamma_session_score, 0.96, 1.0, 0.55654764, 0.5833333
1511298650.241000, /muse/elements/theta_session_score, 0.70408165, 1.0, 0.35496184, 0.9909091
1511298650.241000, /muse/eeg, 822.49017334, 822.49017334, 741.886108398, 834.005004883
1511298650.242000, /muse/eeg, 820.845214844, 875.129516602, 847.164855957, 835.650024414
1511298650.242000, /muse/eeg, 797.815490723, 875.129516602, 847.164855957, 815.91027832
1511298650.242000, /muse/eeg, 801.105407715, 875.129516602, 847.164855957, 817.555236816
1511298650.242000, /muse/eeg, 799.460449219, 927.768920898, 952.443603516, 827.425109863
1511298650.242000, /muse/eeg, 814.265258789, 875.129516602, 847.164855957, 834.005004883
1511298650.242000, /muse/eeg, 815.91027832, 875.129516602, 847.164855957, 840.584960938
1511298650.242000, /muse/eeg, 810.975280762, 927.768920898, 952.443603516, 822.49017334
1511298650.243000, /muse/eeg, 814.265258789, 822.49017334, 847.164855957, 832.360046387
1511298650.243000, /muse/eeg, 794.525512695, 822.49017334, 847.164855957, 817.555236816
1511298650.243000, /muse/eeg, 807.68536377, 822.49017334, 847.164855957, 825.780151367
1511298650.243000, /muse/eeg, 817.555236816, 822.49017334, 847.164855957, 840.584960938
1511298650.243000, /muse/eeg, 806.040344238, 769.850830078, 636.607421875, 827.425109863
1511298650.243000, /muse/eeg, 819.200195312, 822.49017334, 847.164855957, 834.005004883
1511298650.243000, /muse/acc, -27.3437919617, 1003.90783691, 171.875274658
1511298650.246000, /muse/acc, -23.4375362396, 1007.81408691, 175.781524658
1511298650.253000, /muse/acc, -19.5312805176, 1003.90783691, 179.687774658
1511298650.304000, /muse/acc, -19.5312805176, 996.095336914, 179.687774658
1511298650.305000, /muse/eeg, 815.91027832, 822.49017334, 847.164855957, 837.29498291
1511298650.305000, /muse/eeg/quantization, 1, 32, 64, 1
1511298650.305000, /muse/eeg, 802.750427246, 822.49017334, 847.164855957, 829.070068359
1511298650.305000, /muse/eeg, 820.845214844, 822.49017334, 847.164855957, 855.389770508
1511298650.305000, /muse/eeg, 824.135131836, 717.211425781, 741.886108398, 858.679748535
1511298650.305000, /muse/eeg, 809.330322266, 927.768920898, 1163.00109863, 845.519897461
1511298650.306000, /muse/eeg, 807.68536377, 927.768920898, 847.164855957, 827.425109863
1511298650.307000, /muse/eeg, 806.040344238, 822.49017334, 847.164855957, 837.29498291
1511298650.308000, /muse/eeg, 812.620300293, 927.768920898, 1057.72241211, 852.09979248
1511298650.310000, /muse/elements/alpha_relative, 0.20730957, 0.33196056, 0.441273, 0.09863695
1511298650.310000, /muse/elements/beta_relative, 0.13266896, 0.30986524, 0.26575723, 0.05157047
1511298650.310000, /muse/elements/delta_relative, 0.45204028, 0.049918678, 0.04376279, 0.6934099
1511298650.310000, /muse/elements/gamma_relative, 0.099304676, 0.27920485, 0.2236154, 0.056593664
1511298650.310000, /muse/elements/theta_relative, 0.10867649, 0.0290507, 0.025591565, 0.099788986
1511298650.311000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298650.311000, /muse/elements/is_good, 1, 0, 0, 1
1511298650.311000, /muse/elements/blink, 0
1511298650.312000, /muse/elements/jaw_clench, 1
1511298650.312000, /muse/elements/touching_forehead, 1
1511298650.312000, /muse/elements/experimental/concentration, 0.08600849
1511298650.312000, /muse/elements/experimental/mellow, 1.0
