1511298438.891000, /muse/elements/raw_fft0, 10.228271, 14.100186, 14.36748, 9.5818, 6.745263, 6.6688576, 3.571045, 4.222235, 3.0470352, -1.0376456, -2.9277718, -4.296832, -6.1088395, -4.2641726, -4.909722, -11.385114, -13.659083, -18.557627, -22.46148, -12.980743, -6.7403836, -7.412483, -5.1157026, -14.376988, -24.779593, -14.223935, -13.188525, -19.73554, -18.546543, -14.000093, -14.7917595, -8.565439, -11.683162, -15.125348, -15.352895, -8.938947, -7.113312, -9.567623, -10.740725, -16.29194, -16.740822, -18.459398, -12.5684805, -13.333893, -18.586739, -14.622321, -11.423429, -7.515772, -7.45535, -10.327374, -10.277259, -15.775784, -10.909843, -13.10483, -13.103531, -17.3989, -19.0926, -14.050295, -12.280816, -16.222342, -13.408548, -13.097564, -13.257788, -15.47207, -17.84632, -13.96977, -15.236074, -21.007038, -26.234758, -28.443201, -36.3219, -26.18432, -20.171997, -19.966629, -16.252077, -18.251497, -21.069704, -23.291698, -19.59841, -12.946565, -15.647814, -13.620419, -9.195068, -13.673989, -16.065239, -15.696003, -14.251335, -18.260376, -12.732998, -14.123097, -12.1280155, -10.910123, -11.543533, -11.178191, -16.669802, -12.162578, -12.981115, -19.619072, -16.65809, -13.523761, -14.008991, -18.267645, -16.388441, -14.190772, -19.182434, -19.951632, -15.247478, -15.291576, -13.62695, -20.209583, -17.766115, -14.38772, -17.320864, -15.270744, -18.426003, -21.911257, -13.267521, -15.091512, -19.259151, -19.334143, -18.1315, -21.196722, -21.32088, -22.388535, -27.39338, -28.062738, -25.023857, -25.925484, -32.527756
1511298438.892000, /muse/elements/raw_fft1, 18.571058, 23.782465, 25.792759, 29.557339, 31.029068, 23.789497, 23.28378, 20.950613, 21.717167, 24.117989, 22.193699, 22.216291, 28.06156, 23.987747, 14.061636, 11.63035, 15.868918, 15.829693, 18.745483, 18.282274, 17.376032, 16.681484, 17.436981, 16.10244, 18.754057, 17.880428, 21.944593, 20.976309, 13.307673, 13.92762, 18.709532, 18.385136, 20.142618, 14.039205, 14.942429, 17.969728, 14.630626, 8.011345, 13.443379, 9.034508, 16.686705, 17.269562, 19.289196, 21.85499, 16.3495, 11.154792, 15.076026, 17.889528, 19.025179, 14.251976, 11.835799, 8.230312, 9.597154, 16.568687, 19.425386, 15.422738, 13.063194, 14.656151, 18.390478, 21.423056, 14.507174, 10.49959, 10.050018, 7.548786, 10.931103, 12.009106, 8.30436, 11.948305, 8.467944, 7.7232165, 6.9271564, 4.6237583, 6.628247, 14.103591, 13.382876, 15.079934, 13.336369, 16.830292, 20.60262, 20.9376, 17.202652, 13.370512, 16.955875, 18.888176, 20.027899, 14.509982, 17.923626, 18.139767, 22.816225, 20.32971, 17.117609, 18.80601, 18.592432, 23.246428, 19.72691, 18.1289, 20.151876, 21.659971, 17.202812, 19.031544, 22.3927, 16.320044, 15.895108, 16.554865, 13.575786, 16.468935, 14.8596525, 14.53413, 15.215176, 17.88969, 18.486256, 21.024117, 19.159153, 13.847286, 13.6053705, 18.764997, 18.913364, 20.426102, 17.768282, 9.625558, 14.190568, 15.846881, 16.37931, 12.625325, 15.529013, 15.892607, 10.717775, 6.410549, -3.847746
1511298438.892000, /muse/elements/raw_fft2, 15.496067, 20.853762, 18.988571, 24.301273, 24.25544, 22.610626, 19.189203, 16.33952, 17.632275, 23.502577, 20.49483, 14.057393, 13.113184, 15.107277, 13.734895, 17.147575, 14.7654085, 12.868896, 16.094608, 15.779922, 14.369056, 15.5363245, 18.45728, 15.99935, 12.494048, 17.938332, 18.656075, 12.062456, 5.0583158, 13.972918, 12.899828, 10.66632, 13.609988, 10.320563, 9.555375, 14.017744, 6.951808, 10.492898, 13.877193, 11.478856, 17.209833, 16.34799, 19.168484, 21.61488, 15.702473, 9.674863, 13.932386, 16.969603, 18.21419, 16.998215, 14.493353, 11.722423, 7.502251, 11.457164, 15.862684, 12.629316, 8.959529, 10.050559, 14.598968, 18.48273, 10.619912, 13.470404, 11.8279705, 13.807445, 13.543655, 11.039194, 5.057424, 10.0000105, 4.8741226, 0.23868099, 3.0206163, 2.79399, 6.0548334, 13.54566, 14.071059, 13.868898, 9.889827, 15.985553, 20.560814, 19.564651, 14.274269, 11.350504, 15.652393, 15.976644, 15.469826, 15.138946, 19.756704, 19.041454, 21.247524, 19.61284, 17.282103, 16.60356, 16.72086, 20.862549, 17.752583, 18.355827, 20.471685, 21.705116, 16.543787, 15.648375, 18.95702, 14.060537, 15.357549, 16.294193, 7.8585844, 11.850691, 12.765573, 8.262089, 13.118034, 15.526317, 15.323945, 19.443865, 17.859999, 12.185809, 10.153182, 15.17143, 16.817226, 18.886433, 15.938584, 8.313103, 11.177103, 13.32473, 14.61112, 10.722468, 13.444056, 13.132941, 9.130544, 3.1266394, -4.444002
1511298438.893000, /muse/elements/raw_fft3, 9.735966, 14.2256365, 14.622895, 8.247508, 4.8446293, 5.8911314, 3.3208928, 3.1313727, 2.8259394, -2.411087, -2.131519, -3.3446364, -5.3108926, -11.91776, -8.394699, -10.432579, -12.886692, -9.944951, -11.623964, -14.216202, -8.788076, -12.5174885, -10.241475, -11.780911, -11.689878, -9.130367, -12.233746, -13.936198, -17.702879, -12.882461, -16.284294, -19.012611, -17.694984, -13.952484, -13.4306135, -10.442971, -9.388405, -12.037204, -10.96197, -16.519972, -18.380316, -16.627102, -14.247102, -16.847832, -16.314447, -21.765848, -19.595997, -11.0335655, -10.4036255, -13.151303, -10.2950945, -11.591238, -8.185615, -13.700568, -16.389349, -15.759403, -15.419703, -14.158402, -13.088974, -12.469992, -11.131656, -16.578564, -13.202146, -12.879071, -17.636404, -15.517698, -15.178875, -16.58535, -24.510725, -34.282284, -29.135296, -28.074743, -26.20634, -19.805025, -14.385417, -17.682999, -21.07896, -16.92687, -18.789745, -15.775196, -15.441228, -18.116295, -13.280046, -13.391015, -12.57336, -17.489496, -14.118481, -15.947197, -13.245457, -9.692434, -11.795868, -11.987747, -12.156748, -13.250321, -22.346388, -17.876455, -22.761261, -19.98087, -15.083885, -14.916454, -10.927528, -15.433794, -16.779907, -12.058776, -17.01457, -24.655005, -21.344976, -18.836628, -15.95061, -19.355986, -18.83408, -14.469905, -17.967678, -17.509216, -18.277756, -18.274689, -21.155207, -20.288784, -20.983463, -19.558336, -18.400154, -17.347464, -20.95629, -28.248709, -21.787273, -20.643684, -21.549265, -24.370483, -25.293947
1511298438.893000, /muse/elements/low_freqs_absolute, 1.6929259, 0.0, 1.8348273, 1.659122
1511298438.894000, /muse/elements/alpha_absolute, 0.64193004, 0.0, 1.2570275, 0.56385726
1511298438.894000, /muse/elements/beta_absolute, 0.109038614, 0.0, 1.0008076, 0.097279415
1511298438.894000, /muse/elements/delta_absolute, 1.5803068, 0.0, 1.6220025, 1.5560224
1511298438.894000, /muse/elements/gamma_absolute, 0.15232465, 0.0, 1.1649735, -0.060248118
1511298438.894000, /muse/elements/theta_absolute, 1.0516608, 0.0, 1.4229898, 0.9840638
1511298438.894000, /muse/elements/alpha_session_score, 0.6849315, 1.0, 1.0, 0.5733333
1511298438.894000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.071428575
1511298438.894000, /muse/elements/delta_session_score, 0.8432836, 1.0, 0.875, 0.8507463
1511298438.894000, /muse/elements/gamma_session_score, 0.14705883, 1.0, 0.49275362, 0.009433962
1511298438.894000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 0.71304345
1511298438.894000, /muse/eeg, 880.06445, 787.94556, 699.11664, 898.15924
1511298438.894000, /muse/acc, -31.25005, 1007.8141, 179.68777
1511298438.938000, /muse/acc, -35.156303, 1000.0016, 175.78152
1511298438.938000, /muse/drlref, 1648387.1, 1645161.2
1511298438.938000, /muse/acc, -35.156303, 992.189, 175.78152
1511298438.991000, /muse/eeg, 878.4195, 787.94556, 699.11664, 903.09424
1511298438.991000, /muse/eeg/quantization, 1, 128, 64, 1
1511298438.991000, /muse/eeg, 870.1946, 156.27313, 172.72293, 904.7392
1511298438.992000, /muse/eeg, 863.6147, 577.3881, 593.8379, 898.15924
1511298438.992000, /muse/eeg, 863.6147, 577.3881, 488.55917, 899.80426
1511298438.992000, /muse/eeg, 883.35443, 366.83063, 383.28043, 908.0292
1511298438.992000, /muse/eeg, 883.35443, 577.3881, 593.8379, 903.09424
1511298438.992000, /muse/eeg, 883.35443, 366.83063, 383.28043, 908.0292
1511298438.992000, /muse/eeg, 881.7095, 577.3881, 593.8379, 908.0292
1511298438.993000, /muse/eeg, 880.06445, 577.3881, 488.55917, 901.4492
1511298438.994000, /muse/eeg, 880.06445, 577.3881, 699.11664, 903.09424
1511298438.994000, /muse/eeg, 881.7095, 577.3881, 593.8379, 908.0292
1511298438.994000, /muse/eeg, 881.7095, 366.83063, 488.55917, 909.67413
1511298438.994000, /muse/eeg, 884.99945, 787.94556, 804.3954, 908.0292
1511298438.995000, /muse/eeg, 880.06445, 577.3881, 593.8379, 908.0292
1511298438.995000, /muse/eeg, 870.1946, 577.3881, 593.8379, 899.80426
1511298438.995000, /muse/eeg, 880.06445, 577.3881, 593.8379, 903.09424
1511298438.995000, /muse/acc, -39.06256, 1000.0016, 175.78152
1511298438.995000, /muse/acc, -42.96882, 996.09534, 175.78152
1511298438.997000, /muse/acc, -39.06256, 1000.0016, 175.78152
1511298439.014000, /muse/acc, -35.156303, 1003.90784, 175.78152
1511298439.048000, /muse/eeg, 880.06445, 998.50305, 804.3954, 906.38416
1511298439.049000, /muse/eeg/quantization, 1, 128, 64, 1
1511298439.049000, /muse/eeg, 880.06445, 787.94556, 699.11664, 904.7392
1511298439.049000, /muse/eeg, 883.35443, 787.94556, 1014.9529, 908.0292
1511298439.049000, /muse/eeg, 868.5496, 787.94556, 1120.2316, 899.80426
1511298439.050000, /muse/eeg, 870.1946, 366.83063, 804.3954, 898.15924
1511298439.053000, /muse/elements/alpha_relative, 0.0785557, nan, 0.16270687, 0.072386734
1511298439.053000, /muse/elements/beta_relative, 0.02280748, nan, 0.090195745, 0.024538644
1511298439.054000, /muse/elements/delta_relative, 0.6758564, nan, 0.37703428, 0.69886374
1511298439.054000, /muse/elements/gamma_relative, 0.024603197, nan, 0.1316291, 0.017575348
1511298439.054000, /muse/elements/theta_relative, 0.1981772, nan, 0.23843402, 0.18663554
1511298439.054000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298439.054000, /muse/elements/is_good, 1, 0, 0, 1
1511298439.054000, /muse/elements/blink, 0
1511298439.054000, /muse/elements/jaw_clench, 0
1511298439.055000, /muse/elements/touching_forehead, 1
1511298439.055000, /muse/elements/experimental/concentration, 0.84792715
1511298439.055000, /muse/elements/experimental/mellow, 0.6135333
1511298439.056000, /muse/elements/raw_fft0, 7.7769914, 12.64102, 14.5063925, 9.915402, 7.4615254, 6.8243203, 3.9341085, 4.2335463, 2.7683148, -1.0135013, -1.6897196, -3.455375, -6.868634, -4.270334, -4.38943, -11.816304, -13.320959, -17.433735, -20.04475, -12.169823, -6.495492, -8.421886, -5.528172, -14.960444, -25.619184, -14.645392, -13.592031, -18.804682, -17.403519, -14.432054, -14.050166, -8.673253, -11.700362, -15.555516, -15.211356, -9.116829, -7.0622263, -9.695254, -10.46135, -14.846574, -16.590467, -18.92807, -14.952656, -14.300195, -18.083872, -16.369753, -12.75181, -8.631572, -7.724432, -10.399646, -9.669493, -14.090892, -10.770472, -14.604913, -13.618626, -16.75829, -19.82356, -16.195688, -13.107707, -15.687443, -12.852453, -13.648231, -14.168871, -15.768803, -17.188814, -14.409612, -17.100489, -22.492926, -27.038221, -27.40214, -35.54616, -27.737738, -20.34365, -20.332026, -16.20405, -18.23214, -20.721542, -23.165998, -19.177088, -13.35081, -17.735813, -14.214627, -9.481338, -14.155853, -15.714773, -16.026913, -14.404167, -17.350903, -14.152789, -15.028511, -12.203332, -10.736581, -12.712513, -12.754839, -16.887072, -12.712218, -14.052175, -19.675436, -16.776823, -13.7988825, -15.328295, -17.876596, -16.455679, -15.011696, -19.275612, -19.586647, -15.518612, -17.24529, -14.13144, -20.357738, -17.129131, -13.983166, -17.875391, -15.0837755, -18.043894, -21.46147, -13.534056, -15.39702, -19.09104, -19.13384, -18.149883, -21.7012, -21.546621, -23.580904, -27.175781, -28.30847, -24.505318, -27.242695, -33.41569
1511298439.058000, /muse/elements/raw_fft1, 18.491104, 23.817709, 25.748821, 29.076805, 30.582434, 23.692122, 24.199139, 21.15284, 20.798738, 23.697908, 22.287588, 22.04221, 27.543556, 22.905823, 13.527088, 10.600348, 15.183429, 15.297222, 18.246906, 17.893011, 17.184008, 17.084944, 17.739233, 15.5227, 18.596106, 17.930874, 22.028593, 21.237747, 13.30215, 12.758255, 18.023243, 18.210457, 20.167517, 14.206956, 15.345452, 18.027517, 14.327259, 8.512416, 14.454953, 10.983099, 16.791153, 17.671066, 20.673817, 22.270987, 16.320372, 10.853341, 14.8123, 17.393354, 18.230766, 13.487162, 12.336373, 9.7968235, 10.625757, 16.755732, 19.837988, 15.546432, 13.105438, 14.760216, 18.67519, 21.385746, 14.393722, 9.948112, 10.666316, 9.366479, 11.245392, 11.130124, 6.2381296, 10.669448, 8.610051, 5.9453483, 6.4469995, 5.207297, 6.119522, 14.007061, 13.091055, 15.309077, 13.360377, 16.723673, 20.63339, 20.893074, 16.678267, 12.421691, 17.714193, 18.384933, 19.9048, 15.702071, 17.589872, 18.263178, 22.028217, 19.505358, 16.233212, 18.884144, 18.904133, 23.381016, 20.17653, 18.17934, 18.830057, 20.572914, 17.161434, 19.19584, 22.10717, 15.239754, 15.750909, 16.788181, 13.869085, 16.377914, 14.504209, 15.357075, 15.530866, 17.348852, 18.50928, 21.284214, 19.360538, 13.565185, 13.750822, 19.033443, 19.22461, 20.32243, 18.38703, 11.037107, 14.770319, 15.800623, 16.024519, 12.291687, 15.98806, 15.904626, 10.784662, 7.4762416, -3.8474388
1511298439.060000, /muse/elements/raw_fft2, 16.164883, 20.502184, 18.621847, 23.89829, 24.299984, 21.984264, 18.311716, 15.918627, 17.915318, 23.376122, 20.428577, 13.218184, 12.804168, 14.491328, 13.471985, 16.839157, 14.582126, 12.847132, 15.533797, 15.155855, 14.021426, 15.518528, 18.18151, 15.111296, 11.595276, 17.520247, 18.542345, 12.354531, 4.396481, 12.9523325, 12.541092, 10.467155, 12.793341, 10.468253, 10.163178, 13.552113, 6.120568, 11.6346035, 14.8214445, 10.769391, 17.02348, 16.216152, 19.67368, 21.824839, 15.8523655, 9.672351, 13.246222, 16.146975, 17.27089, 16.139427, 13.665318, 11.782785, 7.01435, 11.719566, 16.238363, 12.275, 8.957663, 10.190154, 14.67898, 18.21573, 9.04131, 13.039978, 12.09221, 14.262953, 14.279694, 10.330319, 4.600603, 8.962459, 4.2069654, -0.2071423, 3.01221, 2.569728, 5.7456207, 13.118581, 13.728026, 14.234124, 10.374727, 15.476161, 20.521778, 19.512976, 14.010956, 11.251563, 16.216576, 15.414848, 15.303954, 14.643927, 18.839468, 19.245369, 20.5505, 18.793982, 16.40026, 16.58666, 16.864046, 21.121778, 18.064913, 18.509651, 19.346735, 20.595383, 16.345333, 15.642766, 18.645409, 13.280821, 15.436654, 16.578123, 6.9169707, 11.265554, 12.697452, 9.484493, 13.726939, 15.061052, 15.262014, 19.597849, 18.075306, 12.736912, 10.648092, 15.213882, 17.05977, 18.678583, 16.367004, 8.630468, 11.824571, 13.424459, 14.363747, 10.424695, 13.976167, 13.153552, 8.537988, 4.326419, -2.6369102
1511298439.063000, /muse/elements/raw_fft3, 7.740709, 13.194255, 14.710482, 8.508304, 5.310891, 5.924972, 3.0715864, 3.3820157, 2.8826168, -1.8748527, -1.411104, -2.79918, -5.9815016, -12.042583, -8.711228, -10.884244, -13.127006, -9.768777, -13.906946, -17.23719, -9.516522, -12.863243, -10.082962, -11.342566, -11.921483, -9.335658, -12.279082, -13.631785, -16.154366, -12.852087, -16.483438, -17.972437, -16.738478, -14.276688, -12.557389, -9.966468, -9.116007, -12.107968, -10.27582, -15.604139, -18.7139, -16.522184, -14.494652, -18.346815, -16.761274, -21.228308, -18.276281, -11.7663145, -10.963626, -13.508578, -10.280991, -10.571534, -7.639139, -13.685554, -16.115425, -15.416182, -15.572435, -14.986329, -14.544366, -12.609816, -10.785476, -16.537167, -14.988985, -14.5028, -18.275507, -15.660925, -17.133547, -17.380224, -24.92092, -33.237717, -29.583914, -27.825607, -25.88295, -20.125696, -14.542788, -18.712492, -21.641724, -17.809353, -18.95947, -15.55078, -16.376612, -19.824827, -14.159023, -13.665244, -12.168635, -16.61334, -14.404163, -16.182306, -13.754067, -10.392924, -12.623671, -12.421984, -12.802265, -13.902396, -24.299679, -19.305693, -23.68259, -20.40238, -15.105703, -15.226585, -11.357101, -15.947503, -16.601582, -13.120033, -17.297163, -24.011353, -21.34633, -18.736631, -15.2251425, -18.970682, -18.909939, -14.412023, -18.442955, -16.922142, -18.51341, -18.76441, -20.27941, -21.23577, -21.16434, -19.348005, -18.82242, -18.893549, -22.657608, -28.16433, -21.706549, -20.640285, -22.587202, -24.92005, -25.272102
1511298439.063000, /muse/elements/low_freqs_absolute, 1.6882805, 0.0, 1.8348273, 1.6513865
1511298439.063000, /muse/elements/alpha_absolute, 0.64193004, 0.0, 1.2570275, 0.56385726
1511298439.063000, /muse/elements/beta_absolute, 0.10482964, 0.0, 1.0008076, 0.09404885
1511298439.064000, /muse/elements/delta_absolute, 1.5766068, 0.0, 1.6220025, 1.5485908
1511298439.064000, /muse/elements/gamma_absolute, 0.13774389, 0.0, 1.1649735, -0.05089775
1511298439.064000, /muse/elements/theta_absolute, 1.043806, 0.0, 1.4229898, 0.97519267
1511298439.064000, /muse/elements/alpha_session_score, 0.6849315, 1.0, 1.0, 0.5733333
1511298439.064000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.05952381
1511298439.064000, /muse/elements/delta_session_score, 0.8358209, 1.0, 0.875, 0.8507463
1511298439.064000, /muse/elements/gamma_session_score, 0.11940298, 1.0, 0.49275362, 0.018867925
1511298439.064000, /muse/elements/theta_session_score, 0.9896907, 1.0, 1.0, 0.70434785
1511298439.064000, /muse/eeg, 870.1946, 787.94556, 1120.2316, 893.2243
1511298439.064000, /muse/eeg, 870.1946, 787.94556, 909.67413, 893.2243
1511298439.064000, /muse/eeg, 868.5496, 787.94556, 909.67413, 894.8693
1511298439.064000, /muse/eeg, 870.1946, 998.50305, 1014.9529, 893.2243
1511298439.065000, /muse/eeg, 873.48456, 998.50305, 1014.9529, 894.8693
1511298439.065000, /muse/eeg, 875.1295, 577.3881, 699.11664, 898.15924
1511298439.065000, /muse/eeg, 880.06445, 787.94556, 804.3954, 899.80426
1511298439.065000, /muse/eeg, 870.1946, 787.94556, 804.3954, 896.5143
1511298439.065000, /muse/eeg, 866.90466, 787.94556, 804.3954, 899.80426
1511298439.065000, /muse/eeg, 870.1946, 998.50305, 909.67413, 891.57935
1511298439.065000, /muse/eeg, 876.77454, 577.3881, 593.8379, 894.8693
1511298439.065000, /muse/drlref, 1651612.9, 1645161.2
1511298439.065000, /muse/acc, -35.156303, 1000.0016, 175.78152
1511298439.065000, /muse/acc, -39.06256, 1000.0016, 175.78152
1511298439.065000, /muse/acc, -35.156303, 1000.0016, 175.78152
1511298439.081000, /muse/batt, 4904, 3526, 3524, 35
1511298439.081000, /muse/acc, -35.156303, 1003.90784, 175.78152
1511298439.101000, /muse/eeg, 868.5496, 577.3881, 699.11664, 889.9344
1511298439.101000, /muse/eeg/quantization, 1, 128, 64, 1
1511298439.102000, /muse/eeg, 855.3898, 577.3881, 488.55917, 894.8693
1511298439.102000, /muse/eeg, 863.6147, 577.3881, 593.8379, 898.15924
1511298439.102000, /muse/eeg, 865.25964, 577.3881, 593.8379, 899.80426
1511298439.102000, /muse/eeg, 871.8396, 577.3881, 593.8379, 894.8693
1511298439.103000, /muse/eeg, 871.8396, 366.83063, 383.28043, 891.57935
1511298439.103000, /muse/eeg, 868.5496, 577.3881, 593.8379, 893.2243
1511298439.103000, /muse/eeg, 870.1946, 366.83063, 383.28043, 889.9344
1511298439.103000, /muse/eeg, 865.25964, 577.3881, 593.8379, 894.8693
1511298439.103000, /muse/eeg, 861.9697, 787.94556, 699.11664, 888.28937
1511298439.103000, /muse/eeg, 861.9697, 577.3881, 593.8379, 888.28937
1511298439.106000, /muse/elements/alpha_relative, 0.081593454, nan, 0.16270687, 0.07518336
1511298439.107000, /muse/elements/beta_relative, 0.023293242, nan, 0.090195745, 0.02538399
1511298439.107000, /muse/elements/delta_relative, 0.6741823, nan, 0.37703428, 0.6961913
1511298439.107000, /muse/elements/gamma_relative, 0.024639796, nan, 0.1316291, 0.018502595
1511298439.107000, /muse/elements/theta_relative, 0.19629122, nan, 0.23843402, 0.18473873
1511298439.108000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298439.108000, /muse/elements/is_good, 1, 0, 0, 1
1511298439.108000, /muse/elements/blink, 0
1511298439.109000, /muse/elements/jaw_clench, 0
1511298439.110000, /muse/elements/touching_forehead, 1
1511298439.110000, /muse/elements/experimental/concentration, 0.83213246
1511298439.111000, /muse/elements/experimental/mellow, 0.6240398
1511298439.112000, /muse/elements/raw_fft0, 4.726618, 11.139816, 14.39948, 9.913217, 7.8032284, 6.8606005, 4.1071134, 3.9185345, 2.2817044, -1.157896, -0.9999895, -2.930006, -7.888615, -4.477925, -4.0769496, -12.480327, -13.001645, -16.625483, -18.059216, -11.52215, -6.4862804, -9.406202, -6.156661, -15.651689, -24.83272, -15.2823, -13.914761, -17.690466, -15.868236, -14.540514, -13.304887, -9.130779, -11.642533, -15.80711, -15.391436, -9.525077, -7.0332327, -9.798725, -10.389144, -13.609672, -16.373852, -18.812874, -16.654509, -15.72111, -17.70276, -18.135647, -14.941787, -10.158369, -8.057226, -10.343915, -9.285638, -12.838249, -10.326754, -14.521415, -14.150019, -16.038397, -19.659569, -17.346651, -13.748319, -15.318043, -12.312008, -14.097324, -15.022073, -15.636976, -17.03309, -14.726341, -18.356127, -24.059921, -27.343195, -26.89907, -34.446934, -29.078583, -20.696173, -20.434668, -16.343336, -17.957811, -20.001373, -22.617262, -18.872766, -13.599975, -20.237463, -14.3369665, -9.87204, -14.545983, -15.2916565, -16.361525, -14.739637, -16.584095, -15.580547, -16.55204, -12.397283, -10.879, -14.264485, -14.7987175, -17.109438, -13.4126425, -15.367727, -19.35689, -16.924534, -14.240898, -16.488039, -17.425308, -16.669514, -15.757261, -19.874554, -19.36028, -15.960407, -19.491867, -14.694625, -20.26712, -16.59012, -13.840566, -18.140368, -14.592608, -17.685675, -21.37401, -13.8106985, -15.532129, -19.172169, -19.30004, -18.12516, -22.11979, -21.61794, -24.399073, -27.274195, -27.725744, -23.874678, -28.18747, -33.368687
1511298439.114000, /muse/elements/raw_fft1, 18.703133, 23.837809, 25.47554, 28.213472, 29.975912, 23.411566, 24.815987, 21.378742, 19.738169, 23.16288, 22.222881, 21.537487, 26.795254, 21.440613, 13.685055, 10.380204, 14.6357765, 14.216125, 17.427034, 17.126183, 16.8989, 17.209074, 17.80767, 15.046795, 18.215178, 17.44035, 21.943962, 21.347013, 13.384896, 11.774211, 17.035425, 17.598612, 20.045506, 14.037679, 15.470441, 17.913788, 13.856232, 9.955319, 15.749514, 12.968942, 16.829077, 18.29335, 21.579021, 22.48791, 15.935078, 10.548206, 14.454024, 16.939276, 17.243464, 12.379042, 12.761269, 11.477823, 11.366128, 16.787811, 20.043774, 15.939945, 13.687798, 14.92524, 18.828962, 21.308697, 14.310725, 9.883475, 11.691346, 11.688046, 12.163879, 10.602526, 6.768168, 9.55321, 8.620456, 3.8520277, 6.3694987, 5.799135, 5.9424753, 13.686408, 12.901672, 15.654563, 13.680801, 16.619051, 20.525026, 20.725634, 16.045681, 11.681981, 18.198399, 17.699226, 19.90228, 17.05157, 17.267637, 18.124754, 21.164202, 18.308239, 14.965138, 18.769346, 19.54702, 23.52331, 20.683506, 18.68881, 17.424898, 19.1665, 16.960186, 18.99923, 21.648811, 14.436171, 15.82759, 17.363329, 14.47213, 16.20956, 14.896349, 16.606274, 15.966791, 16.593668, 18.45487, 21.359026, 19.70932, 14.840058, 14.312442, 19.095243, 19.415789, 20.284906, 18.879173, 12.618023, 15.242782, 15.56908, 15.502359, 12.024558, 16.360538, 15.81267, 10.829953, 9.014745, -2.0828946
