1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298564.948000, /muse/elements/raw_fft2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf
1511298564.949000, /muse/elements/raw_fft3, 22.20145, 26.891582, 21.128885, 19.642612, 20.249554, 13.723751, 8.83016, 7.308188, 8.94864, 6.8825417, 10.941348, 10.741549, 7.934376, 4.9536786, 8.2898445, 11.661238, 11.333249, 10.485941, 8.537574, 4.4736996, 5.475523, 9.719089, 11.358619, 3.131186, 0.7292108, 1.3500686, 3.405402, 2.9735396, 2.8986497, 5.7974463, 4.7799654, 1.5539231, 7.2267127, 6.087831, 3.2922258, 4.294042, 4.0586004, 2.621696, 1.5267115, 3.6702623, 5.0024104, 7.4282413, 5.588316, 4.3824716, 3.746542, 6.9340715, 10.426802, 7.987022, 8.790401, 2.6400135, -1.607369, -0.76810646, 2.6472282, 0.471016, 6.0800257, 5.551819, 0.6776011, -1.2235842, 4.174275, 9.163333, 5.539423, 2.8367763, 3.35468, 4.1189623, 1.6298407, 2.2547572, -4.5035505, -5.4135327, -3.9715123, -7.3990674, -12.250805, -3.9895837, -3.5109499, 1.0964768, 1.6988589, 5.8526998, 7.818103, 2.6369123, 1.625238, 2.1230624, 4.655187, 5.5699873, 4.3588676, 1.8107396, 2.1907818, 4.2234187, 3.0844843, 5.8175545, 4.4706016, -2.984572, 4.340465, 10.950847, 8.851104, 5.5759764, 5.608845, 2.325775, 0.78392845, 0.8871204, 3.9589872, 6.865595, 1.6079336, 3.3895733, 5.847754, 3.988387, -3.8364694, 1.4636178, 3.4252994, 1.3682531, -3.4910493, 0.8249986, 6.700424, 6.389924, 3.6923988, 6.7545257, 1.2463338, 1.9584771, 4.171057, 3.514727, -0.6391432, -4.026732, -4.2628284, 0.77169937, 0.47398016, -5.849038, -5.911773, -1.2320368, 4.662892, 3.4731998, -2.5010138
1511298564.949000, /muse/elements/low_freqs_absolute, 0.0, 0.540137, -inf, 0.0
1511298564.950000, /muse/elements/alpha_absolute, 0.0, 1.3108158, -inf, 0.0
1511298564.950000, /muse/elements/beta_absolute, 0.0, 0.8933778, -inf, 0.0
1511298564.950000, /muse/elements/delta_absolute, 0.0, 0.39177093, -inf, 0.0
1511298564.950000, /muse/elements/gamma_absolute, 0.0, 0.8596516, -inf, 0.0
1511298564.950000, /muse/elements/theta_absolute, 0.0, 0.0016139694, -inf, 0.0
1511298564.950000, /muse/elements/alpha_session_score, 1.0, 1.0, 1.0, 1.0
1511298564.950000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298564.950000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298564.950000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298564.950000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298564.950000, /muse/eeg, 1103.7819, 1585.7611, 27.964666, 1112.0067
1511298564.950000, /muse/eeg, 1169.581, 1473.9023, 27.964666, 1209.0605
1511298564.951000, /muse/eeg, 1072.5272, 1531.4767, 27.964666, 1116.9417
1511298564.951000, /muse/eeg, 1102.1368, 1593.986, 27.964666, 1161.3561
1511298564.951000, /muse/eeg, 1130.1014, 1541.3466, 27.964666, 1144.9064
1511298564.951000, /muse/eeg, 1130.1014, 1595.631, 27.964666, 1136.6814
1511298564.951000, /muse/eeg, 1163.0011, 1536.4116, 27.964666, 1187.6758
1511298564.951000, /muse/eeg, 1171.226, 1513.382, 27.964666, 1186.0309
1511298564.951000, /muse/eeg, 1103.7819, 1551.2164, 27.964666, 1163.0011
1511298564.951000, /muse/eeg, 1107.0718, 1541.3466, 27.964666, 1153.1312
1511298564.951000, /muse/drlref, 1654838.8, 1645161.2
1511298564.951000, /muse/eeg, 1156.4211, 1549.5715, 27.964666, 1158.0662
1511298564.951000, /muse/acc, 121.09394, 992.189, 187.50029
1511298564.951000, /muse/acc, 121.09394, 992.189, 187.50029
1511298564.981000, /muse/acc, 121.09394, 992.189, 187.50029
1511298565.006000, /muse/eeg, 1051.1425, 1572.6012, 27.964666, 1072.5272
1511298565.006000, /muse/eeg/quantization, 32, 2, 1, 2
1511298565.006000, /muse/eeg, 1156.4211, 1496.9321, 27.964666, 1177.8059
1511298565.006000, /muse/eeg, 1156.4211, 1536.4116, 27.964666, 1181.0958
1511298565.006000, /muse/eeg, 1103.7819, 1572.6012, 27.964666, 1135.0364
1511298565.006000, /muse/eeg, 1209.0605, 1473.9023, 27.964666, 1279.7947
1511298565.007000, /muse/eeg, 1156.4211, 1473.9023, 27.964666, 1243.6051
1511298565.007000, /muse/eeg, 1103.7819, 1546.2815, 27.964666, 1105.4268
1511298565.007000, /muse/eeg, 1156.4211, 1523.2518, 27.964666, 1164.6461
1511298565.007000, /muse/eeg, 1156.4211, 1566.0212, 27.964666, 1144.9064
1511298565.007000, /muse/eeg, 1156.4211, 1556.1514, 27.964666, 1138.3264
1511298565.008000, /muse/eeg, 1156.4211, 1516.6719, 27.964666, 1167.936
1511298565.011000, /muse/elements/alpha_relative, nan, 0.516496, nan, nan
1511298565.011000, /muse/elements/beta_relative, nan, 0.20878406, nan, nan
1511298565.011000, /muse/elements/delta_relative, nan, 0.06248101, nan, nan
1511298565.012000, /muse/elements/gamma_relative, nan, 0.18639596, nan, nan
1511298565.012000, /muse/elements/theta_relative, nan, 0.025842976, nan, nan
1511298565.012000, /muse/elements/horseshoe, 1.0, 1.0, 1.0, 1.0
1511298565.012000, /muse/elements/is_good, 0, 1, 1, 0
1511298565.012000, /muse/elements/blink, 0
1511298565.012000, /muse/elements/jaw_clench, 1
1511298565.012000, /muse/elements/touching_forehead, 1
1511298565.012000, /muse/elements/experimental/concentration, 0.3674
1511298565.012000, /muse/elements/experimental/mellow, 0.3674
1511298565.013000, /muse/elements/raw_fft0, 16.118366, 19.857836, 16.716167, 12.997759, 14.894434, 10.776349, 11.621007, 6.6760917, 11.164149, 11.16956, 8.997631, 9.3828125, 2.2594118, 3.0880733, 2.9821382, 5.251327, 6.9889917, 4.525753, 1.0927826, 2.395643, 4.439051, 6.5991254, 3.36555, 4.276855, 7.129467, 5.571147, 6.733363, 4.5950327, 3.4329085, 1.0362047, 3.2530475, 4.0551357, -0.22449389, -1.7297592, -7.5818877, -0.33903968, 2.337307, 3.0819955, -2.4063187, 3.6073167, 2.366508, 3.3676975, 0.5831331, 1.8927561, 2.861712, 6.302492, 3.5144055, 2.186682, 6.47686, 3.9657512, -0.48089507, 1.0288357, 1.8288462, -0.93206614, 0.20323403, 0.942209, -0.023171896, -5.065381, 3.3469052, 9.963337, 4.7487044, 1.0012192, 5.5585747, 5.0497503, -1.1636528, 1.4332569, -0.8500453, -3.709006, -5.8380575, -12.1712265, -11.991866, -6.366415, -4.6108227, 2.5665467, 2.6997242, 4.1362367, 4.038954, -0.61517435, 4.5935163, 2.7514298, 3.4732676, 2.9308066, 1.1333381, 1.273077, 2.3580458, 6.0015144, 4.894574, 4.7239823, 2.4021177, -2.6092463, 4.5760355, 9.065992, 7.213247, 9.536939, 9.65157, 1.9401764, -1.4503648, -4.3143196, 0.55978024, 3.9746873, 2.8559263, 3.265141, 0.85908115, -2.3341575, -3.3239346, 2.1402261, -0.10914617, -6.0530815, -3.4238229, 0.92937255, 6.7240405, 5.9570365, 3.1369762, 6.588681, 3.2666783, 0.64431477, 1.2777117, 2.5711553, 0.27291197, -5.614301, -3.0777383, -1.9580629, -5.78715, -3.6380913, -5.3391223, -1.4122463, 4.4150853, 4.3474245, 0.8686289
1511298565.015000, /muse/elements/raw_fft1, -1.8652413, 15.487912, 3.6643512, -1.0144804, -3.5019593, -7.186506, -5.002135, -1.5939355, -7.624752, -4.4868283, 1.8837425, 5.8723454, 0.10513876, -2.5636609, -2.4321067, -0.34645107, 1.6286116, -1.1897413, -8.022053, -11.672396, -11.821714, -4.9433603, 0.2028181, 2.2221248, -0.62217313, -5.3500333, 0.0453144, 2.0314965, -4.9279275, 0.22043633, 0.22828893, -3.270008, -1.0525204, -3.0274286, -2.3712242, -4.718541, -5.1101966, -4.367211, -5.064199, -1.2320334, -2.645899, -2.750283, -1.0000465, -1.4783044, -0.9669748, 2.2248423, -0.82171506, -0.026719103, 1.3696641, -1.9547452, -7.7461395, 1.6045561, 2.8295982, -0.54324996, -2.166435, -5.3075185, -3.961642, -6.6539264, -3.150072, -0.5884453, -5.92497, -14.741355, -6.041603, -3.12758, -4.025537, -1.2072083, -4.990014, -14.155775, -20.575209, -27.442186, -21.345686, -16.279673, -15.894657, -9.337544, -3.0892353, -3.8574688, -7.490713, -3.470173, -3.9595463, -4.815443, -5.701682, -2.4364069, -1.992027, -5.538384, -2.1415992, -4.0936246, -4.946705, -4.720631, -4.189601, -5.4568915, -1.9046588, 1.2885982, 0.042534072, 6.171785, 6.3440323, 2.275265, -0.20799959, -3.7567449, -6.3576164, -7.064921, -7.63956, -10.061534, -12.535743, -10.302705, -12.619344, -3.4462168, -5.3983765, -12.4038315, -13.4733515, -11.518257, -5.202692, 1.2219446, 2.2628694, 1.9250722, -6.14389, -3.4173021, -0.11343587, -1.4096831, -5.575134, -6.9985957, -10.87113, -8.168468, -7.347522, -6.108158, -10.00446, -10.490313, -4.97817, -6.729223, -9.180777
1511298565.016000, /muse/elements/raw_fft2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf
1511298565.018000, /muse/elements/raw_fft3, 22.012472, 25.044088, 19.472965, 19.266245, 18.496262, 11.783364, 8.359542, 9.447264, 10.429725, 6.5049257, 10.582561, 10.532472, 7.199655, 3.996033, 7.0178733, 10.298611, 10.848206, 9.633239, 7.5581374, 2.9845207, 5.9229217, 8.984814, 10.773446, 3.9138296, 0.81381476, 1.5544226, 4.477851, 4.221192, 3.085625, 5.337487, 5.4794636, 1.9394159, 6.522469, 4.785605, 2.446715, 4.8063893, 4.915413, 2.2411118, 1.1392744, 3.0007825, 4.455413, 6.5004935, 5.211466, 4.390506, 4.1315885, 6.5131955, 9.848721, 7.620964, 7.349143, 0.3386296, -3.9726303, -0.5798698, 2.6307247, 0.6785332, 6.2855873, 5.6742067, 0.44891593, -0.48789114, 4.302843, 9.062525, 5.5704865, 3.1365926, 4.010869, 4.506506, 1.705229, 2.578012, -3.5133214, -5.35404, -3.7989223, -8.193622, -12.045009, -3.6612327, -3.9394937, 1.142523, 3.0252602, 6.2591457, 7.946918, 2.5608077, 2.4681766, 3.4804845, 3.7881284, 4.7002134, 3.6972346, 2.5266464, 3.1092005, 5.567163, 3.9181092, 4.5177627, 3.0557544, -3.195406, 4.226533, 11.072937, 9.194585, 5.575984, 5.669393, 2.2475307, 0.71627396, 0.6544939, 3.8910573, 6.754778, 1.4504738, 2.2283654, 4.9621096, 3.6085591, -3.014511, 2.8415477, 3.4162958, 0.9585685, -3.5980718, 1.1612284, 7.0242476, 6.5448117, 4.902473, 7.162498, 0.62330204, 1.5874517, 4.4989467, 4.155615, -0.061027627, -3.1256697, -3.7965198, -0.1495757, -0.84730023, -6.1599336, -6.7243586, -1.2035642, 4.6274495, 3.438916, -1.4951887
1511298565.018000, /muse/elements/low_freqs_absolute, 0.0, 0.6072166, -inf, 0.0
1511298565.018000, /muse/elements/alpha_absolute, 0.0, 1.3742049, -inf, 0.0
1511298565.018000, /muse/elements/beta_absolute, 0.0, 0.98083526, -inf, 0.0
1511298565.018000, /muse/elements/delta_absolute, 0.0, 0.456886, -inf, 0.0
1511298565.018000, /muse/elements/gamma_absolute, 0.0, 0.9315744, -inf, 0.0
1511298565.018000, /muse/elements/theta_absolute, 0.0, 0.07348047, -inf, 0.0
1511298565.018000, /muse/elements/alpha_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.018000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.019000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.019000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.019000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298565.019000, /muse/eeg, 1156.4211, 1529.8317, 27.964666, 1184.3859
1511298565.019000, /muse/eeg, 1103.7819, 1582.4711, 27.964666, 1082.3971
1511298565.019000, /muse/eeg, 1156.4211, 1506.802, 27.964666, 1190.9658
1511298565.019000, /muse/eeg, 1103.7819, 1533.1217, 27.964666, 1158.0662
1511298565.020000, /muse/eeg, 1103.7819, 1556.1514, 27.964666, 1167.936
1511298565.020000, /muse/acc, 113.281425, 996.09534, 179.68777
1511298565.021000, /muse/acc, 109.37517, 996.09534, 179.68777
1511298565.038000, /muse/drlref, 1641935.5, 1645161.2
1511298565.039000, /muse/acc, 113.281425, 988.2828, 179.68777
1511298565.054000, /muse/acc, 113.281425, 988.2828, 179.68777
1511298565.071000, /muse/eeg, 1136.6814, 1523.2518, 27.964666, 1194.2557
1511298565.071000, /muse/eeg/quantization, 2, 4, 1, 16
1511298565.071000, /muse/eeg, 1120.2316, 1503.5121, 27.964666, 1167.936
1511298565.071000, /muse/eeg, 1130.1014, 1496.9321, 27.964666, 1167.936
1511298565.071000, /muse/eeg, 1074.1721, 1562.7313, 27.964666, 1088.9769
1511298565.072000, /muse/eeg, 1110.3617, 1582.4711, 27.964666, 1141.6163
1511298565.072000, /muse/eeg, 1153.1312, 1523.2518, 27.964666, 1141.6163
1511298565.072000, /muse/eeg, 1103.7819, 1569.3113, 27.964666, 1115.2966
1511298565.072000, /muse/eeg, 1176.1609, 1464.0325, 27.964666, 1194.2557
1511298565.072000, /muse/eeg, 1110.3617, 1510.0919, 27.964666, 1115.2966
1511298565.073000, /muse/eeg, 1156.4211, 1549.5715, 27.964666, 1167.936
1511298565.073000, /muse/eeg, 1166.291, 1510.0919, 27.964666, 1167.936
1511298565.073000, /muse/eeg, 1120.2316, 1608.7908, 27.964666, 1141.6163
1511298565.073000, /muse/eeg, 1182.7408, 1529.8317, 27.964666, 1194.2557
1511298565.073000, /muse/eeg, 1153.1312, 1542.9916, 27.964666, 1167.936
1511298565.073000, /muse/eeg, 1176.1609, 1536.4116, 27.964666, 1194.2557
1511298565.074000, /muse/eeg, 1212.3505, 1477.1924, 27.964666, 1246.8951
1511298565.074000, /muse/acc, 117.18768, 996.09534, 179.68777
1511298565.122000, /muse/acc, 117.18768, 996.09534, 179.68777
1511298565.123000, /muse/acc, 117.18768, 996.09534, 179.68777
1511298565.136000, /muse/acc, 117.18768, 996.09534, 183.59404
1511298565.156000, /muse/eeg, 1133.3915, 1554.5065, 27.964666, 1141.6163
1511298565.159000, /muse/elements/alpha_relative, nan, 0.5063704, nan, nan
1511298565.159000, /muse/elements/beta_relative, nan, 0.21664321, nan, nan
1511298565.159000, /muse/elements/delta_relative, nan, 0.06016929, nan, nan
1511298565.159000, /muse/elements/gamma_relative, nan, 0.19112879, nan, nan
1511298565.159000, /muse/elements/theta_relative, nan, 0.025688266, nan, nan
1511298565.159000, /muse/elements/horseshoe, 1.0, 1.0, 1.0, 1.0
1511298565.159000, /muse/elements/is_good, 0, 1, 1, 0
1511298565.159000, /muse/elements/blink, 0
1511298565.159000, /muse/elements/jaw_clench, 1
1511298565.160000, /muse/elements/touching_forehead, 1
1511298565.160000, /muse/elements/experimental/concentration, 0.3841
1511298565.160000, /muse/elements/experimental/mellow, 0.3841
1511298565.162000, /muse/elements/raw_fft0, 13.618088, 18.942106, 16.547068, 11.751775, 13.594596, 8.310249, 10.510637, 6.6782637, 10.801516, 11.01967, 8.850843, 9.454442, 2.301869, 2.4801633, 0.8903316, 5.106315, 6.5797377, 3.9833221, 0.015035149, 1.6531994, 4.3762093, 5.481545, 1.7863114, 4.7365074, 7.1192446, 5.5537343, 7.038689, 4.6005397, 3.2502186, 0.15566535, 3.053551, 4.1956434, 0.06997961, -2.6087122, -8.698052, -0.21851182, 2.734726, 2.5065837, -2.036674, 2.9466631, 2.245362, 2.7122717, 0.74802613, 1.7672974, 2.741369, 6.55463, 3.5381467, 1.1910542, 5.860313, 3.349471, -1.9550776, 1.3634316, 1.8219185, -1.6531628, 0.21286081, 0.62304616, -0.3904628, -4.9715967, 3.310382, 9.580296, 4.637206, 1.4103911, 5.877989, 5.352265, -0.63175964, 2.2428145, -0.25001732, -3.5051076, -5.6866384, -12.559655, -11.695216, -6.0651336, -4.5560036, 2.80782, 3.3642857, 4.3281856, 4.273497, -0.89721775, 4.959885, 3.6904428, 2.8158991, 3.5818813, 2.413482, 1.0912166, 2.4881656, 7.1081305, 5.3957734, 3.7673929, 0.50617415, -2.4881644, 4.194413, 8.997052, 7.1759596, 9.7030735, 9.889304, 1.7738385, -1.0032643, -4.2139378, 0.682206, 3.9898915, 3.3383422, 3.4148922, 0.08566957, -2.349433, -2.1040611, 3.1114058, 0.10045205, -5.2216897, -3.6165307, 1.2623501, 6.5640574, 5.500654, 4.145103, 7.393524, 3.2752373, 0.48768926, 1.2354811, 2.8286073, 0.7397766, -4.7223344, -2.607767, -2.2340605, -7.006708, -3.840185, -5.4348145, -1.3615166, 4.3344874, 4.2451477, 1.4526329
1511298565.163000, /muse/elements/raw_fft1, -3.4677715, 15.556921, 2.9900622, -0.43958506, -2.7358391, -5.7943563, -4.8705964, -1.2595847, -7.1620398, -3.9452083, 1.9982567, 7.0453568, 1.4631511, -2.3735774, -2.1092088, 1.3657113, 3.0077777, -0.46835476, -7.686826, -10.123061, -8.612462, -4.444963, 1.1008928, 3.3137834, -0.489018, -4.916674, 1.1643813, 2.574374, -4.445155, 0.48311624, 0.65516746, -3.326801, -0.7565887, -3.0494037, -2.0594366, -3.7285552, -3.3489811, -4.2252874, -3.722541, -0.94147927, -2.5416682, -2.6456568, 0.2106845, 0.24216086, -0.9786501, 2.25147, -0.71218425, 0.9203851, 1.6058574, -1.2435075, -5.7449756, 2.4362593, 3.1385124, -0.28247872, -0.5983713, -4.474173, -3.7298322, -6.484662, -2.3064628, -0.48886737, -6.0731926, -14.954602, -5.0217752, -2.505785, -3.5353465, 0.5648119, -2.8218973, -13.310606, -20.326706, -27.26393, -20.661518, -16.047113, -16.006214, -8.521383, -1.8990989, -3.1852064, -6.0386615, -2.4570427, -3.311326, -3.7108288, -5.981137, -1.4629914, -0.39197043, -4.8279257, -1.6890526, -1.7818216, -2.550409, -3.1511047, -3.5428119, -3.5246625, -1.9108516, 1.2331494, 0.27754414, 6.94578, 6.662494, 2.307469, 0.5259485, -2.085608, -4.365027, -5.9225154, -7.2654195, -9.430648, -12.452116, -7.6620016, -9.591647, -2.1158366, -4.776304, -12.070385, -13.8881235, -11.551002, -5.152266, 1.6731001, 3.9094343, 3.33405, -5.09963, -3.4050438, 0.3241897, -0.5561768, -5.360844, -5.76505, -9.760493, -7.3669086, -7.0791383, -5.4986405, -8.703844, -10.58308, -4.679964, -6.721428, -9.40229
1511298565.166000, /muse/elements/raw_fft2, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf, -inf
